#Step Cpu Mem
0 3.51 26.2
1 3.40 26.2
2 3.40 26.2
3 7.50 26.2
4 3.97 26.2
5 4.37 26.2
6 3.97 26.2
7 5.11 26.2
8 5.62 26.2
9 4.54 26.2
10 4.37 26.2
11 5.11 26.2
12 3.97 26.2
13 5.00 26.2
14 5.11 26.2
15 5.00 26.2
16 5.11 26.2
17 3.40 26.2
18 4.37 26.2
19 3.97 26.2
20 3.12 26.2
21 3.97 26.2
22 5.00 26.2
23 3.97 26.2
24 3.75 26.2
25 4.54 26.2
26 3.40 26.2
27 4.37 26.2
28 3.40 26.2
29 3.12 26.2
30 3.97 26.2
31 4.37 26.2
32 3.40 26.2
33 3.40 26.2
34 3.75 26.2
35 3.97 26.2
36 3.75 26.2
37 3.97 26.2
38 3.75 26.2
39 3.97 26.2
40 3.75 26.2
41 5.11 26.2
42 5.00 26.2
43 3.40 26.2
44 4.37 26.2
45 4.54 26.2
46 3.40 26.2
47 4.37 26.2
48 3.97 26.2
49 4.37 26.2
50 4.54 26.2
51 5.00 26.2
52 3.97 26.2
53 3.75 26.2
54 3.97 26.2
55 3.12 26.2
56 3.40 26.2
57 5.00 26.2
58 3.40 26.2
59 3.12 26.2
60 5.11 26.2
61 4.37 26.2
62 4.54 26.2
63 4.37 26.2
64 4.54 26.2
65 6.87 26.2
66 5.68 26.2
67 7.50 26.2
68 6.25 26.2
69 5.00 26.2
70 3.40 26.2
71 4.37 26.2
72 3.40 26.2
73 3.75 26.2
74 2.27 26.2
75 4.37 26.2
76 3.40 26.2
77 3.75 26.2
78 3.97 26.2
79 6.25 26.2
80 6.25 26.2
81 6.25 26.2
82 6.25 26.2
83 6.25 26.2
84 3.75 26.2
85 3.97 26.2
86 4.37 26.2
87 3.40 26.2
88 4.37 26.2
89 3.40 26.2
90 4.37 26.2
91 3.40 26.2
92 4.37 26.2
93 3.40 26.2
94 4.37 26.2
95 3.97 26.2
96 3.12 26.2
97 3.97 26.2
98 5.00 26.2
99 3.40 26.2
100 3.75 26.2
101 4.54 26.2
102 3.75 26.2
103 3.40 26.2
104 5.00 26.2
105 3.40 26.2
106 3.12 26.2
107 3.97 26.2
108 4.54 26.2
109 4.37 26.2
110 2.84 26.2
111 4.37 26.2
112 3.40 26.2
113 4.37 26.2
114 2.84 26.2
115 4.37 26.2
116 3.40 26.2
117 5.62 26.2
118 3.97 26.2
119 3.75 26.2
120 3.97 26.2
121 5.62 26.2
122 3.40 26.2
123 5.00 26.2
124 3.40 26.2
125 4.37 26.2
126 3.97 26.2
127 3.75 26.2
128 3.40 26.2
129 4.37 26.2
130 3.97 26.2
131 3.75 26.2
132 3.97 26.2
133 3.75 26.2
134 3.40 26.2
135 4.37 26.2
136 4.54 26.2
137 3.97 26.2
138 4.37 26.2
139 3.97 26.2
140 3.75 26.2
141 5.11 26.2
142 6.87 26.2
143 5.68 26.2
144 7.38 26.2
145 8.75 26.2
146 8.52 26.2
147 7.38 26.2
148 8.52 26.2
149 8.12 26.2
150 7.38 26.2
151 3.40 26.2
152 5.00 26.2
153 3.97 26.2
154 6.25 26.2
155 5.11 26.2
156 5.68 26.2
157 6.87 26.2
158 3.97 26.2
159 4.37 26.2
160 5.11 26.2
161 5.62 26.2
162 6.25 26.2
163 6.81 26.2
164 6.87 26.2
165 3.40 26.2
166 4.37 26.2
167 3.40 26.2
168 3.75 26.2
169 2.84 26.2
170 4.37 26.2
171 3.40 26.2
172 4.37 26.2
173 3.40 26.2
174 5.00 26.2
175 3.97 26.2
176 3.40 26.2
177 5.00 26.2
178 3.40 26.2
179 3.75 26.2
180 3.97 26.2
181 3.75 26.2
182 3.97 26.2
183 3.12 26.2
184 3.97 26.2
185 3.75 26.2
186 5.11 26.2
187 4.37 26.2
188 3.40 26.2
189 3.75 26.2
190 3.97 26.2
191 3.97 26.2
192 3.75 26.2
193 4.54 26.2
194 5.00 26.2
195 2.84 26.2
196 5.00 26.2
197 3.40 26.2
198 3.75 26.2
199 4.54 26.2
200 3.40 26.2
201 4.37 26.2
202 3.40 26.2
203 5.00 26.2
204 3.40 26.2
205 3.75 26.2
206 3.97 26.2
207 3.97 26.2
208 3.75 26.2
209 3.40 26.2
210 4.37 26.2
211 3.40 26.2
212 5.00 26.2
213 3.97 26.2
214 3.40 26.2
215 3.75 26.2
216 4.54 26.2
217 3.75 26.2
218 3.97 26.2
219 3.40 26.2
220 4.37 26.2
221 3.97 26.2
222 3.75 26.2
223 3.97 26.2
224 3.75 26.2
225 3.97 26.2
226 3.97 26.2
227 3.75 26.2
228 3.40 26.2
229 4.37 26.2
230 3.40 26.2
231 4.37 26.2
232 4.54 26.2
233 3.40 26.2
234 4.37 26.2
235 3.97 26.2
236 3.75 26.2
237 3.40 26.2
238 4.37 26.2
239 3.97 26.2
240 3.75 26.2
241 3.40 26.2
242 3.40 26.2
243 4.37 26.2
244 3.97 26.2
245 4.37 26.2
246 3.40 26.2
247 4.37 26.2
248 3.40 26.2
249 4.37 26.2
250 3.40 26.2
251 5.62 26.2
252 3.40 26.2
253 5.00 26.2
254 3.40 26.2
255 3.75 26.2
256 3.97 26.2
257 3.75 26.2
258 3.97 26.2
259 3.75 26.2
260 3.97 26.2
261 4.37 26.2
262 2.84 26.2
263 3.75 26.2
264 2.84 26.2
265 4.37 26.2
266 3.40 26.2
267 3.75 26.2
268 4.54 26.2
269 3.75 26.2
270 4.54 26.2
271 3.97 26.2
272 5.62 26.2
273 3.40 26.2
274 4.37 26.2
275 2.84 26.2
276 4.37 26.2
277 3.40 26.2
278 4.37 26.2
279 2.84 26.2
280 4.37 26.2
281 3.40 26.2
282 5.00 26.2
283 2.84 26.2
284 4.37 26.2
285 3.40 26.2
286 4.37 26.2
287 3.97 26.2
288 3.75 26.2
289 5.11 26.2
290 3.75 26.2
291 3.97 26.2
292 3.75 26.2
293 3.40 26.2
294 3.75 26.2
295 3.97 26.2
296 3.75 26.2
297 3.97 26.2
298 3.75 26.2
299 3.40 26.2
300 3.75 26.2
301 3.97 26.2
302 3.75 26.2
303 3.40 26.2
304 3.75 26.2
305 3.40 26.2
306 4.37 26.2
307 4.54 26.2
308 5.62 26.2
309 3.40 26.2
310 3.40 26.2
311 4.37 26.2
312 3.97 26.2
313 3.12 26.2
314 3.97 26.2
315 4.37 26.2
316 3.40 26.2
317 3.75 26.2
318 3.97 26.2
319 3.75 26.2
320 3.97 26.2
321 5.00 26.2
322 3.40 26.2
323 3.75 26.2
324 3.40 26.2
325 4.37 26.2
326 3.40 26.2
327 5.00 26.2
328 2.84 26.2
329 3.97 26.2
330 3.75 26.2
331 3.97 26.2
332 3.75 26.2
333 2.84 26.2
334 4.37 26.2
335 3.40 26.2
336 3.75 26.2
337 3.97 26.2
338 3.75 26.2
339 4.54 26.2
340 3.75 26.2
341 3.97 26.2
342 3.75 26.2
343 3.40 26.2
344 3.75 26.2
345 3.40 26.2
346 5.00 26.2
347 3.40 26.2
348 4.37 26.2
349 3.97 26.2
350 3.75 26.2
351 3.97 26.2
352 3.40 26.2
353 4.37 26.2
354 2.84 26.2
355 3.75 26.2
356 3.97 26.2
357 3.75 26.2
358 2.84 26.2
359 3.12 26.2
360 3.97 26.2
361 4.37 26.2
362 3.40 26.2
363 3.75 26.2
364 3.97 26.2
365 5.00 26.2
366 3.40 26.2
367 3.97 26.2
368 3.75 26.2
369 3.97 26.2
370 4.37 26.2
371 3.40 26.2
372 4.37 26.2
373 3.40 26.2
374 3.75 26.2
375 3.97 26.2
376 3.75 26.2
377 3.97 26.2
378 3.40 26.2
379 4.37 26.2
380 3.40 26.2
381 3.75 26.2
382 3.97 26.2
383 3.75 26.2
384 3.97 26.2
385 5.00 26.2
386 3.40 26.2
387 3.97 26.2
388 4.37 26.2
389 3.40 26.2
390 4.37 26.2
391 3.40 26.2
392 4.37 26.2
393 3.97 26.2
394 3.97 26.2
395 3.75 26.2
396 6.25 26.2
397 6.87 26.2
398 3.97 26.2
399 4.37 26.2
400 10.79 26.2
401 15.34 26.2
402 11.53 26.2
403 10.79 26.2
404 5.00 26.2
405 3.97 26.2
406 3.97 26.2
407 4.37 26.2
408 3.40 26.2
409 4.37 26.2
410 3.40 26.2
411 4.37 26.2
412 3.40 26.2
413 3.75 26.0
414 3.40 26.0
415 4.37 26.0
416 3.40 26.0
417 4.37 26.0
418 3.40 26.0
419 4.37 26.0
420 3.40 26.0
421 3.75 26.0
422 3.97 26.0
423 4.37 26.0
424 3.97 26.0
425 3.75 26.0
426 3.40 25.8
427 3.40 25.4
428 7.50 25.4
429 6.25 25.4
430 6.87 25.4
431 6.25 25.4
432 3.75 25.4
433 4.54 25.4
434 3.75 25.4
435 5.11 25.4
436 5.11 25.4
437 6.25 25.4
438 6.81 25.4
439 5.68 25.4
440 6.87 25.4
441 6.81 25.4
442 7.95 25.4
443 8.12 25.4
444 7.38 25.4
445 5.11 25.4
446 5.62 25.4
447 3.97 25.4
448 5.62 25.4
449 3.40 25.4
450 4.37 25.4
451 3.97 25.4
452 4.37 25.4
453 1.70 25.4
454 10.62 24.9
455 8.65 24.9
456 5.62 24.9
457 4.54 24.9
458 3.75 24.4
459 3.97 24.4
460 4.54 24.4
461 4.37 24.4
462 3.97 24.4
463 3.12 24.4
464 4.54 24.4
465 3.75 24.4
466 3.40 24.4
467 3.75 24.4
468 3.40 24.4
469 4.37 24.4
470 3.40 24.4
471 3.75 24.4
472 3.97 24.4
473 3.75 24.4
474 3.97 24.4
475 3.75 24.4
476 3.40 24.4
477 5.00 24.4
478 2.84 24.4
479 4.37 24.4
480 6.25 24.4
481 3.40 24.4
482 3.75 24.4
483 3.97 24.4
484 3.75 24.4
485 3.97 24.4
486 4.37 24.4
487 3.40 24.4
488 4.37 24.4
489 3.40 24.4
490 4.37 24.4
491 3.97 24.4
492 3.12 24.4
493 3.97 24.4
494 3.75 24.4
495 4.54 24.4
496 3.75 24.4
497 3.97 24.4
498 3.75 24.4
499 5.68 24.4
500 3.97 24.4
501 3.75 24.4
502 9.09 24.2
503 14.06 23.9
504 13.94 23.9
505 13.46 23.9
506 13.94 23.9
507 15.10 23.9
508 13.46 23.9
509 13.46 23.9
510 13.94 23.9
511 14.58 23.9
512 12.98 23.9
513 14.06 23.9
514 14.06 23.9
515 12.50 23.9
516 4.37 23.9
517 5.68 23.9
518 5.68 23.9
519 5.62 23.9
520 5.11 23.9
521 4.37 23.9
522 5.11 23.9
523 4.37 23.9
524 3.97 23.9
525 3.75 23.9
526 3.97 23.9
527 4.37 23.9
528 2.84 23.9
529 5.00 23.9
530 2.84 23.9
531 4.37 23.9
532 3.97 23.9
533 4.37 23.9
534 3.97 23.9
535 5.62 23.9
536 3.97 23.9
537 3.75 23.9
538 6.25 23.9
539 7.50 23.9
540 6.25 23.9
541 7.50 23.9
542 6.25 23.9
543 4.37 23.6
544 11.93 23.3
545 9.37 23.3
546 14.06 23.3
547 14.06 23.3
548 13.46 23.3
549 14.06 23.3
550 13.54 23.3
551 14.06 23.3
552 13.54 23.3
553 4.54 23.3
554 3.97 23.3
555 3.75 23.3
556 3.40 23.3
557 3.75 23.2
558 2.27 22.8
559 5.00 22.8
560 3.97 22.8
561 3.75 22.8
562 3.40 22.8
563 4.37 22.8
564 3.97 22.8
565 3.40 22.8
566 4.37 22.8
567 3.40 22.8
568 3.75 22.8
569 3.40 22.8
570 4.37 22.8
571 3.40 22.8
572 5.00 22.8
573 3.40 22.8
574 4.37 22.8
575 5.11 22.5
576 13.46 22.3
577 14.58 22.3
578 14.06 22.3
579 13.54 22.3
580 14.06 22.3
581 13.54 22.3
582 12.98 22.3
583 14.06 22.3
584 14.06 22.3
585 14.06 22.3
586 13.54 22.3
587 4.54 22.3
588 6.25 22.3
589 5.11 22.3
590 5.62 22.3
591 3.40 22.3
592 3.75 22.3
593 3.97 22.3
594 2.84 21.8
595 4.37 21.8
596 3.97 21.8
597 3.75 21.8
598 4.54 21.8
599 3.75 21.8
600 3.97 21.8
601 3.75 21.8
602 3.97 21.8
603 3.75 21.8
604 3.40 21.8
605 3.75 21.8
606 3.40 21.8
607 4.37 21.8
608 11.36 21.8
609 4.37 21.8
610 3.40 21.8
611 3.12 21.8
612 3.97 21.8
613 4.37 21.8
614 2.27 21.5
615 3.40 21.5
616 5.00 21.5
617 3.40 21.5
618 4.37 21.5
619 2.84 21.5
620 4.37 21.5
621 3.40 21.5
622 4.37 21.5
623 4.54 21.5
624 3.75 21.5
625 3.97 21.5
626 3.40 21.5
627 4.37 21.5
628 4.54 21.5
629 3.75 21.5
630 3.40 21.5
631 3.75 21.5
632 3.97 21.5
633 4.37 21.5
634 3.40 21.5
635 3.75 21.5
636 10.22 21.5
637 9.37 21.5
638 13.54 21.5
639 14.58 21.5
640 12.98 21.5
641 14.58 21.5
642 14.06 21.5
643 14.58 21.5
644 13.46 21.5
645 11.05 21.5
646 3.75 21.5
647 3.40 21.5
648 4.37 21.5
649 3.40 21.5
650 4.37 21.5
651 3.40 21.5
652 4.37 21.5
653 3.97 21.5
654 3.75 21.5
655 4.54 21.5
656 3.40 21.5
657 3.75 21.5
658 0 21.5
659 1.04 21.5
660 0 21.5
661 9.89 21.5
662 13.46 21.5
663 4.32 21.5
664 5.00 21.5
665 3.40 21.5
666 4.37 21.5
667 3.40 21.5
668 4.37 21.5
669 3.97 21.5
670 3.97 21.5
671 3.75 21.5
672 4.54 21.5
673 3.75 21.5
674 4.54 21.5
675 3.40 21.5
676 3.75 21.5
677 4.54 21.5
678 3.75 21.5
679 3.97 21.5
680 3.75 21.5
681 3.97 21.5
682 4.37 21.5
683 4.54 21.5
684 3.97 21.5
685 4.37 21.5
686 3.40 21.5
687 4.37 21.5
688 3.97 21.5
689 3.75 21.5
690 3.40 21.5
691 3.97 21.5
692 4.37 21.5
693 3.40 21.5
694 4.37 21.5
695 3.40 21.5
696 4.37 21.5
697 3.97 21.5
698 4.37 21.5
699 2.84 21.5
700 4.37 21.5
701 3.40 21.5
702 4.54 21.5
703 4.37 21.5
704 2.84 21.5
705 4.37 21.5
706 3.97 21.5
707 3.75 21.5
708 3.40 21.5
709 4.37 21.5
710 3.97 21.5
711 3.75 21.5
712 3.40 21.5
713 4.37 21.5
714 4.54 21.5
715 3.97 21.5
716 4.37 21.5
717 3.40 21.5
718 3.75 21.5
719 3.97 21.5
720 5.00 21.5
721 4.54 21.5
722 4.54 21.5
723 6.25 21.5
724 6.81 21.5
725 7.38 21.5
726 8.75 21.5
727 7.95 21.5
728 8.52 21.5
729 5.62 21.5
730 6.25 21.5
731 7.38 21.5
732 8.12 21.5
733 3.97 21.5
734 7.50 21.5
735 3.97 21.5
736 3.75 21.5
737 3.97 21.5
738 4.37 21.5
739 3.40 21.5
740 4.54 21.5
741 5.00 21.4
742 7.38 21.4
743 7.50 21.4
744 5.11 21.4
745 6.81 21.4
746 4.37 21.4
747 2.84 21.4
748 5.00 21.4
749 3.97 21.4
750 2.84 21.4
751 5.00 21.4
752 3.12 21.4
753 3.97 21.4
754 4.37 21.4
755 3.97 21.4
756 3.75 21.4
757 3.40 21.4
758 3.97 21.4
759 5.62 21.4
760 6.81 21.4
761 7.50 21.4
762 3.97 21.4
763 4.37 21.4
764 3.40 21.4
765 3.75 21.4
766 3.97 21.4
767 3.75 21.4
768 3.97 21.4
769 3.75 21.4
770 3.40 21.4
771 3.75 21.4
772 3.97 21.4
773 4.37 21.4
774 3.97 21.4
775 3.75 21.4
776 3.97 21.4
777 3.12 21.4
778 4.54 21.4
779 4.37 21.4
780 3.40 21.4
781 3.75 21.4
782 3.97 21.4
783 4.37 21.4
784 2.84 21.4
785 4.37 21.4
786 4.54 21.4
787 3.12 21.4
788 3.97 21.4
789 3.75 21.4
790 3.40 21.4
791 4.37 21.4
792 3.40 21.4
793 3.75 21.4
794 3.40 21.4
795 3.97 21.4
796 3.75 21.4
797 5.11 21.4
798 3.75 21.4
799 3.40 21.4
800 4.37 21.4
801 3.97 21.4
802 3.75 21.4
803 3.40 21.4
804 4.37 21.4
805 3.40 21.4
806 4.37 21.4
807 3.97 21.4
808 3.75 21.4
809 3.40 21.4
810 4.37 21.4
811 3.97 21.4
812 3.75 21.4
813 3.97 21.4
814 3.75 21.4
815 3.40 21.4
816 5.00 21.4
817 5.11 21.4
818 3.40 21.4
819 4.37 21.4
820 3.97 21.4
821 3.75 21.4
822 3.40 21.4
823 4.37 21.4
824 2.84 21.4
825 3.75 21.4
826 2.84 21.4
827 4.37 21.4
828 13.63 21.4
829 12.98 21.4
830 3.75 21.4
831 3.97 21.4
832 4.37 21.4
833 3.97 21.4
834 3.40 21.4
835 4.37 21.4
836 3.97 21.4
837 4.37 21.4
838 3.97 21.4
839 3.75 21.4
840 3.40 21.4
841 3.97 21.4
842 3.75 21.4
843 3.97 21.4
844 3.75 21.4
845 3.97 21.4
846 3.75 21.4
847 3.97 21.4
848 3.75 21.4
849 3.97 21.4
850 3.40 21.4
851 4.37 21.4
852 3.40 21.4
853 4.37 21.4
854 4.54 21.4
855 3.75 21.4
856 4.54 21.4
857 3.75 21.4
858 3.97 21.4
859 3.40 21.4
860 4.37 21.4
861 3.40 21.4
862 4.37 21.4
863 3.40 21.4
864 3.75 21.4
865 3.97 21.4
866 3.75 21.4
867 3.97 21.4
868 3.40 21.4
869 6.87 21.4
870 3.97 21.4
871 3.75 21.4
872 3.97 21.4
873 4.54 21.4
874 7.50 21.4
875 3.97 21.4
876 4.37 21.4
877 3.97 21.4
878 3.75 21.4
879 3.97 21.4
880 3.75 21.4
881 4.54 21.4
882 6.25 21.4
883 4.37 21.4
884 3.40 21.4
885 3.75 21.4
886 3.40 21.4
887 4.37 21.4
888 3.97 21.4
889 3.75 21.4
890 3.97 21.4
891 3.75 21.4
892 4.54 21.4
893 3.97 21.4
894 3.12 21.4
895 3.97 21.4
896 4.37 21.4
897 3.97 21.4
898 3.75 21.4
899 3.40 21.4
900 6.25 21.4
901 3.40 21.4
902 4.37 21.4
903 3.40 21.4
904 3.75 21.4
905 3.97 21.4
906 4.37 21.4
907 3.97 21.4
908 3.97 21.4
909 5.00 21.4
910 3.40 21.4
911 4.37 21.4
912 3.97 21.4
913 4.37 21.4
914 3.40 21.4
915 4.37 21.4
