#Step Cpu Mem
0 22.65 41.7
1 22.72 41.7
2 25.00 41.7
3 25.62 41.7
4 24.43 41.7
5 20.45 41.7
6 26.25 41.7
7 21.59 41.7
8 24.43 41.7
9 25.00 41.7
10 20.45 41.7
11 20.45 41.7
12 23.12 41.7
13 21.02 41.7
14 21.02 41.7
15 22.50 41.7
16 19.31 41.7
17 22.72 41.7
18 22.50 41.7
19 25.00 41.7
20 25.00 41.7
21 28.12 41.7
22 25.56 41.7
23 28.12 41.7
24 24.43 41.7
25 25.00 41.7
26 26.25 41.7
27 26.13 41.7
28 23.86 41.7
29 26.25 41.7
30 26.13 41.7
31 25.56 41.7
32 29.37 41.7
33 25.56 41.7
34 26.13 41.7
35 24.37 41.7
36 25.00 41.7
37 28.75 41.7
38 24.43 41.7
39 23.86 41.7
40 26.87 41.7
41 31.25 41.7
42 46.87 41.7
43 41.82 41.7
44 38.46 41.7
45 24.43 41.7
46 20.45 41.7
47 20.45 41.7
48 25.62 41.7
49 34.89 41.7
50 40.00 41.7
51 34.89 41.7
52 23.43 41.7
53 27.50 41.7
54 28.64 41.7
55 23.29 41.7
56 19.31 41.7
57 23.75 41.7
58 23.29 41.7
59 25.00 41.7
60 26.87 41.7
61 23.29 41.7
62 27.50 41.7
63 21.59 41.7
64 23.86 41.7
65 25.00 41.7
66 24.43 41.7
67 21.59 41.7
68 25.00 41.7
69 22.15 41.7
70 22.72 41.7
71 29.37 41.7
72 24.43 41.7
73 28.12 41.7
74 25.56 41.7
75 25.56 41.7
76 28.12 41.7
77 26.13 41.7
78 25.56 41.7
79 29.37 41.7
80 25.56 41.7
81 28.12 41.7
82 25.00 41.7
83 25.00 41.7
84 29.37 41.7
85 26.70 41.7
86 30.62 41.7
87 27.27 41.7
88 25.56 41.7
89 28.12 41.7
90 25.56 41.7
91 23.86 41.7
92 27.50 41.7
93 25.00 41.7
94 25.00 41.7
95 27.50 41.7
96 24.43 41.7
97 28.97 41.7
98 52.60 41.7
99 46.63 41.7
100 42.30 41.7
101 57.29 41.7
102 46.63 41.7
103 47.11 41.7
104 52.60 41.7
105 46.15 41.7
106 53.64 41.7
107 47.11 41.7
108 50.51 41.7
109 35.57 41.7
110 22.15 41.7
111 24.37 41.7
112 23.29 41.7
113 24.43 41.7
114 29.37 41.7
115 27.27 41.7
116 25.56 41.7
117 36.87 41.7
118 48.07 41.7
119 48.95 41.7
120 42.30 41.7
121 44.79 41.7
122 43.75 41.7
123 46.87 41.7
124 46.15 41.7
125 45.83 41.7
126 42.78 41.7
127 46.35 41.7
128 43.75 41.7
129 44.23 41.7
130 48.43 41.7
131 45.19 41.7
132 43.75 41.7
133 46.87 41.7
134 47.59 41.7
135 49.48 41.7
136 46.63 41.7
137 48.43 41.7
138 47.11 41.7
139 50.00 41.7
140 47.59 41.7
141 47.59 41.7
142 51.04 41.7
143 44.71 41.7
144 40.38 41.7
145 56.25 41.7
146 45.19 41.7
147 51.56 41.7
148 46.63 41.7
149 46.87 41.7
150 45.19 41.7
151 47.59 41.7
152 51.56 41.7
153 49.03 41.7
154 51.04 41.7
155 50.48 41.7
156 47.59 41.7
157 50.96 41.7
158 52.60 41.7
159 48.07 41.7
160 49.03 41.7
161 48.95 41.7
162 50.00 41.7
163 39.90 41.7
164 54.68 41.7
165 45.83 41.7
166 52.88 41.7
167 50.96 41.7
168 56.25 41.7
169 33.17 41.7
170 46.02 41.7
171 54.68 41.7
172 51.44 41.7
173 38.54 41.7
174 48.55 41.7
175 55.20 41.7
176 51.92 41.7
177 48.07 41.7
178 52.60 41.7
179 51.92 41.7
180 55.73 41.7
181 51.44 41.7
182 50.96 41.7
183 50.48 41.7
184 57.29 41.7
185 40.38 41.7
186 29.37 41.7
187 38.63 41.7
188 51.92 41.7
189 52.08 41.7
190 50.48 41.7
191 50.00 41.7
192 55.73 41.7
193 49.51 41.7
194 50.96 41.7
195 55.20 41.7
196 51.92 41.7
197 50.00 41.7
198 54.16 41.7
199 49.51 41.7
200 55.73 41.7
201 50.96 41.7
202 49.51 41.7
203 55.20 41.7
204 48.55 41.7
205 54.32 41.7
206 55.73 41.7
207 53.36 41.7
208 47.59 41.7
209 53.36 41.7
210 54.68 41.7
211 50.48 41.7
212 56.76 41.7
213 50.00 41.7
214 50.00 41.7
215 55.73 41.7
216 50.96 41.7
217 52.60 41.7
218 45.19 41.7
219 63.56 41.7
220 50.96 41.7
221 49.51 41.7
222 57.81 41.7
223 52.88 41.7
224 52.40 41.7
225 52.60 41.7
226 51.92 41.7
227 55.73 41.7
228 49.51 41.7
229 49.03 41.7
230 53.64 41.7
231 51.92 41.7
232 55.20 41.7
233 50.48 41.7
234 54.16 41.7
235 50.48 41.7
236 55.20 41.7
237 52.88 41.7
238 54.68 41.7
239 52.40 41.7
240 50.48 41.7
241 54.16 41.7
242 51.44 41.7
243 55.20 41.7
244 52.88 41.7
245 50.96 41.7
246 50.00 41.7
247 55.76 41.7
248 53.36 41.7
249 54.68 41.7
250 51.92 41.7
251 55.73 41.7
252 49.51 41.7
253 55.73 41.7
254 52.40 41.7
255 51.44 41.7
256 56.25 41.7
257 50.96 41.7
258 48.95 41.7
259 51.92 41.7
260 51.04 41.7
261 48.07 41.7
262 59.89 41.7
263 51.92 41.7
264 50.48 41.7
265 50.00 41.7
266 55.28 41.7
267 53.12 41.7
268 48.55 41.7
269 52.60 41.7
270 50.48 41.7
271 50.00 41.7
272 55.20 41.7
273 51.92 41.7
274 55.20 41.7
275 50.48 41.7
276 52.60 41.7
277 50.96 41.7
278 52.88 41.7
279 54.16 41.7
280 51.92 41.7
281 50.96 41.7
282 52.60 41.7
283 50.51 41.7
284 52.88 41.7
285 47.59 41.7
286 56.76 41.7
287 49.03 41.7
288 53.64 41.7
289 51.44 41.7
290 50.00 41.7
291 50.48 41.7
292 52.60 41.7
293 44.23 41.7
294 30.20 41.7
295 51.13 41.7
296 53.84 41.7
297 50.96 41.7
298 54.68 41.7
299 44.71 41.7
300 49.51 41.7
301 55.20 41.7
302 51.92 41.7
303 46.63 41.7
304 33.85 41.7
305 24.43 41.7
306 25.62 41.7
307 24.43 41.7
308 23.86 41.7
309 21.59 41.7
310 36.25 41.7
311 39.06 41.7
312 36.53 41.7
313 33.75 41.7
314 34.65 41.7
315 39.06 41.7
316 42.04 41.7
317 34.61 41.7
318 55.20 41.7
319 51.44 41.7
320 49.03 41.7
321 55.20 41.7
322 48.55 41.7
323 57.29 41.7
324 49.51 41.7
325 26.56 41.7
326 25.00 41.7
327 26.13 41.7
328 23.29 41.7
329 28.75 41.7
330 27.84 41.7
331 30.62 41.7
332 25.56 41.7
333 27.27 41.7
334 30.00 41.7
335 25.56 41.7
336 28.97 41.7
337 27.84 41.7
338 31.25 41.7
339 28.40 41.7
340 32.50 41.7
341 28.97 41.7
342 27.84 41.7
343 31.87 41.7
344 28.40 41.7
345 28.40 41.7
346 31.25 41.7
347 26.70 41.7
348 27.84 41.7
349 30.00 41.7
350 27.27 41.7
351 28.40 41.7
352 30.00 41.7
353 24.43 41.7
354 28.12 41.7
355 25.56 41.7
356 26.70 41.7
357 31.25 41.7
358 27.84 41.7
359 22.15 41.7
360 15.62 41.7
361 10.79 41.7
362 9.37 41.7
363 24.43 41.7
364 43.75 41.7
365 57.29 41.7
366 50.96 41.7
367 46.63 41.7
368 55.73 41.7
369 49.03 41.7
370 56.25 41.7
371 47.11 41.7
372 51.92 41.7
373 51.56 41.7
374 46.15 41.7
375 53.12 41.7
376 47.59 41.7
377 48.55 41.7
378 49.48 41.7
379 48.07 41.7
380 50.48 41.7
381 52.60 41.7
382 48.55 41.7
383 53.12 41.7
384 47.59 41.7
385 51.56 41.7
386 47.11 41.7
387 46.87 41.7
388 46.63 41.7
389 46.63 41.7
390 55.73 41.7
391 46.15 41.7
392 46.15 41.7
393 53.64 41.7
394 49.03 41.7
395 50.51 41.7
396 47.11 41.7
397 51.04 41.7
398 45.67 41.7
399 46.63 41.7
400 45.31 41.7
401 54.16 41.7
402 46.63 41.7
403 47.11 41.7
404 50.00 41.7
405 46.15 41.7
406 51.56 41.7
407 47.59 41.7
408 49.03 41.7
409 44.79 41.7
410 49.03 41.7
411 54.16 41.7
412 47.11 41.7
413 45.83 41.7
414 53.64 41.7
415 51.92 41.7
416 48.55 41.7
417 48.07 41.7
418 49.03 41.7
419 51.04 41.7
420 46.15 41.7
421 51.04 41.7
422 46.15 41.7
423 48.07 41.7
424 48.43 41.7
425 47.11 41.7
426 50.51 41.7
427 45.67 41.7
428 51.04 41.7
429 45.67 41.7
430 51.04 41.7
431 45.67 41.7
432 52.08 41.7
433 47.59 41.7
434 53.64 41.7
435 46.63 41.7
436 45.83 41.7
437 47.59 41.7
438 47.59 41.7
439 52.60 41.7
440 47.11 41.7
441 52.08 41.7
442 46.15 41.7
443 51.56 41.7
444 46.63 41.7
445 49.48 41.7
446 50.00 41.7
447 52.08 41.7
448 47.59 41.7
449 48.55 41.7
450 50.51 41.7
451 47.59 41.7
452 46.63 41.7
453 50.51 41.7
454 49.03 41.7
455 48.07 41.7
456 51.56 41.7
457 48.07 41.7
458 52.08 41.7
459 41.51 41.7
460 55.73 41.7
461 48.07 41.7
462 49.48 41.7
463 50.48 41.7
464 47.59 41.7
465 53.12 41.7
466 47.59 41.7
467 47.11 41.7
468 50.51 41.7
469 44.71 41.7
470 55.20 41.7
471 44.71 41.7
472 44.19 41.7
473 54.16 41.7
474 46.63 41.7
475 47.59 41.7
476 47.39 41.7
477 46.15 41.7
478 48.07 41.7
479 49.48 41.7
480 52.08 41.7
481 47.59 41.7
482 47.59 41.7
483 51.56 41.7
484 47.59 41.7
485 48.95 41.7
486 34.13 41.7
487 47.72 41.7
488 46.63 41.7
489 49.51 41.7
490 51.56 41.7
491 48.07 41.7
492 50.00 41.7
493 46.15 41.7
494 50.51 41.7
495 49.03 41.7
496 49.03 41.7
497 47.39 41.7
498 49.51 41.7
499 50.00 41.7
500 47.11 41.7
501 46.63 41.7
502 49.48 41.7
503 48.07 41.7
504 45.83 41.7
505 46.15 41.7
506 51.56 41.7
507 48.55 41.7
508 51.56 41.7
509 46.15 41.7
510 49.03 41.7
511 52.60 41.7
512 47.11 41.7
513 54.68 41.7
514 49.51 41.7
515 51.04 41.7
516 47.11 41.7
517 50.51 41.7
518 44.23 41.7
519 53.64 41.7
520 49.03 41.7
521 50.00 41.7
522 50.00 41.7
523 50.51 41.7
524 47.59 41.7
525 45.67 41.7
