#Step Cpu Mem
0 24.61 2.2
1 27.84 2.2
2 26.13 2.2
3 23.95 2.2
4 28.75 2.2
5 26.13 2.2
6 26.13 2.2
7 26.13 2.2
8 25.56 2.2
9 25.00 2.2
10 25.00 2.2
11 27.50 2.2
12 25.56 2.2
13 25.00 2.2
14 25.56 2.2
15 25.56 2.2
16 24.43 2.2
17 25.56 2.2
18 26.87 2.2
19 25.00 2.2
20 24.43 2.2
21 23.86 2.2
22 25.00 2.2
23 27.50 2.2
24 25.56 2.2
25 23.29 2.2
26 23.29 2.2
27 28.12 2.2
28 23.86 2.2
29 25.00 2.2
30 25.56 2.2
31 26.25 2.2
32 25.56 2.2
33 24.43 2.2
34 28.40 2.2
35 26.70 2.2
36 25.00 2.2
37 26.13 2.2
38 26.70 2.2
39 27.27 2.2
40 28.12 2.2
41 26.70 2.2
42 25.56 2.2
43 25.56 2.2
44 24.43 2.2
45 28.12 2.2
46 25.00 2.2
47 25.56 2.2
48 27.50 2.2
49 25.00 2.2
50 26.87 2.2
51 24.43 2.2
52 22.72 2.2
53 26.87 2.2
54 25.00 2.2
55 26.87 2.2
56 26.13 2.2
57 26.70 2.2
58 25.56 2.2
59 26.70 2.2
60 26.70 2.2
61 27.27 2.2
62 28.12 2.2
63 26.70 2.2
64 27.27 2.2
65 25.56 2.2
66 26.13 2.2
67 27.50 2.2
68 27.27 2.2
69 25.56 2.2
70 27.27 2.2
71 28.12 2.2
72 26.13 2.2
73 26.70 2.2
74 28.12 2.2
75 25.56 2.2
76 26.70 2.2
77 28.12 2.2
78 26.13 2.2
79 25.56 2.2
80 25.56 2.2
81 26.70 2.2
82 28.75 2.2
83 25.56 2.2
84 25.56 2.2
85 26.13 2.2
86 29.37 2.2
87 26.13 2.2
88 27.27 2.2
89 26.13 2.2
90 26.13 2.2
91 27.27 2.2
92 25.56 2.2
93 29.37 2.2
94 26.70 2.2
95 26.13 2.2
96 24.43 2.2
97 27.27 2.2
98 28.75 2.2
99 25.00 2.2
100 26.70 2.2
101 26.13 2.2
102 27.27 2.2
103 26.70 2.2
104 28.75 2.2
105 25.56 2.2
106 26.13 2.2
107 29.37 2.2
108 25.56 2.2
109 27.27 2.2
110 28.12 2.2
111 26.13 2.2
112 25.56 2.2
113 27.50 2.2
114 25.56 2.2
115 26.70 2.2
116 26.13 2.2
117 28.75 2.2
118 26.70 2.2
119 26.13 2.2
120 27.84 2.2
121 26.13 2.2
122 26.70 2.2
123 28.75 2.2
124 25.00 2.2
125 23.29 2.2
126 25.62 2.2
127 25.00 2.2
128 24.43 2.2
129 26.13 2.2
130 27.27 2.2
131 28.75 2.2
132 26.70 2.2
133 26.13 2.2
134 27.50 2.2
135 24.43 2.2
136 23.29 2.2
137 29.37 2.2
138 26.13 2.2
139 26.13 2.2
140 28.75 2.2
141 25.56 2.2
142 26.70 2.2
143 25.56 2.2
144 28.12 2.2
145 26.13 2.2
146 26.70 2.2
147 26.13 2.2
148 26.13 2.2
149 28.75 2.2
150 27.27 2.2
151 25.56 2.2
152 25.56 2.2
153 27.84 2.2
154 26.13 2.2
155 25.00 2.2
156 28.75 2.2
157 26.13 2.2
158 26.70 2.2
159 26.70 2.2
160 25.56 2.2
161 29.37 2.2
162 27.27 2.2
163 25.00 2.2
164 27.27 2.2
165 26.70 2.2
166 26.70 2.2
167 28.12 2.2
168 25.56 2.2
169 27.27 2.2
170 28.12 2.2
171 24.48 2.2
172 28.75 2.2
173 26.70 2.2
174 26.13 2.2
175 26.70 2.2
176 28.12 2.2
177 26.13 2.2
178 25.56 2.2
179 26.70 2.2
180 29.37 2.2
181 25.56 2.2
182 26.13 2.2
183 26.70 2.2
184 28.75 2.2
185 25.56 2.2
186 26.70 2.2
187 26.70 2.2
188 27.84 2.2
189 26.13 2.2
190 26.70 2.2
191 26.70 2.2
192 26.70 2.2
193 25.00 2.2
194 24.43 2.2
195 26.25 2.2
196 23.86 2.2
197 26.56 2.2
198 25.56 2.2
199 27.27 2.2
200 26.70 2.2
201 26.13 2.2
202 28.75 2.2
203 26.13 2.2
204 26.70 2.2
205 28.12 2.2
206 26.70 2.2
207 25.56 2.2
208 26.13 2.2
209 25.56 2.2
210 27.27 2.2
211 29.37 2.2
212 25.00 2.2
213 26.70 2.2
214 26.87 2.2
215 25.56 2.2
216 25.56 2.2
217 29.37 2.2
218 26.13 2.2
219 25.56 2.2
220 28.75 2.2
221 25.56 2.2
222 26.70 2.2
223 25.56 2.2
224 28.75 2.2
225 26.13 2.2
226 26.70 2.2
227 23.86 2.2
228 26.87 2.2
229 25.00 2.2
230 23.86 2.2
231 25.62 2.2
232 25.00 2.2
233 26.25 2.2
234 24.43 2.2
235 24.43 2.2
236 27.27 2.2
237 28.75 2.2
238 27.84 2.2
239 25.56 2.2
240 27.50 2.2
241 25.56 2.2
242 27.27 2.2
243 25.56 2.2
244 26.13 2.2
245 29.37 2.2
246 26.13 2.2
247 26.13 2.2
248 28.12 2.2
249 26.13 2.2
250 26.13 2.2
251 25.00 2.2
252 23.86 2.2
253 29.37 2.2
254 25.00 2.2
255 23.86 2.2
256 24.43 2.2
257 25.62 2.2
258 23.29 2.2
259 26.87 2.2
260 23.86 2.2
261 25.00 2.2
262 27.50 2.2
263 24.43 2.2
264 27.27 2.2
265 26.87 2.2
266 26.13 2.2
267 26.70 2.2
268 26.13 2.2
269 25.56 2.2
270 30.00 2.2
271 26.70 2.2
272 26.70 2.2
273 26.13 2.2
274 28.12 2.2
275 25.56 2.2
276 26.13 2.2
277 26.13 2.2
278 29.37 2.2
279 26.70 2.2
280 25.56 2.2
281 27.27 2.2
282 28.75 2.2
283 25.00 2.2
284 26.70 2.2
285 26.13 2.2
286 27.27 2.2
287 26.70 2.2
288 26.70 2.2
289 27.27 2.2
290 26.13 2.2
291 26.13 2.2
292 26.70 2.2
293 29.37 2.2
294 26.13 2.2
295 24.48 2.2
296 28.40 2.2
297 26.13 2.2
298 26.70 2.2
299 26.70 2.2
300 26.70 2.2
301 27.27 2.2
302 26.70 2.2
303 26.13 2.2
304 26.13 2.2
305 26.13 2.2
306 26.13 2.2
307 26.70 2.2
308 28.75 2.2
309 26.70 2.2
310 26.70 2.2
311 26.13 2.2
312 26.13 2.2
313 27.27 2.2
314 26.70 2.2
315 25.56 2.2
316 27.84 2.2
317 26.13 2.2
318 26.70 2.2
319 26.70 2.2
320 26.70 2.2
321 26.70 2.2
322 26.13 2.2
323 26.13 2.2
324 26.70 2.2
325 26.70 2.2
326 26.13 2.2
327 29.37 2.2
328 26.70 2.2
329 26.13 2.2
330 26.13 2.2
331 28.12 2.2
332 27.27 2.2
333 25.56 2.2
334 26.70 2.2
335 29.37 2.2
336 25.56 2.2
337 25.56 2.2
338 29.37 2.2
339 24.48 2.2
340 27.27 2.2
341 27.84 2.2
342 26.13 2.2
343 27.27 2.2
344 26.13 2.2
345 26.70 2.2
346 28.12 2.2
347 26.70 2.2
348 23.95 2.2
349 29.37 2.2
350 26.13 2.2
351 26.70 2.2
352 26.70 2.2
353 27.50 2.2
354 26.70 2.2
355 26.13 2.2
356 26.70 2.2
357 28.75 2.2
358 25.56 2.2
359 26.13 2.2
360 26.13 2.2
361 27.27 2.2
362 26.70 2.2
363 27.50 2.2
364 26.13 2.2
365 26.13 2.2
366 25.56 2.2
367 27.27 2.2
368 28.40 2.2
369 25.00 2.2
370 30.00 2.2
371 26.70 2.2
372 25.56 2.2
373 27.27 2.2
374 26.13 2.2
375 29.37 2.2
376 25.00 2.2
377 25.00 2.2
378 26.70 2.2
379 26.70 2.2
380 26.13 2.2
381 27.84 2.2
382 27.84 2.2
383 26.13 2.2
384 25.56 2.2
385 28.75 2.2
386 26.70 2.2
387 26.70 2.2
388 26.70 2.2
389 25.56 2.2
390 27.27 2.2
391 25.56 2.2
392 28.75 2.2
393 26.70 2.2
394 26.13 2.2
395 25.56 2.2
396 26.70 2.2
397 28.75 2.2
398 25.56 2.2
399 25.56 2.2
400 25.56 2.2
401 28.75 2.2
402 26.13 2.2
403 26.70 2.2
404 26.70 2.2
405 26.70 2.2
406 27.27 2.2
407 26.13 2.2
408 26.13 2.2
409 28.75 2.2
410 26.13 2.2
411 25.56 2.2
412 28.75 2.2
413 26.70 2.2
414 25.56 2.2
415 28.12 2.2
416 27.27 2.2
417 25.56 2.2
418 28.12 2.2
419 26.13 2.2
420 26.13 2.2
421 26.70 2.2
422 28.12 2.2
423 26.13 2.2
424 27.27 2.2
425 25.00 2.2
426 28.75 2.2
427 25.56 2.2
428 25.56 2.2
429 26.13 2.2
430 28.75 2.2
431 28.40 2.2
432 25.00 2.2
433 27.27 2.2
434 26.70 2.2
435 24.43 2.2
436 27.50 2.2
437 26.70 2.2
438 25.00 2.2
439 27.27 2.2
440 29.37 2.2
441 25.00 2.2
442 26.13 2.2
443 27.27 2.2
444 28.12 2.2
445 26.70 2.2
446 26.13 2.2
447 26.13 2.2
448 26.70 2.2
449 26.70 2.2
450 26.70 2.2
451 26.70 2.2
452 26.13 2.2
453 27.84 2.2
454 28.75 2.2
455 25.56 2.2
456 27.27 2.2
457 25.56 2.2
458 26.70 2.2
459 26.70 2.2
460 26.70 2.2
461 26.70 2.2
462 26.70 2.2
463 26.70 2.2
464 26.13 2.2
465 26.13 2.2
466 27.27 2.2
467 25.51 2.2
468 28.75 2.2
469 24.48 2.2
470 27.50 2.2
471 24.48 2.2
472 27.27 2.2
473 29.37 2.2
474 26.13 2.2
475 27.27 2.2
476 26.13 2.2
477 26.70 2.2
478 26.13 2.2
479 26.13 2.2
480 27.84 2.2
481 25.56 2.2
482 28.75 2.2
483 25.56 2.2
484 24.43 2.2
485 24.43 2.2
486 26.87 2.2
487 26.13 2.2
488 27.27 2.2
489 26.13 2.2
490 26.70 2.2
491 25.56 2.2
492 26.70 2.2
493 27.27 2.2
494 26.13 2.2
495 26.70 2.2
496 27.27 2.2
497 25.51 2.2
