#Step Cpu Mem
0 29.68 2.9
1 29.54 2.9
2 33.12 2.9
3 29.54 2.9
4 30.11 2.9
5 34.37 2.9
6 30.68 2.9
7 30.68 2.9
8 30.68 2.9
9 30.68 2.9
10 35.00 2.9
11 30.68 2.9
12 31.25 2.9
13 30.11 2.9
14 31.25 2.9
15 31.25 2.9
16 30.68 2.9
17 30.68 2.9
18 34.37 2.9
19 30.11 2.9
20 30.68 2.9
21 30.68 2.9
22 31.25 2.9
23 34.37 2.9
24 30.68 2.9
25 30.68 2.9
26 31.25 2.9
27 30.68 2.9
28 33.12 2.9
29 31.81 2.9
30 30.11 2.9
31 30.11 2.9
32 33.75 2.9
33 29.54 2.9
34 30.11 2.9
35 33.12 2.9
36 30.11 2.9
37 33.75 2.9
38 29.54 2.9
39 33.12 2.9
40 31.25 2.9
41 30.11 2.9
42 33.12 2.9
43 30.11 2.9
44 30.11 2.9
45 33.12 2.9
46 30.11 2.9
47 33.75 2.9
48 30.11 2.9
49 29.54 2.9
50 33.12 2.9
51 30.68 2.9
52 33.12 2.9
53 30.68 2.9
54 30.11 2.9
55 33.12 2.9
56 30.11 2.9
57 33.12 2.9
58 30.68 2.9
59 30.68 2.9
60 32.50 2.9
61 31.25 2.9
62 30.68 2.9
63 30.68 2.9
64 31.25 2.9
65 34.37 2.9
66 30.11 2.9
67 30.68 2.9
68 31.25 2.9
69 30.68 2.9
70 31.81 2.9
71 33.75 2.9
72 30.68 2.9
73 30.68 2.9
74 31.25 2.9
75 30.68 2.9
76 31.25 2.9
77 30.68 2.9
78 34.37 2.9
79 30.11 2.9
80 30.68 2.9
81 30.68 2.9
82 31.25 2.9
83 35.00 2.9
84 30.68 2.9
85 30.68 2.9
86 31.25 2.9
87 30.11 2.9
88 31.25 2.9
89 31.81 2.9
90 18.75 2.9
91 0 2.9
