#Step Cpu Mem
0 4.04 6.0
1 3.75 6.0
2 3.40 6.0
3 3.75 6.0
4 3.97 6.0
5 3.97 6.0
6 6.25 6.0
7 4.54 6.0
8 4.54 6.0
9 5.62 6.0
10 4.54 6.0
11 5.11 6.0
12 5.00 6.0
13 3.97 6.0
14 3.40 6.0
15 5.62 6.0
16 5.11 6.0
17 5.68 6.0
18 6.87 6.0
19 5.11 6.0
20 5.11 6.0
21 6.25 6.0
22 5.68 6.0
23 5.68 6.0
24 6.25 6.0
25 4.54 6.0
26 4.37 6.0
27 4.54 6.0
28 3.97 6.0
29 3.75 6.0
30 4.54 6.0
31 7.50 6.0
32 4.54 6.0
33 3.75 6.0
34 3.97 6.0
35 5.00 6.0
36 4.54 6.0
37 4.54 6.0
38 5.62 6.0
39 3.97 6.0
40 3.40 6.0
41 5.62 6.0
42 3.40 6.0
43 3.75 6.0
44 4.54 6.0
45 3.12 6.0
46 3.97 6.0
47 3.75 6.0
48 3.40 6.0
49 5.62 6.0
50 4.54 6.0
51 4.54 6.0
52 5.00 6.0
53 3.40 6.0
54 3.75 6.0
55 3.97 6.0
56 3.75 6.0
57 3.97 6.0
58 3.75 6.0
59 2.84 6.0
60 5.62 6.0
61 5.11 6.0
62 6.87 6.0
63 6.25 6.0
64 6.87 6.0
65 6.25 6.0
66 5.00 6.0
67 3.40 6.0
68 3.97 6.0
69 4.37 6.0
70 3.40 6.0
71 3.75 6.0
72 4.54 6.0
73 5.62 6.0
74 3.40 6.0
75 4.37 6.0
76 5.68 6.0
77 6.87 6.0
78 3.97 6.0
79 3.75 6.0
80 3.97 6.0
81 4.37 6.0
82 3.97 6.0
83 3.97 6.0
84 3.75 6.0
85 3.40 6.0
86 4.37 6.0
87 4.54 6.0
88 3.75 6.0
89 3.97 6.0
90 3.75 6.0
91 4.54 6.0
92 6.87 6.0
93 6.81 6.0
94 5.62 6.0
95 3.40 6.0
96 3.40 6.0
97 5.00 6.0
98 3.97 6.0
99 6.25 6.0
100 6.25 6.0
101 5.00 6.0
102 3.40 6.0
103 4.37 6.0
104 3.40 6.0
105 4.37 6.0
106 3.97 6.0
107 5.00 6.0
108 3.97 6.0
109 3.75 6.0
110 3.97 6.0
111 4.37 6.0
112 3.40 6.0
113 3.40 6.0
114 4.37 6.0
115 3.40 6.0
116 4.37 6.0
117 3.40 6.0
118 4.37 6.0
119 3.40 6.0
120 5.00 6.0
121 3.40 6.0
122 3.75 6.0
123 4.54 6.0
124 3.75 6.0
125 3.97 6.0
126 4.37 6.0
127 3.97 6.0
128 3.40 6.0
129 4.37 6.0
130 3.97 6.0
131 3.75 6.0
132 3.40 6.0
133 4.37 6.0
134 3.40 6.0
135 4.37 6.0
136 3.40 6.0
137 4.37 6.0
138 3.40 6.0
139 4.37 6.0
140 3.97 6.0
141 4.37 6.0
142 3.97 6.0
143 3.40 6.0
144 4.37 6.0
145 4.54 6.0
146 4.37 6.0
147 3.97 6.0
148 3.75 6.0
149 3.97 6.0
150 3.75 6.0
151 3.40 6.0
152 4.37 6.0
153 3.40 6.0
154 3.12 6.0
155 3.40 6.0
156 4.37 6.0
157 3.40 6.0
158 3.97 6.0
159 4.37 6.0
160 3.40 6.0
161 4.37 6.0
162 3.97 6.0
163 3.75 6.0
164 4.54 6.0
165 4.37 6.0
166 3.97 6.0
167 3.75 6.0
168 3.97 6.0
169 4.37 6.0
170 3.40 6.0
171 3.75 6.0
172 3.97 6.0
173 4.37 6.0
174 3.97 6.0
175 3.75 6.0
176 3.97 6.0
177 4.54 6.0
178 3.75 6.0
179 3.97 6.0
180 3.75 6.0
181 3.40 6.0
182 4.37 6.0
183 11.36 6.0
184 14.06 6.0
185 14.58 6.0
186 14.58 6.0
187 14.06 6.0
188 14.58 6.0
189 14.58 6.0
190 4.80 6.0
191 3.75 6.0
192 3.40 6.0
193 4.37 6.0
194 3.97 6.0
195 3.40 6.0
196 4.37 6.0
197 3.40 6.0
198 4.37 6.0
199 3.40 6.0
200 3.75 6.0
201 5.11 6.0
202 4.37 6.0
203 3.40 6.0
204 4.37 6.0
205 3.40 6.0
206 4.37 6.0
207 3.40 6.0
208 3.75 6.0
209 3.97 6.0
210 4.37 6.0
211 3.40 6.0
212 3.75 6.0
213 3.97 6.0
214 3.97 6.0
215 3.75 6.0
216 3.97 6.0
217 3.75 6.0
218 3.40 6.0
219 3.75 6.0
220 5.11 6.0
221 4.37 6.0
222 3.40 6.0
223 3.75 6.0
224 3.97 6.0
225 3.97 6.0
226 4.37 6.0
227 3.40 6.0
228 4.37 6.0
229 3.97 6.0
230 3.40 6.0
231 4.37 6.0
232 3.40 6.0
233 4.37 6.0
234 3.40 6.0
235 3.75 6.0
236 3.97 6.0
237 4.37 6.0
238 3.40 6.0
239 5.00 6.0
240 3.97 6.0
241 3.97 6.0
242 4.37 6.0
243 3.40 6.0
244 4.37 6.0
245 2.84 6.0
246 4.37 6.0
247 2.84 6.0
248 3.75 6.0
249 3.40 6.0
250 3.75 6.0
251 3.40 6.0
252 4.37 6.0
253 3.97 6.0
254 3.97 6.0
255 3.75 6.0
256 3.97 6.0
257 3.75 6.0
258 4.54 6.0
259 4.37 6.0
260 3.40 6.0
261 4.37 6.0
262 3.40 6.0
263 4.37 6.0
264 3.40 6.0
265 3.75 6.0
266 3.97 6.0
