#Step Cpu Mem
0 30.07 22.0
1 29.54 22.0
2 35.79 22.0
3 34.09 22.0
4 39.37 22.0
5 32.38 22.0
6 35.79 22.0
7 38.75 22.0
8 34.09 22.0
9 38.63 22.0
10 36.36 22.0
11 38.75 22.0
12 36.36 22.0
13 36.36 22.0
14 35.79 22.0
15 41.25 22.0
16 36.93 22.0
17 35.79 22.0
18 50.56 22.0
19 52.27 22.0
20 52.27 22.0
21 52.27 22.0
22 51.70 22.0
23 58.12 22.0
24 52.27 22.0
25 51.70 22.0
26 53.40 22.0
27 48.86 22.0
28 53.97 22.0
29 57.38 22.0
30 56.25 22.0
31 56.25 22.0
32 55.68 22.0
33 58.52 22.0
34 56.81 22.0
35 56.81 22.0
36 48.29 22.0
37 35.79 22.0
38 33.52 22.0
39 38.75 22.0
40 36.36 22.0
41 36.36 22.0
42 39.37 22.0
43 34.65 22.0
44 33.52 22.0
45 36.36 22.0
46 38.12 22.0
47 36.93 22.0
48 34.65 22.0
49 32.95 22.0
50 38.75 22.0
51 37.50 22.0
52 33.52 22.0
53 21.59 22.0
54 44.37 22.0
55 40.90 22.0
56 38.06 22.0
57 40.00 22.0
58 35.22 22.0
59 33.52 22.0
60 34.09 22.0
61 37.50 22.0
62 30.11 22.0
63 33.52 22.0
64 40.62 22.0
65 35.22 22.0
66 35.22 22.0
67 34.65 22.0
68 36.87 22.0
69 43.18 22.0
70 52.27 22.0
71 55.68 22.0
72 56.87 22.0
73 52.84 22.0
74 59.65 22.0
75 56.25 22.0
76 57.38 22.0
77 51.13 22.0
78 51.70 22.0
79 50.56 22.0
80 52.50 22.0
81 50.56 22.0
82 51.70 22.0
83 52.27 22.0
84 50.56 22.0
85 51.13 22.0
86 51.70 22.0
87 57.50 22.0
88 53.40 22.0
89 51.70 22.0
90 48.29 22.0
91 52.84 22.0
92 57.50 22.0
93 52.27 22.0
94 51.70 22.0
95 52.84 22.0
96 56.25 22.0
97 56.81 22.0
98 55.11 22.0
99 55.68 22.0
100 57.50 22.0
101 56.81 22.0
102 58.52 22.0
103 62.50 22.0
104 62.50 22.0
105 63.06 22.0
106 62.50 22.0
107 57.29 22.0
108 63.06 22.0
109 62.50 22.0
110 60.79 22.0
111 65.62 22.0
112 45.45 22.0
113 35.79 22.0
114 31.81 22.0
115 36.25 22.0
116 33.52 22.0
117 32.95 22.0
118 32.38 22.0
119 35.62 22.0
120 30.11 22.0
121 31.81 22.0
122 30.68 22.0
123 33.12 22.0
124 32.95 22.0
125 32.38 22.0
126 33.52 22.0
127 33.75 22.0
128 31.81 22.0
129 32.95 22.0
130 32.38 22.0
131 31.25 22.0
132 32.50 22.0
133 31.81 22.0
134 54.54 22.0
135 63.06 22.0
136 63.06 22.0
137 63.06 22.0
