#Step Cpu Mem
0 35.93 2.2
1 38.12 2.2
2 31.81 2.2
3 35.79 2.2
4 33.12 2.2
5 25.00 2.2
6 31.81 2.2
7 32.95 2.2
8 37.50 2.2
9 30.11 2.2
10 24.43 2.2
11 28.12 2.2
12 23.86 2.2
13 23.29 2.2
14 25.56 2.2
15 28.12 2.2
16 25.00 2.2
17 29.54 2.2
18 38.75 2.2
19 36.93 2.2
20 36.93 2.2
21 34.09 2.2
22 37.50 2.2
23 35.79 2.2
24 40.00 2.2
25 36.36 2.2
26 35.22 2.2
27 38.12 2.2
28 34.65 2.2
29 38.06 2.2
30 39.37 2.2
31 38.06 2.2
32 38.06 2.2
33 39.77 2.2
34 43.12 2.2
35 36.93 2.2
36 38.06 2.2
37 41.87 2.2
38 39.20 2.2
39 38.63 2.2
40 37.50 2.2
41 41.25 2.2
42 38.63 2.2
43 38.63 2.2
44 43.12 2.2
45 38.63 2.2
46 39.20 2.2
47 41.25 2.2
48 39.20 2.2
49 36.36 2.2
50 39.77 2.2
51 44.37 2.2
52 36.93 2.2
53 39.77 2.2
54 42.50 2.2
55 38.63 2.2
56 37.50 2.2
57 38.63 2.2
58 40.62 2.2
59 39.20 2.2
60 39.20 2.2
61 42.50 2.2
62 39.77 2.2
63 38.63 2.2
64 37.50 2.2
65 42.50 2.2
66 38.63 2.2
67 38.63 2.2
68 37.50 2.2
69 42.50 2.2
70 39.77 2.2
71 38.06 2.2
72 35.79 2.2
73 38.75 2.2
74 37.50 2.2
75 41.25 2.2
76 39.20 2.2
77 36.36 2.2
78 43.12 2.2
79 38.06 2.2
80 38.06 2.2
81 41.25 2.2
82 38.63 2.2
83 38.06 2.2
84 37.50 2.2
85 44.37 2.2
86 37.50 2.2
87 35.79 2.2
88 41.25 2.2
89 38.63 2.2
90 38.06 2.2
91 38.06 2.2
92 40.62 2.2
93 38.06 2.2
94 38.63 2.2
95 43.75 2.2
96 36.36 2.2
97 35.79 2.2
98 38.06 2.2
99 40.62 2.2
100 36.93 2.2
101 38.75 2.2
102 37.50 2.2
103 36.93 2.2
104 40.62 2.2
105 33.52 2.2
106 36.93 2.2
107 40.62 2.2
108 37.50 2.2
109 36.93 2.2
110 40.62 2.2
111 37.50 2.2
112 39.77 2.2
113 41.87 2.2
114 39.77 2.2
115 37.50 2.2
116 43.12 2.2
117 39.20 2.2
118 34.65 2.2
119 37.50 2.2
120 35.79 2.2
121 38.06 2.2
122 39.20 2.2
123 43.12 2.2
124 37.50 2.2
125 35.79 2.2
126 42.50 2.2
127 36.93 2.2
128 42.50 2.2
129 39.20 2.2
130 39.77 2.2
131 37.50 2.2
132 40.62 2.2
133 39.20 2.2
134 35.79 2.2
135 43.12 2.2
136 38.63 2.2
137 38.63 2.2
138 41.87 2.2
139 38.06 2.2
140 37.50 2.2
141 41.25 2.2
142 37.50 2.2
143 37.50 2.2
144 41.87 2.2
145 39.77 2.2
146 39.20 2.2
147 39.77 2.2
148 42.50 2.2
149 39.20 2.2
150 40.90 2.2
151 36.93 2.2
152 36.87 2.2
153 33.52 2.2
154 36.93 2.2
155 42.50 2.2
156 37.50 2.2
157 41.25 2.2
158 37.50 2.2
159 36.36 2.2
160 41.25 2.2
161 37.50 2.2
162 36.25 2.2
163 36.93 2.2
164 37.50 2.2
165 30.68 2.2
166 34.65 2.2
167 39.37 2.2
168 38.06 2.2
169 36.93 2.2
170 40.00 2.2
171 37.50 2.2
172 34.09 2.2
173 37.50 2.2
174 40.62 2.2
175 38.06 2.2
176 38.06 2.2
177 41.25 2.2
178 38.06 2.2
179 37.50 2.2
180 39.20 2.2
181 40.62 2.2
182 36.36 2.2
183 36.36 2.2
184 40.00 2.2
185 35.22 2.2
186 41.25 2.2
187 35.79 2.2
188 38.63 2.2
189 36.36 2.2
190 38.75 2.2
191 37.50 2.2
192 36.93 2.2
193 39.37 2.2
194 35.79 2.2
195 38.06 2.2
196 44.37 2.2
197 37.50 2.2
198 37.50 2.2
199 36.93 2.2
200 37.50 2.2
201 37.50 2.2
202 38.63 2.2
203 37.50 2.2
204 35.22 2.2
205 35.79 2.2
206 41.87 2.2
207 37.50 2.2
208 39.20 2.2
209 40.00 2.2
210 36.36 2.2
211 38.06 2.2
212 43.12 2.2
213 38.63 2.2
