#Step Cpu Mem
0 89.43 24.3
1 92.62 24.3
2 88.62 24.3
3 88.62 24.3
4 86.37 24.3
5 92.50 24.3
6 87.50 24.3
7 68.18 24.3
8 86.37 24.3
9 87.50 24.3
10 85.81 24.3
11 86.93 24.3
12 84.68 24.3
13 86.93 24.3
14 83.50 24.3
15 94.37 24.3
16 84.68 24.3
17 84.68 24.3
18 88.06 24.3
19 88.06 24.3
20 85.25 24.3
21 91.50 24.3
22 98.87 24.3
23 100.00 24.3
24 98.87 24.3
25 100.00 24.3
26 93.75 24.3
27 98.87 24.3
28 98.87 24.3
29 100.00 24.3
30 92.18 24.3
31 100.00 24.3
32 100.00 24.3
33 100.00 24.3
34 100.00 24.3
35 96.37 24.3
36 98.87 24.3
37 98.31 24.3
38 100.00 24.3
39 88.56 24.3
40 100.00 24.3
41 99.43 24.3
42 99.43 24.3
43 95.43 24.3
44 92.06 24.3
45 88.62 24.3
46 82.93 24.3
47 82.93 24.3
48 82.37 24.3
49 84.06 24.3
50 92.50 24.3
51 86.93 24.3
52 82.93 24.3
53 84.68 24.3
54 82.37 24.3
55 93.75 24.3
56 81.81 24.3
57 81.25 24.3
58 81.81 24.3
59 84.68 24.3
60 90.00 24.3
61 82.93 24.3
62 82.93 24.3
63 82.37 24.3
64 94.37 24.3
65 84.68 24.3
66 86.37 24.3
67 83.50 24.3
68 84.06 24.3
69 82.37 24.3
70 93.12 24.3
71 84.06 24.3
72 82.93 24.3
73 81.81 24.3
74 91.87 24.3
75 82.37 24.3
76 81.25 24.3
77 83.50 24.3
78 84.06 24.3
79 93.12 24.3
80 84.06 24.3
81 82.93 24.3
82 83.50 24.3
83 83.50 24.3
84 91.87 24.3
85 82.37 24.3
86 82.93 24.3
87 86.37 24.3
88 83.50 24.3
89 83.50 24.3
90 91.87 24.3
91 83.50 24.3
92 84.68 24.3
93 82.37 24.3
94 82.37 24.3
95 82.93 24.3
96 91.25 24.3
97 85.25 24.3
98 82.37 24.3
99 84.68 24.3
100 82.93 24.3
101 82.37 24.3
102 90.00 24.3
103 82.37 24.3
104 82.93 24.3
105 84.06 24.3
106 86.37 24.3
107 92.50 24.3
108 82.37 24.3
109 82.93 24.3
110 86.93 24.3
111 84.68 24.3
112 83.50 24.3
113 80.68 24.3
114 92.50 24.3
115 81.81 24.3
116 84.68 24.3
117 83.50 24.3
118 91.25 24.3
119 81.25 24.3
120 83.50 24.3
121 82.37 24.3
122 82.37 24.3
123 84.06 24.3
124 91.25 24.3
125 82.93 24.3
126 84.68 24.3
127 82.37 24.3
128 82.93 24.3
129 88.12 24.3
130 82.93 24.3
131 83.50 24.3
132 74.43 24.3
133 82.37 24.3
134 82.93 24.3
135 86.25 24.3
136 82.93 24.3
137 81.81 24.3
138 75.56 24.3
139 90.00 24.3
140 83.50 24.3
141 76.12 24.3
142 76.12 24.3
143 77.25 24.3
144 70.43 24.3
145 72.18 24.3
146 70.43 24.3
147 71.00 24.3
148 78.75 24.3
149 66.50 24.3
150 68.18 24.3
151 69.87 24.3
152 65.93 24.3
153 68.75 24.3
