#Step Cpu Mem
0 85.12 3.0
1 80.68 3.0
2 80.12 3.0
3 80.68 3.0
4 78.43 3.0
5 73.87 3.0
6 82.37 3.0
7 74.43 3.0
8 80.00 3.0
9 76.68 3.0
10 76.12 3.0
11 80.68 3.0
12 81.81 3.0
13 76.12 3.0
14 77.25 3.0
15 77.25 3.0
16 74.43 3.0
17 75.00 3.0
18 80.12 3.0
19 78.43 3.0
20 73.87 3.0
21 78.43 3.0
22 79.00 3.0
23 74.43 3.0
24 75.56 3.0
25 74.43 3.0
26 75.56 3.0
27 79.00 3.0
28 77.81 3.0
29 77.81 3.0
30 82.37 3.0
31 79.56 3.0
32 85.62 3.0
33 79.00 3.0
34 76.68 3.0
35 76.68 3.0
36 77.81 3.0
37 76.68 3.0
38 79.00 3.0
39 76.68 3.0
40 76.12 3.0
41 75.56 3.0
42 77.81 3.0
43 75.56 3.0
44 85.00 3.0
45 79.56 3.0
46 75.00 3.0
47 76.12 3.0
48 77.81 3.0
49 76.68 3.0
50 73.87 3.0
51 77.25 3.0
52 77.25 3.0
53 69.87 3.0
54 83.12 3.0
55 74.43 3.0
56 77.25 3.0
57 81.25 3.0
58 80.68 3.0
59 74.43 3.0
60 78.43 3.0
61 69.87 3.0
62 84.37 3.0
63 56.25 3.0
64 76.12 3.0
65 71.00 3.0
66 71.56 3.0
67 65.31 3.0
68 68.18 3.0
69 67.62 3.0
70 68.75 3.0
71 66.50 3.0
72 68.75 3.0
73 62.50 3.0
74 63.06 3.0
75 64.75 3.0
76 80.12 3.0
77 75.56 3.0
78 76.68 3.0
79 77.81 3.0
80 76.12 3.0
81 75.56 3.0
82 82.37 3.0
83 91.25 3.0
84 72.18 3.0
85 69.25 3.0
86 48.29 3.0
87 13.12 3.0
88 13.63 3.0
89 26.70 3.0
90 80.12 3.0
91 76.68 3.0
92 77.25 3.0
93 80.68 3.0
94 73.87 3.0
95 81.25 3.0
96 76.68 3.0
97 80.12 3.0
98 77.81 3.0
99 73.87 3.0
100 76.12 3.0
101 77.81 3.0
102 85.00 3.0
103 77.81 3.0
104 79.00 3.0
105 73.87 3.0
106 78.43 3.0
107 79.56 3.0
108 73.31 3.0
109 83.75 3.0
110 79.56 3.0
111 73.31 3.0
112 77.81 3.0
113 79.56 3.0
114 81.25 3.0
115 80.68 3.0
116 79.56 3.0
117 81.81 3.0
118 81.25 3.0
119 80.68 3.0
120 88.12 3.0
121 78.43 3.0
122 75.00 3.0
123 76.68 3.0
124 75.56 3.0
125 79.56 3.0
126 73.87 3.0
127 77.25 3.0
128 76.12 3.0
129 86.25 3.0
130 77.81 3.0
131 79.00 3.0
132 75.56 3.0
133 76.68 3.0
134 75.56 3.0
135 79.56 3.0
136 78.43 3.0
137 78.43 3.0
138 86.87 3.0
139 77.25 3.0
140 76.12 3.0
141 79.00 3.0
142 76.68 3.0
143 77.25 3.0
144 81.25 3.0
145 78.43 3.0
146 81.81 3.0
147 79.56 3.0
148 80.12 3.0
149 80.12 3.0
150 86.87 3.0
151 81.81 3.0
152 80.12 3.0
153 77.25 3.0
154 81.81 3.0
155 78.43 3.0
156 78.43 3.0
157 77.81 3.0
158 79.00 3.0
159 82.37 3.0
160 82.37 3.0
161 78.43 3.0
162 80.12 3.0
163 90.62 3.0
164 80.12 3.0
165 75.56 3.0
166 76.68 3.0
167 80.12 3.0
168 35.79 3.0
169 19.31 3.0
170 15.00 3.0
171 12.50 3.0
172 13.12 3.0
173 12.50 3.0
174 11.36 3.0
175 13.75 3.0
176 12.50 3.0
177 13.75 3.0
178 11.93 3.0
179 11.93 3.0
180 13.12 3.0
181 12.50 3.0
182 13.12 3.0
183 41.47 3.0
184 79.56 3.0
185 89.37 3.0
186 76.12 3.0
187 76.68 3.0
188 75.00 3.0
189 76.68 3.0
190 76.68 3.0
191 76.12 3.0
192 75.56 3.0
193 75.00 3.0
194 73.87 3.0
195 75.56 3.0
196 76.68 3.0
197 77.81 3.0
198 78.43 3.0
199 82.50 3.0
200 77.81 3.0
201 77.25 3.0
202 78.43 3.0
203 77.81 3.0
204 78.43 3.0
205 71.56 3.0
206 77.81 3.0
207 79.00 3.0
208 75.56 3.0
209 77.25 3.0
210 81.25 3.0
211 80.68 3.0
212 80.12 3.0
213 77.81 3.0
214 79.00 3.0
215 79.00 3.0
216 75.00 3.0
217 78.43 3.0
218 77.25 3.0
219 75.56 3.0
220 73.31 3.0
221 77.25 3.0
222 75.56 3.0
223 77.25 3.0
224 86.25 3.0
225 76.12 3.0
226 73.31 3.0
227 76.12 3.0
228 73.31 3.0
229 74.43 3.0
230 76.68 3.0
231 71.56 3.0
232 83.12 3.0
233 78.43 3.0
234 76.68 3.0
235 80.12 3.0
236 77.25 3.0
237 75.56 3.0
238 73.31 3.0
239 76.68 3.0
240 76.12 3.0
241 77.81 3.0
242 86.25 3.0
243 77.25 3.0
244 76.68 3.0
245 74.43 3.0
246 77.25 3.0
247 77.81 3.0
248 80.68 3.0
249 79.00 3.0
250 79.56 3.0
251 75.56 3.0
252 73.87 3.0
253 75.00 3.0
254 84.37 3.0
255 78.43 3.0
256 75.00 3.0
257 75.00 3.0
258 76.12 3.0
259 73.31 3.0
260 73.31 3.0
261 74.43 3.0
262 73.31 3.0
263 87.50 3.0
264 77.81 3.0
265 75.56 3.0
266 82.37 3.0
267 76.68 3.0
268 75.56 3.0
269 17.61 3.0
270 0 3.0
