#Step Cpu Mem
0 3.90 2.1
1 5.00 2.1
2 5.11 2.1
3 3.97 2.1
4 5.00 2.1
5 5.68 2.1
6 6.25 2.1
7 5.11 2.1
8 8.52 2.1
9 8.85 2.1
10 6.81 2.1
11 10.62 2.1
12 9.65 2.1
13 9.65 2.1
14 10.79 2.1
15 10.79 2.1
16 13.12 2.1
17 11.93 2.1
18 13.06 2.1
19 15.00 2.1
20 13.63 2.1
21 13.63 2.1
22 17.61 2.1
23 15.62 2.1
24 13.06 2.1
25 13.12 2.1
26 12.50 2.1
27 11.93 2.1
28 12.50 2.1
29 13.75 2.1
30 12.50 2.1
31 11.93 2.1
32 11.93 2.1
33 12.50 2.1
34 12.50 2.1
35 17.50 2.1
36 16.47 2.1
37 15.34 2.1
38 18.12 2.1
39 17.04 2.1
40 18.75 2.1
41 17.04 2.1
42 17.04 2.1
43 19.37 2.1
44 18.18 2.1
45 17.61 2.1
46 15.62 2.1
47 15.90 2.1
48 15.90 2.1
49 20.00 2.1
50 18.18 2.1
51 18.18 2.1
52 18.18 2.1
53 19.37 2.1
54 18.75 2.1
55 19.37 2.1
56 17.61 2.1
57 20.00 2.1
58 18.18 2.1
59 17.61 2.1
60 20.00 2.1
61 18.18 2.1
62 18.75 2.1
63 18.18 2.1
64 17.61 2.1
65 19.37 2.1
66 17.61 2.1
67 18.18 2.1
68 20.00 2.1
69 17.61 2.1
70 20.00 2.1
71 17.61 2.1
72 15.62 2.1
73 15.90 2.1
74 17.61 2.1
75 18.18 2.1
76 20.00 2.1
77 18.18 2.1
78 20.00 2.1
79 17.61 2.1
80 18.18 2.1
81 20.00 2.1
82 18.75 2.1
83 18.75 2.1
84 18.18 2.1
85 18.18 2.1
86 18.12 2.1
87 16.47 2.1
88 20.00 2.1
89 17.61 2.1
90 18.18 2.1
91 17.50 2.1
92 18.18 2.1
93 17.61 2.1
94 20.62 2.1
95 18.75 2.1
96 18.18 2.1
97 17.61 2.1
98 20.00 2.1
99 18.75 2.1
100 18.18 2.1
101 20.00 2.1
102 18.18 2.1
103 17.61 2.1
104 20.00 2.1
105 18.18 2.1
106 19.37 2.1
107 18.75 2.1
108 19.37 2.1
109 18.18 2.1
110 18.18 2.1
111 20.00 2.1
112 17.61 2.1
113 20.62 2.1
114 17.61 2.1
115 18.18 2.1
116 20.00 2.1
117 18.18 2.1
118 20.00 2.1
119 17.61 2.1
120 18.18 2.1
121 20.00 2.1
122 18.18 2.1
123 20.00 2.1
124 18.18 2.1
125 17.61 2.1
126 20.62 2.1
127 17.61 2.1
128 20.62 2.1
129 17.61 2.1
130 18.18 2.1
131 19.37 2.1
132 18.75 2.1
133 17.61 2.1
134 20.00 2.1
135 18.18 2.1
136 20.00 2.1
137 17.61 2.1
138 20.62 2.1
139 18.18 2.1
140 17.61 2.1
141 20.00 2.1
142 18.18 2.1
143 19.37 2.1
144 18.18 2.1
145 17.61 2.1
146 20.00 2.1
147 18.18 2.1
148 18.18 2.1
149 20.00 2.1
150 18.18 2.1
151 20.00 2.1
152 18.18 2.1
153 17.61 2.1
154 20.00 2.1
155 17.61 2.1
156 20.00 2.1
157 18.75 2.1
158 17.61 2.1
159 20.00 2.1
160 18.75 2.1
161 15.90 2.1
162 20.00 2.1
163 18.18 2.1
164 18.18 2.1
165 20.62 2.1
166 17.61 2.1
167 20.00 2.1
168 18.18 2.1
169 17.61 2.1
170 20.00 2.1
171 18.18 2.1
172 20.00 2.1
173 18.18 2.1
174 17.61 2.1
175 20.00 2.1
176 18.18 2.1
177 18.18 2.1
178 20.00 2.1
179 18.75 2.1
180 17.61 2.1
181 20.00 2.1
182 18.18 2.1
183 18.18 2.1
184 20.62 2.1
185 18.18 2.1
186 18.18 2.1
187 20.00 2.1
188 18.18 2.1
189 18.75 2.1
190 17.61 2.1
191 20.00 2.1
192 18.75 2.1
193 19.37 2.1
194 18.18 2.1
195 18.18 2.1
196 20.00 2.1
197 17.61 2.1
198 20.00 2.1
199 18.18 2.1
200 18.18 2.1
201 20.00 2.1
202 15.90 2.1
203 0 2.1
204 0 2.1
