#Step Cpu Mem
0 7.42 23.5
1 5.68 23.5
2 6.81 23.5
3 6.87 23.5
4 10.22 23.5
5 11.93 23.5
6 11.25 23.5
7 9.65 23.5
8 11.36 23.5
9 13.75 23.5
10 13.06 23.5
11 10.22 23.5
12 11.25 23.5
13 10.79 23.5
14 11.36 23.5
15 12.50 23.5
16 11.36 23.5
17 10.22 23.5
18 11.36 23.5
19 8.75 23.5
20 9.09 23.5
21 7.95 23.5
22 10.62 23.5
23 8.52 23.5
24 9.37 23.5
25 7.95 23.5
26 8.52 23.5
27 8.75 23.5
28 9.65 23.5
29 9.37 23.5
30 10.22 23.5
31 11.36 23.5
32 11.87 23.5
33 10.79 23.5
34 13.12 23.5
35 13.63 23.5
36 13.06 23.5
37 10.62 23.5
38 10.79 23.5
39 14.20 23.5
40 13.12 23.5
41 11.36 23.5
42 12.50 23.5
43 9.09 23.5
44 9.09 23.5
45 10.62 23.5
46 10.79 23.5
47 10.62 23.5
48 13.06 23.5
49 10.79 23.5
50 13.12 23.5
51 10.22 23.5
52 10.22 23.5
53 10.62 23.5
54 12.50 23.5
55 13.12 23.5
56 13.06 23.5
57 9.65 23.5
58 13.12 23.5
59 11.93 23.5
60 12.50 23.5
61 11.87 23.5
62 10.22 23.5
63 9.65 23.5
64 15.00 23.5
65 14.77 23.5
66 14.77 23.5
67 14.20 23.5
68 10.00 23.5
69 7.38 23.5
70 11.25 23.5
71 11.93 23.5
72 10.22 23.5
73 15.00 23.5
74 11.93 23.5
75 10.22 23.5
76 12.50 23.5
77 14.20 23.5
78 13.63 23.5
79 10.62 23.5
80 9.65 23.5
81 10.62 23.5
82 10.79 23.5
83 10.22 23.5
84 13.12 23.5
85 10.79 23.5
86 13.63 23.5
87 11.25 23.5
88 9.09 23.5
89 9.65 23.5
90 10.62 23.5
91 10.22 23.5
92 15.00 23.5
93 14.20 23.5
94 10.22 23.5
95 11.25 23.5
96 10.22 23.5
97 10.79 23.5
98 10.00 23.5
99 9.65 23.5
100 11.36 23.5
101 11.87 23.5
102 12.50 23.5
103 11.87 23.5
104 10.79 23.5
105 11.36 23.5
106 11.87 23.5
107 10.79 23.5
108 9.65 23.5
109 10.62 23.5
110 9.65 23.5
111 12.50 23.5
112 12.50 23.5
113 12.50 23.5
114 11.93 23.5
115 10.79 23.5
116 11.87 23.5
117 11.93 23.5
118 10.22 23.5
119 10.62 23.5
120 8.52 23.5
121 9.65 23.5
122 10.00 23.5
123 11.36 23.5
124 10.79 23.5
125 10.62 23.5
126 9.65 23.5
127 8.52 23.5
128 10.62 23.5
129 10.22 23.5
130 9.65 23.5
131 9.37 23.5
132 9.09 23.5
133 11.93 23.5
134 9.65 23.5
135 11.25 23.5
136 10.79 23.5
137 10.79 23.3
138 8.75 23.3
139 8.52 23.3
140 4.54 23.3
141 1.04 23.3
142 0 23.3
143 9.65 23.3
144 11.36 23.3
145 10.22 23.3
146 10.79 23.3
147 10.00 23.3
148 12.50 23.3
149 9.65 23.3
150 11.87 23.3
151 11.93 23.3
152 11.93 23.3
153 12.50 23.3
154 9.09 22.9
155 10.00 22.6
156 9.65 22.6
157 9.65 22.6
158 11.25 22.6
159 9.65 22.6
160 10.79 22.6
161 11.87 22.6
162 5.68 22.6
163 10.22 22.6
164 9.37 22.6
165 8.52 22.6
166 7.95 22.6
167 11.87 22.6
168 10.22 22.6
169 12.50 22.6
170 11.93 22.6
171 9.65 22.0
172 12.50 22.0
173 9.65 22.0
174 12.50 22.0
175 12.50 22.0
176 12.50 22.0
177 13.06 22.0
178 14.20 22.0
179 12.50 22.0
180 13.06 22.0
181 13.06 22.0
182 12.50 22.0
183 15.00 22.0
184 13.63 22.0
185 13.06 22.0
186 13.06 22.0
187 13.12 22.0
188 11.93 22.0
189 13.06 22.0
190 13.75 22.0
191 9.65 22.0
192 8.52 22.0
193 10.62 22.0
194 9.09 22.0
195 9.09 22.0
196 8.52 22.0
197 9.37 22.0
198 11.93 22.0
199 13.75 22.0
200 10.79 22.0
201 12.50 22.0
202 13.06 21.7
203 11.25 21.7
204 11.36 21.7
205 12.50 21.7
206 7.95 21.7
207 13.75 21.7
208 13.63 21.7
209 13.63 21.7
210 12.50 21.7
211 13.12 21.7
212 11.93 21.7
213 11.93 21.7
214 12.50 21.7
215 11.25 21.7
216 11.93 21.7
217 11.93 21.7
218 12.50 21.7
219 14.37 21.6
220 11.93 21.6
221 11.93 21.6
222 12.50 21.6
223 8.52 21.6
224 10.22 21.6
225 11.25 21.6
226 11.93 21.6
227 11.36 21.6
228 12.50 21.6
229 13.12 21.6
230 10.79 21.6
231 11.36 21.6
232 11.36 21.6
233 12.50 21.6
234 11.93 21.6
235 12.50 21.6
236 13.12 21.6
237 12.50 21.6
238 11.93 21.6
239 11.87 21.6
240 10.79 21.6
241 12.50 21.6
242 13.75 21.6
243 13.63 21.6
244 13.63 21.6
245 13.06 21.6
246 14.37 21.6
247 11.36 21.6
248 13.63 21.6
249 12.50 21.6
250 13.06 21.6
251 11.87 21.6
252 9.65 21.6
253 10.62 21.6
254 10.22 21.6
255 8.52 21.6
256 8.12 21.6
257 10.22 21.6
258 9.65 21.6
259 9.37 21.6
260 9.65 21.6
261 12.50 21.6
262 9.09 21.6
263 9.09 21.6
264 12.50 21.6
265 8.52 21.6
266 10.22 21.6
267 10.00 21.6
268 7.38 21.6
269 7.95 21.6
270 8.75 21.6
271 7.38 21.6
272 8.52 21.6
273 11.25 21.6
274 8.52 21.6
275 8.52 21.6
276 8.75 21.6
277 9.65 21.6
278 8.12 21.6
279 7.95 21.6
280 9.65 21.6
281 11.25 21.6
282 11.36 21.6
283 10.79 21.6
284 12.50 21.6
285 9.09 21.6
286 9.65 21.6
287 8.75 21.6
288 7.95 21.6
289 11.25 21.6
290 8.52 21.6
291 11.25 21.6
292 9.65 21.6
293 9.65 21.6
294 8.75 21.6
295 7.95 21.6
296 10.00 21.6
297 9.65 21.6
298 10.00 21.6
299 9.65 21.6
300 9.65 21.6
301 10.62 21.6
302 9.09 21.6
303 8.52 21.6
304 8.12 21.6
305 6.81 21.6
306 9.65 21.6
307 10.00 21.6
308 6.81 21.6
309 7.38 21.6
310 10.62 21.6
311 9.65 21.6
312 11.25 21.6
313 9.65 21.6
314 8.52 21.6
315 10.62 21.6
316 9.65 21.6
317 11.25 21.6
318 10.22 21.6
319 10.22 21.6
320 10.00 21.6
321 10.22 21.6
322 9.09 21.6
323 10.00 21.6
324 8.52 21.6
325 8.75 21.6
326 10.22 21.6
327 12.50 21.6
328 10.62 21.6
329 10.79 21.6
330 10.79 21.6
331 10.00 21.6
332 8.52 21.6
333 7.38 21.6
334 9.37 21.6
335 8.52 21.6
336 8.12 21.6
337 10.79 21.6
338 12.50 21.6
339 10.22 21.6
340 10.22 21.6
341 11.25 21.6
342 6.81 21.6
343 7.95 21.6
344 8.12 21.6
345 7.95 21.6
346 9.37 21.6
347 8.52 21.6
348 10.22 21.6
349 11.87 21.6
350 6.25 21.6
351 9.09 21.6
352 11.25 21.6
353 10.22 21.6
354 9.09 21.6
355 10.62 21.6
356 11.93 21.6
357 12.50 21.6
358 11.25 21.6
359 10.22 21.6
360 9.09 21.6
361 11.25 21.6
362 11.36 21.6
363 9.09 21.6
364 11.25 21.6
365 10.79 21.6
366 8.52 21.6
367 11.87 21.6
368 8.52 21.6
369 11.36 21.6
370 14.37 21.6
371 11.36 21.6
372 13.63 21.6
373 10.62 21.6
374 8.52 21.6
375 13.12 21.6
376 11.36 21.6
377 11.36 21.6
378 9.37 21.6
379 8.52 21.6
380 11.87 21.6
381 9.65 21.6
382 8.52 21.6
383 9.37 21.6
384 5.11 21.6
385 .51 21.6
386 .51 21.6
387 7.38 21.6
388 28.12 21.6
389 24.03 21.6
390 25.51 21.6
391 24.48 21.6
392 20.45 21.6
393 9.65 21.6
394 11.36 21.6
395 9.65 21.6
396 8.75 21.6
397 7.38 21.6
398 8.75 21.6
399 7.95 21.6
400 7.38 21.6
401 10.62 21.6
402 8.52 21.6
403 11.93 21.6
404 13.12 21.6
405 8.52 21.6
406 10.22 21.6
407 9.37 21.6
408 9.09 21.6
409 10.00 21.6
410 8.52 21.6
411 7.50 21.6
412 9.65 21.6
413 9.65 21.6
414 10.62 21.6
415 9.09 21.6
416 8.12 21.6
417 9.65 21.6
418 7.95 21.6
419 7.50 21.6
420 7.95 21.6
421 8.12 21.6
422 9.09 21.6
423 10.22 21.6
424 10.00 21.6
425 7.95 21.6
426 8.75 21.6
427 8.52 21.6
428 7.95 21.6
429 10.00 21.6
430 7.38 21.6
431 11.25 21.6
432 12.50 21.6
433 10.79 21.6
434 9.37 21.6
435 7.95 21.6
436 7.95 21.6
437 8.12 21.6
438 7.95 21.6
439 8.52 21.6
440 11.87 21.6
441 9.65 21.6
442 7.38 21.6
443 6.87 21.6
444 10.79 21.6
445 11.25 21.6
446 10.79 21.6
447 10.22 21.6
448 9.37 21.6
449 9.65 21.6
450 13.12 21.6
451 9.65 21.6
452 9.09 21.6
453 10.62 21.6
454 8.52 21.6
455 11.25 21.6
456 9.65 21.6
457 8.52 21.6
458 11.25 21.6
459 9.65 21.6
460 11.87 21.6
461 9.65 21.6
462 13.12 21.6
463 10.22 21.6
464 11.93 21.6
465 12.50 21.6
466 10.79 21.6
467 10.22 21.6
468 11.25 21.6
469 11.36 21.6
470 10.22 21.6
471 10.00 21.6
472 7.95 21.6
473 10.22 21.6
474 11.25 21.6
475 10.22 21.6
476 10.62 21.6
477 10.22 21.6
478 8.52 21.6
479 10.62 21.6
480 10.79 21.6
481 12.50 21.6
482 12.50 21.6
483 11.93 21.6
484 11.25 21.7
485 10.22 21.7
486 10.22 21.7
487 8.75 21.7
488 11.36 21.7
489 10.79 21.7
490 11.25 21.7
491 8.52 21.7
492 8.52 21.7
493 10.62 21.7
494 9.65 21.7
495 9.37 21.7
496 9.09 21.7
497 10.22 21.7
498 10.62 21.7
499 10.22 21.7
500 9.65 21.7
501 9.37 21.7
502 10.22 21.7
503 7.95 21.7
504 8.12 21.7
505 7.95 21.7
506 4.37 21.7
507 0 21.7
508 1.04 21.7
509 13.54 21.7
510 26.92 21.7
511 25.00 21.7
512 27.08 21.7
