#Step Cpu Mem
0 28.51 2.2
1 25.00 2.2
2 28.40 2.2
3 22.91 2.2
4 23.12 2.2
5 19.88 2.2
6 22.72 2.2
7 26.87 2.2
8 27.27 2.2
9 25.56 2.2
10 25.00 2.2
11 26.56 2.2
12 27.84 2.2
13 24.51 2.2
14 26.56 2.2
15 27.08 2.2
16 27.08 2.2
17 26.13 2.2
18 25.56 2.2
19 22.15 2.2
20 25.62 2.2
21 22.72 2.2
22 25.62 2.2
23 22.72 2.2
24 23.29 2.2
25 28.75 2.2
26 26.13 2.2
27 27.27 2.2
28 26.13 2.2
29 26.13 2.2
30 25.51 2.2
31 27.27 2.2
32 27.27 2.2
33 27.84 2.2
34 26.13 2.2
35 26.70 2.2
36 23.95 2.2
37 28.97 2.2
38 26.13 2.2
39 27.27 2.2
40 25.00 2.2
41 27.84 2.2
42 26.04 2.2
43 25.56 2.2
44 29.37 2.2
45 24.48 2.2
46 26.70 2.2
47 28.40 2.2
48 23.86 2.2
49 25.00 2.2
50 26.13 2.2
51 27.27 2.2
52 25.00 2.2
53 28.75 2.2
54 26.70 2.2
55 26.13 2.2
56 26.13 2.2
57 23.86 2.2
58 29.54 2.2
59 26.13 2.2
60 26.13 2.2
61 26.56 2.2
62 28.40 2.2
63 26.04 2.2
64 26.70 2.2
65 26.13 2.2
66 27.27 2.2
67 26.70 2.2
68 26.70 2.2
69 25.51 2.2
70 27.84 2.2
71 25.51 2.2
72 27.27 2.2
73 26.13 2.2
74 27.27 2.2
75 27.27 2.2
76 25.56 2.2
77 26.04 2.2
78 26.70 2.2
79 27.84 2.2
80 27.27 2.2
81 24.48 2.2
82 28.40 2.2
83 26.13 2.2
84 25.56 2.2
85 26.13 2.2
86 27.27 2.2
87 26.56 2.2
88 22.72 2.2
89 22.15 2.2
90 23.12 2.2
91 22.72 2.2
92 22.15 2.2
93 18.75 2.2
94 23.12 2.2
95 20.45 2.2
96 21.59 2.2
97 21.02 2.2
98 23.12 2.2
99 19.88 2.2
100 21.02 2.2
101 25.62 2.2
102 25.00 2.2
103 27.84 2.2
104 23.95 2.2
105 26.70 2.2
106 27.08 2.2
107 27.84 2.2
108 26.04 2.2
109 25.56 2.2
110 25.51 2.2
111 27.27 2.2
112 28.40 2.2
113 23.95 2.2
114 24.37 2.2
115 22.15 2.2
116 21.02 2.2
117 26.25 2.2
118 23.29 2.2
119 23.29 2.2
120 25.56 2.2
121 28.40 2.2
122 25.00 2.2
123 26.13 2.2
124 25.56 2.2
125 26.70 2.2
126 26.70 2.2
127 27.27 2.2
128 27.50 2.2
129 22.15 2.2
130 22.15 2.2
131 21.59 2.2
132 18.75 2.2
133 21.25 2.2
134 20.45 2.2
135 23.29 2.2
136 21.59 2.2
137 25.00 2.2
138 23.29 2.2
139 22.72 2.2
140 23.86 2.2
141 23.29 2.2
142 24.43 2.2
143 26.70 2.2
144 28.97 2.2
145 26.13 2.2
146 25.00 2.2
147 26.13 2.2
148 27.27 2.2
149 25.56 2.2
150 25.56 2.2
151 25.56 2.2
152 22.72 2.2
153 23.29 2.2
154 24.37 2.2
155 22.72 2.2
156 25.00 2.2
157 25.56 2.2
158 26.13 2.2
159 26.70 2.2
160 27.84 2.2
161 26.13 2.2
162 26.70 2.2
163 26.56 2.2
164 27.27 2.2
165 27.27 2.2
166 26.04 2.2
167 25.00 2.2
168 22.15 2.2
169 20.45 2.2
170 23.12 2.2
171 20.45 2.2
172 21.59 2.2
173 25.00 2.2
174 22.72 2.2
175 21.02 2.2
176 22.15 2.2
177 24.37 2.2
178 23.29 2.2
179 23.86 2.2
180 27.50 2.2
181 25.51 2.2
182 26.13 2.2
183 26.13 2.2
184 22.72 2.2
185 27.27 2.2
186 23.43 2.2
187 28.75 2.2
188 26.04 2.2
189 27.84 2.2
190 27.84 2.2
191 23.95 2.2
192 26.70 2.2
193 26.13 2.2
194 26.56 2.2
195 26.70 2.2
196 27.84 2.2
197 25.00 2.2
198 28.75 2.2
199 26.70 2.2
200 26.13 2.2
201 25.51 2.2
202 26.13 2.2
203 25.56 2.2
204 27.08 2.2
205 27.27 2.2
206 26.04 2.2
207 26.70 2.2
208 26.70 2.2
209 26.70 2.2
210 26.70 2.2
211 26.70 2.2
212 28.75 2.2
213 27.84 2.2
214 26.13 2.2
215 27.27 2.2
216 25.56 2.2
217 27.27 2.2
218 25.51 2.2
219 27.84 2.2
220 25.51 2.2
221 27.27 2.2
222 26.13 2.2
223 27.27 2.2
224 26.70 2.2
225 27.27 2.2
226 26.04 2.2
227 27.84 2.2
228 25.51 2.2
229 25.51 2.2
230 27.27 2.2
231 24.43 2.2
232 29.37 2.2
233 24.48 2.2
234 26.13 2.2
235 28.40 2.2
236 26.70 2.2
237 26.04 2.2
238 26.70 2.2
239 26.70 2.2
240 27.27 2.2
241 25.56 2.2
242 28.40 2.2
243 25.00 2.2
244 27.27 2.2
245 26.13 2.2
246 27.27 2.2
247 26.70 2.2
248 26.13 2.2
249 26.87 2.2
250 24.48 2.2
251 26.56 2.2
252 27.27 2.2
253 27.27 2.2
254 26.56 2.2
255 26.13 2.2
