#Step Cpu Mem
0 28.12 4.3
1 26.44 4.5
2 19.79 4.8
3 17.61 5.1
4 26.25 5.4
5 27.27 5.7
6 28.97 6.0
7 30.11 6.4
8 33.75 6.8
9 29.54 7.2
10 29.54 7.5
11 29.54 7.9
12 34.37 8.3
13 30.11 8.7
14 30.68 9.0
15 30.11 9.4
16 30.68 9.8
17 33.12 10.2
18 30.68 10.6
19 29.54 11.0
20 33.75 11.4
21 29.54 11.8
22 6.81 11.9
23 8.75 11.9
24 7.95 11.9
25 5.11 12.0
26 7.50 12.0
27 7.95 12.1
28 7.95 12.1
29 9.37 12.2
30 7.95 12.2
31 8.12 12.3
32 10.22 12.3
33 8.52 12.4
34 6.25 12.4
35 8.52 12.5
36 10.00 12.5
37 7.38 12.6
38 7.95 12.6
39 8.75 12.7
40 7.95 12.7
41 8.75 12.7
42 8.52 12.8
43 9.09 12.8
44 6.87 12.9
45 6.25 12.9
46 7.50 13.0
47 7.95 13.0
48 7.38 13.1
49 9.37 13.1
50 6.81 13.2
51 10.00 13.2
52 7.95 13.2
53 6.81 13.3
54 8.75 13.3
55 8.52 13.4
56 10.00 13.4
57 9.65 13.5
58 9.09 13.5
59 7.50 13.5
60 7.95 13.6
61 10.00 13.6
62 7.95 13.6
63 9.65 13.7
64 15.62 13.8
65 17.04 13.9
66 18.75 14.1
67 20.00 14.2
68 17.04 14.3
69 18.12 14.4
70 15.90 14.6
71 18.75 14.7
72 17.50 14.8
73 16.47 15.0
74 14.20 15.1
75 15.90 15.2
76 19.37 15.4
77 20.45 15.5
78 18.75 15.7
79 19.37 15.8
80 17.61 15.9
81 15.34 16.1
82 18.75 16.2
83 17.61 16.3
84 18.18 16.5
85 19.37 16.6
86 17.61 16.8
87 19.31 16.9
88 20.62 17.0
89 19.88 17.2
90 19.31 17.3
91 20.45 17.5
92 21.59 17.7
93 20.45 17.8
94 21.02 18.0
95 23.75 18.2
96 25.56 18.4
97 11.36 18.4
98 10.79 18.5
99 10.62 18.5
100 7.95 18.5
101 8.52 18.6
102 13.12 18.6
103 6.81 18.6
104 9.09 18.7
105 11.25 18.7
106 8.52 18.7
107 8.12 18.8
108 11.93 18.8
109 10.22 18.8
110 10.00 18.9
111 9.09 18.9
112 7.38 18.9
113 8.75 19.0
114 9.09 19.0
115 10.00 19.0
116 7.95 19.1
117 10.00 19.1
118 9.09 19.1
119 5.11 19.2
120 10.62 19.2
121 7.95 19.2
122 8.12 19.3
123 7.95 19.3
124 7.95 19.3
125 11.87 19.4
126 9.65 19.4
127 12.50 19.4
128 7.95 19.5
129 6.81 19.5
130 8.75 19.5
131 6.81 19.6
132 10.62 19.6
133 7.38 19.6
134 6.81 19.7
135 7.50 19.7
136 7.38 19.8
137 7.50 19.8
138 6.81 19.9
139 7.95 19.9
140 9.37 19.9
141 7.95 20.0
142 6.81 20.0
143 9.37 20.1
144 7.95 20.1
145 7.95 20.2
146 8.75 20.2
147 7.38 20.3
148 8.75 20.3
149 7.38 20.4
150 6.81 20.4
151 6.87 20.5
152 8.52 20.5
153 8.75 20.6
154 6.81 20.6
155 7.95 20.7
156 8.12 20.7
157 7.38 20.7
158 6.25 20.8
159 7.50 20.8
160 6.81 20.9
161 6.81 20.9
162 8.75 21.0
163 7.38 21.0
164 8.12 21.1
165 8.52 21.1
166 8.52 21.2
167 7.50 21.2
168 7.38 21.2
169 7.95 21.3
170 8.12 21.3
