#Step Cpu Mem
0 62.11 2.9
1 60.22 2.9
2 61.36 2.9
3 60.22 2.9
4 62.50 2.9
5 67.50 2.9
6 61.93 2.9
7 61.93 2.9
8 61.36 2.9
9 62.50 2.9
10 61.93 2.9
11 62.50 2.9
12 62.50 2.9
13 63.06 2.9
14 63.06 2.9
15 63.06 2.9
16 61.36 2.9
17 62.50 2.9
18 68.12 2.9
19 61.36 2.9
20 61.36 2.9
21 62.50 2.9
22 60.79 2.9
23 61.36 2.9
24 62.50 2.9
25 67.50 2.9
26 61.93 2.9
27 61.36 2.9
28 61.36 2.9
29 60.79 2.9
30 62.50 2.9
31 67.50 2.9
32 61.93 2.9
33 61.36 2.9
34 62.50 2.9
35 61.93 2.9
36 67.50 2.9
37 62.50 2.9
38 60.79 2.9
39 61.36 2.9
40 61.36 2.9
41 62.50 2.9
42 24.37 2.9
43 13.06 2.9
44 51.13 2.9
45 66.25 2.9
46 61.93 2.9
47 61.36 2.9
48 60.22 2.9
49 61.36 2.9
50 61.36 2.9
51 67.50 2.9
52 61.36 2.9
53 61.36 2.9
54 61.93 2.9
55 61.93 2.9
56 61.36 2.9
57 67.50 2.9
58 61.93 2.9
59 62.50 2.9
60 61.36 2.9
61 61.93 2.9
62 61.93 2.9
63 68.12 2.9
64 61.93 2.9
65 61.36 2.9
66 62.50 2.9
67 61.36 2.9
68 61.93 2.9
69 61.93 2.9
70 61.36 2.9
71 68.12 2.9
72 62.50 2.9
73 60.79 2.9
74 62.50 2.9
75 61.93 2.9
76 62.50 2.9
77 62.50 2.9
78 61.36 2.9
79 68.75 2.9
80 61.36 2.9
81 61.93 2.9
82 61.36 2.9
83 61.93 2.9
84 61.36 2.9
85 68.12 2.9
86 62.50 2.9
87 23.86 2.9
88 59.65 2.9
89 61.36 2.9
90 66.87 2.9
91 60.22 2.9
92 62.50 2.9
93 61.36 2.9
94 61.93 2.9
95 61.93 2.9
96 61.93 2.9
97 61.36 2.9
98 68.12 2.9
99 61.93 2.9
100 61.93 2.9
101 61.36 2.9
102 61.93 2.9
103 62.50 2.9
104 61.93 2.9
105 62.50 2.9
106 68.12 2.9
107 63.06 2.9
108 62.50 2.9
109 62.50 2.9
110 61.93 2.9
111 61.36 2.9
112 62.50 2.9
113 62.50 2.9
114 61.36 2.9
115 63.06 2.9
116 61.36 2.9
117 61.93 2.9
118 62.50 2.9
119 67.50 2.9
120 61.93 2.9
121 62.50 2.9
122 62.50 2.9
123 61.93 2.9
124 63.06 2.9
125 61.36 2.9
126 61.93 2.9
127 63.06 2.9
128 62.50 2.9
129 61.93 2.9
130 68.12 2.9
131 61.93 2.9
132 63.06 2.9
133 32.95 2.9
134 12.50 2.9
135 12.50 2.9
136 10.79 2.9
137 0 2.9
138 .56 2.9
