#Step Cpu Mem
0 17.18 2.2
1 18.18 2.2
2 19.37 2.2
3 18.18 2.2
4 20.00 2.2
5 17.61 2.2
6 18.18 2.2
7 19.37 2.2
8 17.61 2.2
9 18.18 2.2
10 19.37 2.2
11 17.61 2.2
12 18.18 2.2
13 18.18 2.2
14 20.00 2.2
15 17.61 2.2
16 18.75 2.2
17 19.37 2.2
18 17.04 2.2
19 18.18 2.2
20 19.37 2.2
21 18.18 2.2
22 20.00 2.2
23 17.61 2.2
24 20.00 2.2
25 17.04 2.2
26 18.18 2.2
27 19.37 2.2
28 17.61 2.2
29 18.18 2.2
30 20.00 2.2
31 17.61 2.2
32 20.00 2.2
33 18.18 2.2
34 18.75 2.2
35 19.37 2.2
36 18.18 2.2
37 17.61 2.2
38 19.37 2.2
39 17.61 2.2
40 17.61 2.2
41 20.00 2.2
42 17.61 2.2
43 19.37 2.2
44 18.18 2.2
45 18.18 2.2
46 19.37 2.2
47 18.75 2.2
48 17.61 2.2
49 20.00 2.2
50 18.18 2.2
51 17.61 2.2
52 19.37 2.2
53 18.18 2.2
54 19.37 2.2
55 18.18 2.2
56 17.61 2.2
57 19.37 2.2
58 17.61 2.2
59 17.61 2.2
60 20.00 2.2
61 18.18 2.2
62 19.37 2.2
63 17.61 2.2
64 18.18 2.2
65 19.37 2.2
66 17.61 2.2
67 19.37 2.2
68 17.04 2.2
69 18.18 2.2
70 19.37 2.2
71 18.18 2.2
72 20.00 2.2
73 17.61 2.2
74 19.37 2.2
75 17.61 2.2
76 18.18 2.2
77 19.37 2.2
78 17.61 2.2
79 20.00 2.2
80 17.61 2.2
81 18.18 2.2
82 20.00 2.2
83 17.61 2.2
84 19.37 2.2
85 17.61 2.2
86 18.18 2.2
87 19.37 2.2
88 17.61 2.2
89 19.37 2.2
90 17.61 2.2
91 18.18 2.2
92 19.37 2.2
93 18.18 2.2
94 19.37 2.2
95 18.18 2.2
96 17.61 2.2
97 20.00 2.2
98 17.61 2.2
99 19.37 2.2
100 17.61 2.2
101 17.61 2.2
102 20.00 2.2
103 17.61 2.2
104 20.00 2.2
105 17.61 2.2
106 18.18 2.2
107 20.00 2.2
108 17.61 2.2
109 20.00 2.2
110 17.61 2.2
111 17.04 2.2
112 20.00 2.2
113 18.18 2.2
114 19.37 2.2
115 18.18 2.2
116 17.61 2.2
117 19.37 2.2
118 17.61 2.2
119 20.00 2.2
120 18.18 2.2
121 17.61 2.2
122 20.00 2.2
123 17.61 2.2
124 19.37 2.2
125 17.61 2.2
126 17.61 2.2
127 19.37 2.2
128 18.18 2.2
129 19.37 2.2
130 18.18 2.2
131 17.61 2.2
132 20.00 2.2
133 17.61 2.2
134 19.37 2.2
135 18.75 2.2
136 17.61 2.2
137 18.75 2.2
138 17.61 2.2
139 20.00 2.2
140 17.61 2.2
141 20.00 2.2
142 18.18 2.2
143 17.61 2.2
144 19.37 2.2
145 17.61 2.2
146 19.37 2.2
147 18.75 2.2
148 17.61 2.2
149 19.37 2.2
150 18.18 2.2
151 18.18 2.2
152 20.00 2.2
153 17.61 2.2
154 19.37 2.2
155 17.61 2.2
156 18.18 2.2
157 20.00 2.2
158 17.61 2.2
159 19.37 2.2
160 18.18 2.2
161 17.61 2.2
162 19.37 2.2
163 18.18 2.2
164 18.18 2.2
165 20.00 2.2
166 17.61 2.2
167 20.00 2.2
168 18.18 2.2
169 17.61 2.2
170 19.37 2.2
171 17.61 2.2
172 19.37 2.2
173 18.18 2.2
174 17.61 2.2
175 20.00 2.2
176 18.18 2.2
177 19.37 2.2
178 18.18 2.2
179 18.18 2.2
180 19.37 2.2
181 18.18 2.2
182 19.37 2.2
183 18.18 2.2
184 17.61 2.2
185 20.00 2.2
186 17.61 2.2
187 20.00 2.2
188 17.61 2.2
189 18.18 2.2
190 20.00 2.2
191 17.61 2.2
192 17.61 2.2
193 20.62 2.2
194 17.04 2.2
195 20.00 2.2
196 18.18 2.2
197 18.18 2.2
198 19.37 2.2
199 17.61 2.2
200 19.37 2.2
201 17.61 2.2
202 18.18 2.2
203 19.37 2.2
204 18.18 2.2
205 20.00 2.2
206 18.18 2.2
207 17.61 2.2
208 19.37 2.2
209 18.18 2.2
210 17.61 2.2
211 19.37 2.2
212 18.18 2.2
213 19.37 2.2
214 17.61 2.2
215 20.00 2.2
216 18.18 2.2
217 17.61 2.2
218 6.87 2.2
219 0 2.2
