#Step Cpu Mem
0 80.50 24.3
1 75.56 24.3
2 57.95 24.3
3 81.25 24.3
4 71.00 24.3
5 81.81 24.3
6 100.00 24.3
7 90.62 24.3
8 96.00 24.3
9 100.00 24.3
10 91.68 24.3
11 95.43 24.3
12 96.00 24.3
13 88.56 24.3
14 92.06 24.3
15 93.75 24.3
16 77.81 24.3
17 78.43 24.3
18 77.81 24.3
19 75.56 24.3
20 74.43 24.3
21 81.25 24.3
22 72.75 24.3
23 69.31 24.3
24 93.75 24.3
25 97.75 24.3
26 99.43 24.3
27 100.00 24.3
28 98.31 24.3
29 98.87 24.3
30 100.00 24.3
31 91.12 24.3
32 98.31 24.3
33 98.31 24.3
34 80.12 24.3
35 69.31 24.3
36 65.93 24.3
37 71.25 24.3
38 64.75 24.3
39 63.62 24.3
40 66.50 24.3
41 72.50 24.3
42 65.31 24.3
43 67.06 24.3
44 82.50 24.3
45 82.37 24.3
46 82.37 24.3
47 77.25 24.3
48 84.68 24.3
49 88.06 24.3
50 93.75 24.3
51 96.00 24.3
52 90.93 24.3
53 86.93 24.3
54 100.00 24.3
55 98.31 24.3
56 96.56 24.3
57 75.00 24.3
58 69.87 24.3
59 68.18 24.3
60 71.87 24.3
61 64.75 24.3
62 71.00 24.3
63 73.31 24.3
64 76.87 24.3
65 76.12 24.3
66 72.75 24.3
67 73.31 24.3
68 68.75 24.3
69 77.50 24.3
70 72.75 24.3
71 71.56 24.3
72 71.00 24.3
73 73.12 24.3
74 88.06 24.3
75 98.31 24.3
76 100.00 24.3
77 93.25 24.3
78 98.87 24.3
79 99.43 24.3
80 100.00 24.3
81 97.75 24.3
82 91.68 24.3
83 98.31 24.3
84 87.50 24.3
85 71.56 24.3
86 67.06 24.3
87 73.75 24.3
88 69.87 24.3
89 68.75 24.3
90 71.56 24.3
91 77.50 24.3
92 71.56 24.3
93 69.87 24.3
94 99.43 24.3
95 97.75 24.3
96 97.75 24.3
97 98.87 24.3
98 96.56 24.3
99 92.68 24.3
100 99.43 24.3
101 100.00 24.3
102 100.00 24.3
103 90.12 24.3
104 86.93 24.3
105 77.50 24.3
106 73.31 24.3
107 64.75 24.3
108 68.18 24.3
109 76.25 24.3
110 64.75 24.3
111 69.87 24.3
112 68.18 24.3
113 75.00 24.3
114 69.87 24.3
115 72.75 24.3
116 72.18 24.3
117 72.75 24.3
118 73.31 24.3
119 73.87 24.3
120 83.12 24.3
121 69.87 24.3
122 71.56 24.3
123 68.75 24.3
124 71.00 24.3
125 75.56 24.3
126 97.18 24.3
127 100.00 24.3
128 98.31 24.3
129 76.68 24.3
130 71.56 24.3
131 68.18 24.3
132 73.75 24.3
133 66.50 24.3
134 68.75 24.3
135 72.75 24.3
136 75.00 24.3
137 68.18 24.3
138 73.12 24.3
139 60.79 24.3
140 67.62 24.3
141 51.70 24.3
142 67.06 24.3
143 67.62 24.3
144 78.75 24.3
145 69.87 24.3
146 69.31 24.3
147 76.68 24.3
148 100.00 24.3
149 98.87 24.3
150 97.75 24.3
151 98.87 24.3
152 94.81 24.3
153 97.75 24.3
154 99.43 24.3
155 98.31 24.3
156 100.00 24.3
157 87.50 24.3
158 73.31 24.3
159 66.50 24.3
160 73.75 24.3
161 67.62 24.3
162 69.31 24.3
163 71.56 24.3
164 69.87 24.3
165 71.00 24.3
166 76.25 24.3
167 86.37 24.3
168 98.87 24.3
169 99.43 24.3
170 91.68 24.3
171 100.00 24.3
172 94.87 24.3
173 100.00 24.3
174 91.12 24.3
175 100.00 24.3
176 97.75 24.3
177 81.81 24.3
178 73.87 24.3
179 67.06 24.3
180 64.18 24.3
181 63.06 24.3
182 75.62 24.3
183 67.06 24.3
184 67.62 24.3
185 66.50 24.3
186 65.31 24.3
187 71.87 24.3
188 69.31 24.3
189 74.43 24.3
190 69.31 24.3
191 68.18 24.3
192 67.62 24.3
193 77.50 24.3
194 71.56 24.3
195 61.93 24.3
196 65.93 24.3
197 74.37 24.3
198 68.18 24.3
199 65.31 24.3
200 64.75 24.3
201 89.18 24.3
202 98.87 24.3
203 98.87 24.3
204 78.43 24.3
205 71.25 24.3
206 64.18 24.3
207 67.62 24.3
208 64.75 24.3
209 73.12 24.3
210 68.18 24.3
211 69.31 24.3
212 69.87 24.3
213 69.31 24.3
214 75.62 24.3
215 63.62 24.3
216 65.31 24.3
217 73.12 24.3
218 3.97 24.3
219 0 24.3
