#Step Cpu Mem
0 86.31 4.3
1 93.18 4.4
2 88.06 4.4
3 84.68 4.4
4 95.00 4.4
5 86.37 4.4
6 85.81 4.4
7 86.93 4.4
8 86.37 4.4
9 87.50 4.4
10 94.37 4.4
11 86.93 4.4
12 85.81 4.4
13 85.81 4.4
14 85.81 4.5
15 95.62 4.5
16 86.37 4.5
17 85.81 4.5
18 85.81 4.5
19 85.25 4.5
20 94.37 4.5
21 82.93 4.5
22 87.50 4.5
23 85.81 4.5
24 86.93 4.5
25 93.75 4.5
26 82.93 4.5
27 86.93 4.5
28 85.25 4.5
29 95.00 4.5
30 87.50 4.5
31 84.06 4.5
32 85.25 4.5
33 84.06 4.5
34 92.50 4.5
35 85.25 4.5
36 85.25 4.5
37 82.93 4.5
38 92.50 4.5
39 86.37 4.5
40 83.50 4.5
41 84.68 4.5
42 84.06 4.5
43 93.12 4.5
44 84.68 4.5
45 87.50 4.5
46 86.37 4.5
47 91.25 4.5
48 83.50 4.5
49 80.68 4.5
50 85.25 4.5
51 84.68 4.5
52 92.50 4.5
53 84.06 4.5
54 86.37 4.5
55 85.25 4.5
56 86.37 4.5
57 93.75 4.5
58 84.06 4.5
59 85.25 4.5
60 86.37 4.5
61 85.25 4.5
62 91.87 4.5
63 86.93 4.5
64 85.81 4.5
65 93.12 4.5
66 86.37 4.5
67 86.93 4.5
68 82.93 4.5
69 83.50 4.5
70 96.25 4.5
71 83.50 4.5
72 82.37 4.5
73 84.06 4.5
74 85.25 4.5
75 89.37 4.5
76 82.93 4.5
77 79.56 4.5
78 84.68 4.5
79 91.87 4.5
80 85.25 4.5
81 85.25 4.5
82 83.50 4.5
83 90.00 4.5
84 84.06 4.5
85 83.50 4.5
86 85.25 4.5
87 84.06 4.5
88 94.37 4.5
89 85.25 4.5
90 85.25 4.5
91 83.50 4.5
92 93.12 4.5
93 85.25 4.5
94 83.50 4.5
95 86.37 4.5
96 84.68 4.5
97 92.50 4.5
98 82.37 4.6
99 86.37 4.6
100 84.06 4.6
101 94.37 4.6
102 84.06 4.6
103 84.68 4.6
104 85.25 4.6
105 84.68 4.6
106 91.87 4.6
107 82.93 4.6
108 86.93 4.6
109 84.68 4.6
110 88.75 4.6
111 85.25 4.6
112 83.50 4.6
113 83.50 4.6
114 84.68 4.6
115 84.68 4.6
116 95.62 4.6
117 84.06 4.6
118 85.25 4.6
119 84.06 4.6
120 91.87 4.6
121 85.25 4.6
122 81.25 4.6
123 83.50 4.6
124 91.87 4.6
125 83.50 4.6
126 81.25 4.6
127 84.06 4.6
128 84.68 4.6
129 96.25 4.6
130 84.68 4.6
131 84.68 4.6
132 84.68 4.6
133 85.25 4.6
134 93.12 4.6
135 85.25 4.6
136 83.50 4.6
137 84.06 4.6
138 91.25 4.6
139 87.50 4.6
140 82.37 4.6
141 83.50 4.6
142 84.68 4.6
143 92.50 4.6
144 81.25 4.6
145 83.50 4.6
146 86.93 4.6
147 90.00 4.6
148 84.68 4.6
149 84.68 4.6
150 83.50 4.6
151 95.00 4.6
152 86.93 4.6
153 82.93 4.6
154 81.25 4.6
155 72.18 4.6
156 84.06 4.6
157 95.00 4.6
158 82.37 4.6
159 82.93 4.6
160 85.25 4.6
161 94.37 4.6
162 82.93 4.6
163 83.50 4.6
164 84.06 4.6
165 86.37 4.6
166 95.62 4.6
167 84.68 4.6
168 85.25 4.6
169 81.25 4.6
170 91.25 4.6
171 82.37 4.6
172 83.50 4.6
173 84.06 4.6
174 84.68 4.6
175 93.75 4.6
176 84.06 4.6
177 82.93 4.6
178 81.25 4.6
179 91.25 4.6
180 84.68 4.6
181 85.25 4.6
182 86.37 4.6
183 84.06 4.6
184 85.81 4.6
185 84.06 4.6
186 94.37 4.6
187 84.06 4.6
188 81.25 4.6
189 85.81 4.6
190 84.68 4.6
191 89.37 4.6
192 83.50 4.6
193 84.68 4.6
194 94.37 4.6
195 79.56 4.6
196 85.25 4.6
197 85.25 4.6
198 81.81 4.6
199 90.62 4.6
200 84.68 4.6
201 82.37 4.6
202 82.37 4.6
203 84.06 4.6
204 92.50 4.6
205 82.37 4.6
206 84.68 4.6
207 83.50 4.6
208 95.62 4.6
209 83.50 4.6
