#Step Cpu Mem
0 93.00 3.1
1 85.81 3.1
2 85.25 3.1
3 85.25 3.1
4 96.25 3.1
5 87.50 3.1
6 80.68 3.1
7 84.06 3.1
8 76.68 3.1
9 77.81 3.1
10 80.12 3.1
11 83.50 3.1
12 75.00 3.1
13 80.12 3.1
14 80.68 3.1
15 79.56 3.1
16 85.81 3.1
17 80.12 3.1
18 88.06 3.1
19 84.68 3.1
20 89.75 3.1
21 90.00 3.1
22 72.75 3.1
23 82.93 3.1
24 86.93 3.1
25 88.06 3.1
26 85.81 3.1
27 88.62 3.1
28 88.62 3.1
29 80.68 3.1
30 80.68 3.1
31 78.43 3.1
32 79.00 3.1
33 84.68 3.1
34 75.00 3.1
35 77.25 3.1
36 76.12 3.1
37 78.43 3.1
38 85.25 3.1
39 82.93 3.1
40 85.25 3.1
41 85.25 3.1
42 81.25 3.1
43 86.37 3.1
44 80.12 3.1
45 78.43 3.1
46 83.50 3.1
47 83.87 3.1
48 68.18 3.1
49 81.81 3.1
50 86.93 3.1
51 91.50 3.1
52 84.68 3.1
53 81.81 3.1
54 79.00 3.1
55 88.62 3.1
56 93.18 3.1
57 75.56 3.1
58 79.56 3.1
59 76.68 3.1
60 81.25 3.1
61 95.43 3.1
62 83.50 3.1
63 83.50 3.1
64 83.50 3.1
65 93.75 3.1
66 82.93 3.1
67 6.25 3.1
68 0 3.1
