#Step Cpu Mem
0 6.25 3.8
1 9.09 3.8
2 10.00 3.8
3 7.38 3.8
4 7.95 3.8
5 13.12 3.8
6 12.50 3.8
7 11.36 3.8
8 13.75 3.8
9 13.63 3.8
10 13.06 3.8
11 15.62 3.8
12 13.06 3.8
13 11.36 3.8
14 11.25 3.8
15 12.50 3.8
16 11.36 3.8
17 12.50 3.8
18 15.00 3.8
19 11.36 3.8
20 11.36 3.8
21 9.37 3.8
22 8.52 3.8
23 10.00 3.8
24 7.95 3.8
25 7.38 3.8
26 7.50 3.8
27 7.95 3.8
28 9.65 3.8
29 7.50 3.8
30 8.52 3.8
31 10.00 3.8
32 7.95 3.8
33 10.22 3.8
34 10.62 3.8
35 8.52 3.8
36 10.22 3.8
37 11.87 3.8
38 10.79 3.8
39 12.50 3.8
40 15.00 3.8
41 11.36 3.8
42 14.20 3.8
43 18.12 3.8
44 15.34 3.8
45 13.75 3.8
46 16.47 3.8
47 15.90 3.8
48 16.47 3.8
49 18.75 3.8
50 17.04 3.8
51 17.04 3.8
52 20.00 3.8
53 17.04 3.8
54 18.75 3.8
55 14.20 3.8
56 16.87 3.8
57 15.34 3.8
58 14.20 3.8
59 15.00 3.8
60 15.34 3.8
61 15.90 3.8
62 17.61 3.8
63 19.37 3.8
64 18.18 3.8
65 17.61 3.8
66 14.77 3.8
67 14.37 3.8
68 14.77 3.8
69 17.04 3.8
70 18.75 3.8
71 18.75 3.8
72 17.61 3.8
73 17.04 3.8
74 18.75 3.8
75 17.50 3.8
76 17.04 3.8
77 17.61 3.8
78 15.62 3.8
79 12.50 3.8
80 7.95 3.8
81 18.12 3.8
82 18.18 3.8
83 17.61 3.8
84 17.61 3.8
85 14.37 3.8
86 11.93 3.8
87 11.36 3.8
88 14.37 3.8
89 14.20 3.8
90 14.20 3.8
91 15.62 3.8
92 13.63 3.8
93 18.12 3.8
94 16.47 3.8
95 14.20 3.8
96 10.79 3.8
97 16.87 3.8
98 18.18 3.8
99 15.34 3.8
100 11.36 3.8
101 13.12 3.8
102 13.06 3.8
103 12.50 3.8
104 15.00 3.8
105 12.50 3.8
106 11.36 3.8
107 13.63 3.8
108 13.75 3.8
109 13.06 3.8
110 11.36 3.8
111 11.93 3.8
112 15.62 3.8
113 15.34 3.8
114 13.63 3.8
115 13.06 3.8
116 15.00 3.8
117 12.50 3.8
118 15.90 3.8
119 16.47 3.8
120 15.00 3.8
121 13.06 3.8
122 12.50 3.8
123 13.12 3.8
124 17.61 3.8
125 16.47 3.8
126 16.47 3.8
127 17.61 3.8
128 20.00 3.8
129 17.61 3.8
130 17.04 3.8
131 17.04 3.8
132 17.61 3.8
133 18.75 3.8
134 15.90 3.8
135 16.47 3.8
136 15.90 3.8
137 20.62 3.8
138 12.50 3.8
139 13.06 3.8
140 13.63 3.8
141 16.87 3.8
142 11.36 3.8
143 11.93 3.8
144 13.63 3.8
145 17.50 3.8
146 16.47 3.8
147 15.34 3.8
148 12.50 3.8
149 17.50 3.8
150 15.90 3.8
151 15.34 3.8
152 11.93 3.8
153 14.37 3.8
154 13.06 3.8
155 16.47 3.8
156 13.63 3.8
157 11.25 3.8
158 13.06 3.8
159 14.77 3.8
160 14.20 3.8
161 17.50 3.8
162 12.50 3.8
163 15.90 3.8
164 15.00 3.8
165 17.61 3.8
166 17.04 3.8
167 17.61 3.8
168 16.47 3.8
169 17.50 3.8
170 13.06 3.8
171 17.50 3.8
172 14.77 3.8
173 11.36 3.8
174 11.36 3.8
175 13.12 3.8
176 11.36 3.8
177 12.50 3.8
178 14.37 3.8
179 14.20 3.8
180 11.93 3.8
181 11.93 3.8
182 15.00 3.8
183 13.63 3.8
184 13.12 3.8
185 12.50 3.8
186 11.93 3.8
187 15.00 3.8
188 15.90 3.8
189 17.04 3.8
190 19.37 3.8
191 17.61 3.8
192 16.47 3.8
193 15.34 3.8
194 15.62 3.8
195 11.93 3.8
196 15.34 3.8
197 13.75 3.8
198 15.34 3.8
199 14.37 3.8
200 14.20 3.8
201 11.93 3.8
202 16.87 3.8
203 13.06 3.8
204 13.06 3.8
205 13.06 3.8
206 15.00 3.8
207 13.63 3.8
208 14.20 3.8
209 13.12 3.8
210 13.63 3.8
211 15.90 3.8
212 13.63 3.8
213 15.00 3.8
214 17.04 3.8
215 13.63 3.8
216 13.06 3.8
217 16.25 3.8
218 13.06 3.8
219 15.90 3.8
220 17.50 3.8
221 17.04 3.8
222 14.77 3.8
223 14.37 3.8
224 14.77 3.8
225 16.47 3.8
226 16.87 3.8
227 11.93 3.8
228 13.06 3.8
229 14.20 3.8
230 17.50 3.8
231 13.06 3.8
232 13.06 3.8
233 13.63 3.8
234 15.62 3.8
235 13.06 3.8
236 13.06 3.8
237 14.37 3.8
238 12.50 3.8
