#Step Cpu Mem
0 89.06 24.3
1 82.37 24.3
2 82.37 24.3
3 86.93 24.3
4 80.12 24.3
5 78.12 24.3
6 75.56 24.3
7 78.43 24.3
8 83.75 24.3
9 76.12 24.3
10 74.43 24.3
11 73.87 24.3
12 82.50 24.3
13 75.56 24.3
14 75.00 24.3
15 73.31 24.3
16 75.56 24.3
17 85.00 24.3
18 93.75 24.3
19 98.87 24.3
20 100.00 24.3
21 97.18 24.3
22 98.31 24.3
23 97.75 24.3
24 93.18 24.3
25 80.12 24.3
26 83.50 24.3
27 84.06 24.3
28 96.56 24.3
29 97.75 24.3
30 97.75 24.3
31 100.00 24.3
32 98.87 24.3
33 98.87 24.3
34 100.00 24.3
35 89.56 24.3
36 100.00 24.3
37 96.00 24.3
38 93.75 24.3
39 91.50 24.3
40 88.06 24.3
41 93.75 24.3
42 82.93 24.3
43 82.37 24.3
44 82.37 24.3
45 84.68 24.3
46 83.50 24.3
47 80.12 24.3
48 81.81 24.3
49 88.12 24.3
50 77.81 24.3
51 86.37 24.3
52 100.00 24.3
53 97.75 24.3
54 98.87 24.3
55 97.75 24.3
56 97.75 24.3
57 95.43 24.3
58 99.43 24.3
59 92.68 24.3
60 67.06 24.3
61 75.56 24.3
62 74.43 24.3
63 82.37 24.3
64 98.87 24.3
65 99.43 24.3
66 99.43 24.3
67 99.43 24.3
68 91.68 24.3
69 99.43 24.3
70 98.87 24.3
71 98.87 24.3
72 99.43 24.3
73 97.75 24.3
74 92.62 24.3
75 91.50 24.3
76 97.18 24.3
77 98.87 24.3
78 87.50 24.3
79 81.25 24.3
80 98.75 24.3
81 92.62 24.3
82 89.18 24.3
83 90.31 24.3
84 92.62 24.3
85 94.87 24.3
86 93.18 24.3
87 91.12 24.3
88 97.75 24.3
89 97.18 24.3
90 98.31 24.3
91 97.75 24.3
92 97.18 24.3
93 90.93 24.3
94 84.06 24.3
95 79.00 24.3
96 87.50 24.3
97 100.00 24.3
98 82.93 24.3
99 93.75 24.3
100 98.87 24.3
101 100.00 24.3
102 89.56 24.3
103 97.18 24.3
104 95.43 24.3
105 90.31 24.3
106 82.37 24.3
107 87.50 24.3
108 92.50 24.3
109 81.25 24.3
110 82.93 24.3
111 81.81 24.3
112 89.18 24.3
113 83.50 24.3
114 80.68 24.3
115 84.68 24.3
116 83.50 24.3
117 82.93 24.3
118 85.81 24.3
119 82.37 24.3
120 82.37 24.3
121 82.93 24.3
122 88.62 24.3
123 82.93 24.3
124 90.00 24.3
125 82.93 24.3
126 82.37 24.3
127 83.50 24.3
128 80.68 24.3
129 82.93 24.3
130 90.93 24.3
131 100.00 24.3
132 98.87 24.3
133 98.87 24.3
134 100.00 24.3
135 91.12 24.3
136 90.31 24.3
137 97.18 24.3
138 99.43 24.3
139 82.81 24.3
140 84.68 24.3
141 77.25 24.3
142 86.37 24.3
143 83.87 24.3
144 92.06 24.3
145 88.56 24.3
146 92.62 24.3
147 87.00 24.3
148 93.75 24.3
149 92.06 24.3
150 83.87 24.3
151 90.31 24.3
152 88.00 24.3
153 85.81 24.3
154 81.25 24.3
155 76.12 24.3
156 75.00 24.3
157 85.25 24.3
158 87.50 24.3
159 90.31 24.3
160 86.37 24.3
161 83.50 24.3
162 85.25 24.3
163 82.37 24.3
164 84.68 24.3
165 68.75 24.3
166 90.00 24.3
167 83.87 24.3
168 93.18 24.3
169 89.06 24.3
170 93.18 24.3
171 88.62 24.3
172 90.62 24.3
173 94.25 24.3
174 100.00 24.3
175 100.00 24.3
176 100.00 24.3
177 90.12 24.3
178 100.00 24.3
179 98.87 24.3
180 100.00 24.3
181 91.12 24.3
182 99.43 24.3
183 99.43 24.3
184 100.00 24.3
185 100.00 24.3
186 98.87 24.3
187 93.25 24.3
188 97.75 24.3
189 95.43 24.3
190 93.75 24.3
191 82.37 24.3
192 84.06 24.3
193 81.81 24.3
194 81.81 24.3
195 79.56 24.3
196 80.12 24.3
197 90.62 24.3
198 79.56 24.3
199 82.93 24.3
200 78.43 24.3
201 82.93 24.3
202 80.12 24.3
203 77.81 24.3
204 83.50 24.3
205 97.50 24.3
206 74.50 24.3
207 92.50 24.3
208 84.68 24.3
209 82.37 24.3
210 88.06 24.3
211 87.50 24.3
212 86.93 24.3
213 83.50 24.3
214 83.50 24.3
215 82.93 24.3
216 79.00 24.3
217 89.37 24.3
218 82.37 24.3
219 81.25 24.3
220 89.18 24.3
221 100.00 24.3
222 91.12 24.3
223 98.87 24.3
224 100.00 24.3
225 99.43 24.3
226 100.00 24.3
227 91.68 24.3
228 99.43 24.3
229 99.43 24.3
230 98.31 24.3
231 96.37 24.3
232 89.75 24.3
233 85.81 24.3
234 80.68 24.3
235 82.93 24.3
236 83.50 24.3
237 81.81 24.3
238 84.68 24.3
239 83.50 24.3
240 83.50 24.3
241 79.00 24.3
242 82.37 24.3
243 90.93 24.3
244 98.31 24.3
245 96.00 24.3
246 88.06 24.3
247 62.50 24.3
248 53.12 24.3
249 85.25 24.3
250 83.50 24.3
251 86.37 24.3
252 84.68 24.3
253 79.00 24.3
254 81.81 24.3
255 81.81 24.3
256 88.06 24.3
257 98.87 24.3
258 100.00 24.3
259 98.87 24.3
260 100.00 24.3
261 98.87 24.3
262 94.81 24.3
263 100.00 24.3
264 100.00 24.3
265 99.43 24.3
266 99.43 24.3
267 94.81 24.3
268 98.87 24.3
269 100.00 24.3
270 100.00 24.3
271 90.12 24.3
272 99.43 24.3
273 100.00 24.3
274 100.00 24.3
275 90.62 24.3
276 100.00 24.3
277 98.87 24.3
278 100.00 24.3
279 91.12 24.3
280 98.87 24.3
281 96.00 24.3
282 95.43 24.3
283 85.25 24.3
284 82.93 24.3
285 81.25 24.3
286 81.25 24.3
287 91.87 24.3
288 81.25 24.3
289 83.50 24.3
290 84.06 24.3
291 81.81 24.3
292 84.68 24.3
293 81.25 24.3
294 83.50 24.3
295 93.18 24.3
296 100.00 24.3
297 81.81 24.3
298 92.68 24.3
299 100.00 24.3
300 91.12 24.3
301 98.31 24.3
302 100.00 24.3
303 97.18 24.3
304 100.00 24.3
305 100.00 24.3
306 90.12 24.3
307 100.00 24.3
308 93.25 24.3
309 99.43 24.3
310 100.00 24.3
311 99.43 24.3
312 100.00 24.3
313 92.18 24.3
314 100.00 24.3
315 98.31 24.3
316 100.00 24.3
317 91.12 24.3
318 100.00 24.3
319 98.31 24.3
320 98.87 24.3
321 97.75 24.3
322 92.62 24.3
323 86.37 24.3
324 86.37 24.3
325 80.68 24.3
326 78.43 24.3
327 79.56 24.3
328 79.56 24.3
329 77.81 24.3
330 74.43 24.3
331 77.25 24.3
332 85.62 24.3
333 80.68 24.3
334 77.25 24.3
335 78.43 24.3
336 83.50 24.3
337 82.37 24.3
338 77.25 24.3
339 90.00 24.3
340 73.43 24.3
341 92.50 24.3
342 86.93 24.3
343 87.50 24.3
344 84.06 24.3
345 72.18 24.3
346 72.75 24.3
347 77.81 24.3
348 82.93 24.3
349 79.00 24.3
350 78.43 24.3
351 80.62 24.3
352 82.37 24.3
353 87.50 24.3
354 99.43 24.3
355 91.12 24.3
356 100.00 24.3
357 100.00 24.3
358 98.31 24.3
359 92.18 24.3
360 100.00 24.3
361 100.00 24.3
362 98.31 24.3
363 100.00 24.3
364 91.12 24.3
365 98.31 24.3
366 91.50 24.3
367 81.25 24.3
368 79.56 24.3
369 81.25 24.3
370 80.12 24.3
371 91.25 24.3
372 77.81 24.3
373 80.12 24.3
374 84.68 24.3
375 84.06 24.3
376 85.25 24.3
377 84.68 24.3
378 82.37 24.3
379 80.12 24.3
380 82.93 24.3
381 81.25 24.3
382 91.25 24.3
383 44.26 24.3
384 0 24.3
