#Step Cpu Mem
0 94.56 3.0
1 81.81 3.0
2 84.06 3.0
3 83.50 3.1
4 78.43 3.1
5 79.56 3.1
6 81.81 3.1
7 77.25 3.1
8 79.00 3.1
9 77.81 3.1
10 78.43 3.1
11 79.56 3.1
12 77.81 3.1
13 86.87 3.1
14 79.56 3.1
15 74.50 3.1
16 77.25 3.1
17 81.81 3.1
18 79.56 3.1
19 76.12 3.1
20 79.56 3.1
21 90.62 3.1
22 76.12 3.1
23 80.68 3.1
24 78.43 3.1
25 77.81 3.1
26 79.56 3.1
27 80.68 3.1
28 79.00 3.1
29 81.25 3.1
30 77.25 3.1
31 77.81 3.1
32 84.37 3.1
33 76.12 3.1
34 71.56 3.1
35 73.87 3.1
36 80.12 3.1
37 80.68 3.1
38 80.12 3.1
39 80.12 3.1
40 79.00 3.1
41 81.81 3.1
42 76.12 3.1
43 79.00 3.1
44 76.12 3.1
45 85.00 3.1
46 79.00 3.1
47 76.12 3.1
48 77.25 3.1
49 75.00 3.1
50 80.68 3.1
51 79.56 3.1
52 81.81 3.1
53 80.12 3.1
54 85.62 3.1
55 79.56 3.1
56 76.68 3.1
57 82.37 3.1
58 84.06 3.1
59 85.81 3.1
60 81.25 3.1
61 81.81 3.1
62 79.56 3.1
63 77.81 3.1
64 79.56 3.1
65 79.00 3.1
66 79.56 3.1
67 80.68 3.1
68 83.12 3.1
69 81.25 3.1
70 81.81 3.1
71 79.00 3.1
72 76.12 3.1
73 77.81 3.1
74 80.68 3.1
75 77.81 3.1
76 76.12 3.1
77 79.00 3.1
78 79.56 3.1
79 79.56 3.1
80 81.81 3.1
81 81.81 3.1
82 85.62 3.1
83 75.56 3.1
84 77.25 3.1
85 75.56 3.1
86 77.81 3.1
87 76.12 3.1
88 78.43 3.1
89 77.25 3.1
90 77.81 3.1
91 82.50 3.1
92 77.81 3.1
93 79.56 3.1
94 73.43 3.1
95 88.12 3.1
96 82.37 3.1
97 72.37 3.1
98 77.81 3.1
99 80.68 3.1
100 84.06 3.1
101 76.68 3.1
102 81.81 3.1
103 78.43 3.1
104 76.68 3.1
105 80.12 3.1
106 81.25 3.1
107 79.00 3.1
108 90.62 3.1
109 80.68 3.1
110 81.81 3.1
111 85.25 3.1
112 80.12 3.1
113 85.25 3.1
114 78.43 3.1
115 81.81 3.1
116 80.12 3.1
117 82.37 3.1
118 81.81 3.1
119 89.37 3.1
120 77.06 3.1
121 80.68 3.1
122 85.25 3.1
123 84.06 3.1
124 77.25 3.1
125 85.00 3.1
126 77.81 3.1
127 61.93 3.1
128 80.68 3.1
129 75.56 3.1
130 79.56 3.1
131 80.12 3.1
132 76.68 3.1
133 77.25 3.1
134 69.87 3.1
135 71.00 3.1
136 72.75 3.1
137 73.87 3.1
138 73.12 3.1
139 72.18 3.1
140 68.75 3.1
141 65.62 3.1
142 68.18 3.1
143 69.31 3.1
144 75.00 3.1
145 68.18 3.1
146 65.93 3.1
147 65.93 3.1
148 71.00 3.1
149 77.25 3.1
150 89.18 3.1
151 77.81 3.1
152 82.37 3.1
153 81.25 3.1
154 79.00 3.1
155 79.56 3.1
156 80.12 3.1
157 78.43 3.1
158 75.56 3.1
159 69.87 3.1
160 77.25 3.1
161 76.12 3.1
162 67.62 3.1
163 80.68 3.1
164 83.50 3.1
165 85.25 3.1
166 86.93 3.1
167 84.06 3.1
168 82.37 3.1
169 77.25 3.1
