#Step Cpu Mem
0 30.86 6.9
1 30.68 7.9
2 30.68 8.9
3 33.12 9.9
4 30.68 10.9
5 31.25 11.9
6 30.68 12.9
7 30.68 14.0
8 33.12 15.0
9 30.68 15.9
10 30.68 16.8
11 30.11 17.7
12 31.25 18.5
13 30.68 19.1
14 31.25 19.2
15 30.68 19.3
16 31.81 19.3
17 30.11 19.9
18 33.75 20.8
19 31.25 21.7
20 30.11 22.6
21 30.11 23.6
22 30.68 24.3
23 31.81 24.3
24 31.25 24.3
25 33.75 24.3
26 31.25 24.3
27 30.68 24.3
28 18.75 24.3
29 11.93 24.3
30 13.12 24.3
31 24.43 24.3
32 30.68 24.3
33 34.37 24.3
34 30.68 24.3
35 31.25 24.3
36 31.25 24.3
37 30.68 24.3
38 31.25 24.3
39 30.68 24.3
40 30.68 24.3
41 30.68 24.3
42 30.68 24.3
43 34.37 24.3
44 30.68 24.3
45 31.25 24.3
46 30.68 24.3
47 30.11 24.3
48 30.68 24.3
49 31.25 24.3
50 33.75 24.3
51 30.68 24.3
52 30.11 24.3
53 18.18 24.3
54 19.37 24.3
55 29.54 24.3
56 31.25 24.3
57 31.25 24.3
58 31.25 24.3
59 31.25 24.3
60 30.68 24.3
61 31.25 24.3
62 30.68 24.3
63 30.68 24.3
64 34.37 24.3
65 30.68 24.3
66 31.25 24.3
67 31.25 24.3
68 31.25 24.3
69 30.68 24.3
70 30.11 24.3
71 31.25 24.3
72 30.68 24.3
73 30.68 24.3
74 31.25 24.3
75 33.75 24.3
76 13.06 24.3
77 0 24.3
