#Step Cpu Mem
0 4.68 7.5
1 5.11 7.5
2 4.54 7.6
3 4.37 7.7
4 3.40 7.7
5 7.50 7.8
6 5.11 7.8
7 3.97 7.9
8 5.62 8.0
9 6.81 8.0
10 6.87 8.1
11 6.25 8.1
12 6.81 8.2
13 7.50 8.2
14 6.81 8.3
15 6.25 8.4
16 8.12 8.4
17 5.68 8.5
18 5.00 8.5
19 4.54 8.6
20 7.38 8.6
21 7.50 8.7
22 4.54 8.7
23 4.37 8.8
24 3.97 8.8
25 4.37 8.8
26 4.54 8.9
27 7.50 8.9
28 3.97 9.0
29 2.84 9.0
30 3.97 9.0
31 4.37 9.1
32 6.81 9.1
33 5.00 9.2
34 3.97 9.2
35 5.62 9.3
36 5.11 9.3
37 4.54 9.3
38 4.37 9.4
39 3.97 9.4
40 4.37 9.5
41 4.54 9.5
42 5.00 9.5
43 4.54 9.6
44 5.00 9.6
45 3.97 9.7
46 4.37 9.7
47 3.97 9.7
48 6.81 9.8
49 12.50 9.8
50 3.97 9.9
51 5.62 9.9
52 5.11 9.9
53 4.37 10.0
54 5.11 10.0
55 4.37 10.1
56 4.54 10.1
57 4.54 10.1
58 4.37 10.2
59 3.97 10.2
60 5.00 10.2
61 3.97 10.3
62 4.37 10.3
63 4.54 10.4
64 4.37 10.4
65 4.54 10.4
66 3.97 10.5
67 4.37 10.5
68 4.54 10.5
69 4.37 10.6
70 3.97 10.6
71 4.37 10.7
72 3.97 10.7
73 5.00 10.7
74 4.54 10.8
75 3.97 10.8
76 4.37 10.8
77 4.54 10.9
78 4.37 10.9
79 3.97 11.0
80 4.37 11.0
81 3.97 11.0
82 4.37 11.1
83 4.54 11.1
84 4.37 11.1
85 3.97 11.2
86 3.97 11.2
87 5.00 11.2
88 3.97 11.3
89 4.37 11.3
90 3.97 11.4
91 4.37 11.4
92 3.97 11.4
93 4.37 11.5
94 3.40 11.5
95 3.97 11.5
96 3.75 11.5
97 3.97 11.6
98 3.75 11.6
99 3.40 11.6
100 3.75 11.7
101 3.40 11.7
102 4.37 11.7
103 3.40 11.8
104 4.37 11.8
105 2.84 11.8
106 4.37 11.9
107 3.97 11.9
108 3.12 11.9
109 3.97 11.9
110 4.37 12.0
111 3.97 12.0
112 3.97 12.0
113 3.75 12.1
114 3.97 12.1
115 3.75 12.1
116 3.97 12.2
117 3.75 12.2
118 3.40 12.2
119 3.75 12.3
120 3.97 12.3
121 3.12 12.3
122 3.97 12.3
123 3.12 12.4
124 2.84 12.4
125 3.97 12.4
126 3.75 12.5
127 3.40 12.5
128 4.37 12.5
129 3.97 12.6
130 4.37 12.6
131 5.11 12.6
132 6.87 12.6
133 6.25 12.7
134 5.68 12.7
135 5.62 12.7
136 7.38 12.8
137 6.81 12.8
138 8.75 12.8
139 7.38 12.9
140 4.54 12.9
141 3.12 12.9
142 .51 12.9
143 0 12.9
144 1.56 12.9
145 13.94 13.0
146 15.10 13.0
147 13.46 13.0
148 12.50 13.0
149 5.11 13.1
150 6.87 13.1
151 6.81 13.1
152 6.81 13.2
153 4.37 13.2
154 3.40 13.2
155 4.37 13.3
156 2.84 13.3
157 4.37 13.3
158 3.40 13.3
159 4.37 13.4
160 3.97 13.4
161 3.40 13.4
162 3.75 13.5
163 3.40 13.5
164 3.75 13.5
165 3.40 13.6
166 3.75 13.6
167 3.97 13.6
168 5.00 13.7
169 3.40 13.7
170 5.62 13.7
171 6.81 13.7
172 6.25 13.8
173 5.11 13.8
174 3.75 13.8
175 3.40 13.9
176 4.37 13.9
177 2.84 13.9
178 3.97 14.0
179 4.37 14.0
180 3.97 14.0
181 3.75 14.1
182 3.97 14.1
183 2.84 14.1
184 4.37 14.2
185 3.40 14.2
186 4.37 14.2
187 6.25 14.2
188 6.87 14.3
189 3.40 14.3
190 4.37 14.3
191 3.40 14.4
192 3.75 14.4
193 3.40 14.4
194 4.37 14.5
195 2.84 14.5
196 4.37 14.5
197 3.40 14.6
198 3.97 14.6
199 3.75 14.6
200 3.40 14.7
201 3.75 14.7
202 3.97 14.7
203 3.75 14.7
204 3.97 14.8
205 3.75 14.8
206 4.54 14.8
207 5.00 14.9
208 3.97 14.9
209 3.75 14.9
210 3.40 15.0
211 4.37 15.0
212 3.40 15.0
213 3.75 15.1
214 3.40 15.1
215 4.37 15.1
216 3.40 15.1
217 5.11 15.2
218 12.50 15.2
219 15.10 15.2
220 14.06 15.2
221 14.06 15.3
222 14.58 15.3
223 14.06 15.3
224 8.85 15.4
225 4.54 15.4
226 3.75 15.4
227 3.97 15.4
228 3.75 15.5
229 2.84 15.5
230 6.87 15.5
231 3.97 15.6
232 3.40 15.6
233 4.37 15.6
234 3.40 15.7
235 4.37 15.7
236 3.97 15.7
237 3.75 15.7
238 2.84 15.8
239 4.37 15.8
240 3.40 15.8
241 3.75 15.9
242 3.97 15.9
243 5.00 15.9
244 3.97 16.0
245 4.37 16.0
246 3.40 16.0
247 4.37 16.1
248 3.97 16.1
249 2.84 16.1
250 4.37 16.1
251 3.40 16.2
252 4.37 16.2
253 3.40 16.2
254 4.37 16.3
255 3.97 16.3
256 2.84 16.3
257 4.37 16.4
258 3.40 16.4
259 3.75 16.4
260 3.40 16.5
261 3.75 16.5
262 4.54 16.5
263 4.37 16.5
264 2.84 16.6
265 3.97 16.6
266 3.75 16.6
267 3.40 16.7
268 4.37 16.7
269 3.40 16.7
270 4.37 16.8
271 3.40 16.8
272 3.75 16.8
273 3.40 16.9
274 4.37 16.9
275 2.84 16.9
276 4.37 16.9
277 3.40 17.0
278 4.37 17.0
279 3.40 17.0
280 4.37 17.1
281 3.40 17.1
282 3.97 17.1
283 5.00 17.2
284 3.97 17.2
285 3.75 17.2
286 3.40 17.3
287 4.37 17.3
288 3.40 17.3
289 3.75 17.3
290 3.97 17.4
291 4.37 17.4
292 3.97 17.4
293 3.40 17.5
294 3.75 17.5
295 3.97 17.5
296 3.75 17.6
297 3.40 17.6
298 3.75 17.6
299 3.97 17.7
300 4.37 17.7
301 3.97 17.7
302 3.75 17.8
303 3.40 17.8
304 3.97 17.8
305 3.75 17.8
306 3.40 17.9
307 4.37 17.9
308 3.40 17.9
309 5.00 18.0
310 3.40 18.0
311 2.50 18.0
312 3.40 18.0
313 3.75 18.1
314 3.97 18.1
315 3.75 18.1
316 3.40 18.2
317 3.75 18.2
318 3.97 18.2
319 4.37 18.3
320 3.97 18.3
321 3.75 18.3
322 3.40 18.3
323 3.40 18.4
324 4.37 18.4
325 3.40 18.5
326 3.75 18.5
327 3.97 18.5
328 4.37 18.6
329 2.27 18.6
330 .56 18.6
331 .51 18.6
332 .51 18.6
333 9.37 18.6
334 14.06 18.6
335 14.58 18.6
336 14.06 18.7
337 14.06 18.7
338 4.16 18.7
339 5.00 18.8
340 3.40 18.8
341 3.75 18.8
342 3.97 18.9
343 3.75 18.9
344 3.97 18.9
345 3.75 19.0
346 3.97 19.0
347 4.37 19.0
348 4.54 19.0
349 3.75 19.1
350 3.97 19.1
351 3.75 19.1
352 3.97 19.2
353 3.12 19.2
354 3.40 19.2
355 4.37 19.3
356 3.40 19.3
357 5.00 19.3
358 3.40 19.4
359 3.40 19.4
360 4.37 19.4
361 3.40 19.4
362 3.75 19.5
363 3.40 19.5
364 4.37 19.5
365 3.40 19.6
366 3.75 19.6
367 3.97 19.6
368 3.75 19.7
369 3.97 19.7
370 3.12 19.7
371 3.40 19.7
372 4.37 19.8
373 3.40 19.8
374 4.37 19.8
375 3.40 19.9
376 4.37 19.9
377 6.25 19.9
378 5.62 20.0
379 3.40 20.0
380 4.37 20.0
381 3.40 20.1
382 6.25 20.1
383 6.25 20.1
384 6.25 20.1
385 2.84 20.2
386 4.37 20.2
387 3.97 20.2
388 3.40 20.3
389 5.62 20.3
390 5.68 20.3
391 6.25 20.4
392 3.97 20.4
393 3.75 20.4
394 6.25 20.4
395 6.25 20.5
396 3.97 20.5
397 3.75 20.5
398 3.97 20.6
399 3.75 20.6
