#Step Cpu Mem
0 92.18 24.3
1 84.68 24.3
2 84.06 24.3
3 83.50 24.3
4 80.68 24.3
5 86.87 24.3
6 81.81 24.3
7 81.81 24.3
8 80.12 24.3
9 88.75 24.3
10 79.56 24.3
11 82.37 24.3
12 80.68 24.3
13 80.68 24.3
14 91.87 24.3
15 80.68 24.3
16 79.56 24.3
17 80.68 24.3
18 82.37 24.3
19 90.62 24.3
20 81.81 24.3
21 82.37 24.3
22 82.37 24.3
23 90.00 24.3
24 81.81 24.3
25 82.93 24.3
26 86.87 24.3
27 84.68 24.3
28 81.81 24.3
29 81.81 24.3
30 92.50 24.3
31 82.37 24.3
32 81.25 24.3
33 82.37 24.3
34 90.00 24.3
35 76.68 24.3
36 82.93 24.3
37 81.81 24.3
38 91.87 24.3
39 84.06 24.3
40 76.12 24.3
41 83.50 24.3
42 90.00 24.3
43 82.93 24.3
44 81.81 24.3
45 79.00 24.3
46 89.37 24.3
47 82.93 24.3
48 82.93 24.3
49 82.37 24.3
50 80.12 24.3
51 90.62 24.3
52 82.93 24.3
53 82.93 24.3
54 81.81 24.3
55 90.00 24.3
56 81.81 24.3
57 81.25 24.3
58 89.37 24.3
59 80.12 24.3
60 81.25 24.3
61 81.81 24.3
62 91.25 24.3
63 80.68 24.3
64 82.93 24.3
65 80.68 24.3
66 91.25 24.3
67 79.56 24.3
68 84.06 24.3
69 90.31 24.3
70 100.00 24.3
71 93.25 24.3
72 98.87 24.3
73 93.25 24.3
74 98.31 24.3
75 99.43 24.3
76 100.00 24.3
77 99.43 24.3
78 97.75 24.3
79 97.75 24.3
80 94.87 24.3
81 94.25 24.3
82 93.75 24.3
83 97.75 24.3
84 97.75 24.3
85 100.00 24.3
86 98.87 24.3
87 92.18 24.3
88 97.75 24.3
89 98.31 24.3
90 100.00 24.3
91 35.22 24.3
92 0 24.3
