#Step Cpu Mem
0 10.55 3.9
1 9.09 3.9
2 10.22 3.9
3 10.62 3.9
4 12.50 3.9
5 13.63 3.9
6 14.37 3.9
7 13.06 3.9
8 13.63 3.9
9 16.25 3.9
10 12.50 3.9
11 12.50 3.9
12 12.50 3.9
13 15.00 3.9
14 14.20 3.9
15 13.06 3.9
16 13.75 3.9
17 11.93 3.9
18 10.79 3.9
19 11.25 3.9
20 10.22 3.9
21 11.93 3.9
22 16.25 3.9
23 18.18 3.9
24 18.18 3.9
25 23.12 3.9
26 19.88 3.9
27 21.59 3.9
28 22.15 3.9
29 21.59 3.9
30 21.87 3.9
31 22.15 3.9
32 20.45 3.9
33 22.15 3.9
34 20.00 3.9
35 19.88 3.9
36 23.12 3.9
37 21.59 3.9
38 24.43 3.9
39 27.27 3.9
40 27.84 3.9
41 30.62 3.9
42 25.56 3.9
43 22.72 3.9
44 21.59 3.9
45 19.88 3.9
46 2.50 3.9
47 4.16 3.9
48 2.08 3.9
49 21.02 3.9
50 27.40 3.9
51 26.56 3.9
52 26.13 3.9
53 23.29 3.9
54 23.29 3.9
55 27.50 3.9
56 22.15 3.9
57 23.86 3.9
58 25.00 3.9
59 27.27 3.9
60 22.15 3.9
61 30.62 3.9
62 25.56 3.9
63 25.56 3.9
64 23.29 3.9
65 26.87 3.9
66 27.27 3.9
67 26.13 3.9
68 22.15 3.9
69 21.59 3.9
70 24.37 3.9
71 18.18 3.9
72 18.18 3.9
73 18.75 3.9
74 19.88 3.9
75 23.12 3.9
76 20.45 3.9
77 17.61 3.9
78 18.75 3.9
79 19.88 3.9
80 20.00 3.9
81 18.18 3.9
82 19.31 3.9
83 18.75 3.9
84 18.18 3.9
85 20.00 3.9
86 17.61 3.9
87 18.18 3.9
88 17.61 3.9
89 20.45 3.9
90 20.62 3.9
91 18.75 3.9
92 18.75 3.9
93 17.04 3.9
94 19.31 3.9
95 24.37 3.9
96 19.88 3.9
97 19.88 3.9
98 17.61 3.9
99 17.61 3.9
100 21.87 3.9
101 22.15 3.9
102 22.15 3.9
103 22.15 3.9
