#Step Cpu Mem
0 9.19 25.1
1 7.50 25.1
2 8.52 25.1
3 8.75 25.1
4 7.38 25.1
5 10.62 25.1
6 10.22 25.1
7 8.75 25.1
8 9.65 25.1
9 11.87 25.1
10 11.93 25.1
11 12.50 25.1
12 10.79 25.1
13 12.50 25.1
14 11.87 25.1
15 10.79 25.1
16 12.50 25.1
17 9.09 25.1
18 9.09 25.1
19 8.75 25.1
20 6.81 25.1
21 10.00 25.1
22 7.95 25.1
23 8.75 25.1
24 7.95 25.1
25 10.00 25.1
26 8.52 25.1
27 8.12 25.1
28 7.38 25.1
29 8.75 25.1
30 8.52 25.1
31 8.12 25.1
32 7.95 25.1
33 10.62 25.1
34 10.79 25.1
35 9.65 25.1
36 8.75 25.1
37 7.38 25.1
38 10.62 25.1
39 11.36 25.1
40 10.62 25.1
41 10.22 25.1
42 11.87 25.1
43 10.79 25.1
44 11.25 25.1
45 10.79 25.1
46 8.75 25.1
47 8.75 25.1
48 9.65 25.1
49 9.37 25.1
50 7.95 25.1
51 11.87 25.1
52 10.22 25.1
53 12.50 25.1
54 9.65 25.1
55 8.12 25.1
56 11.36 25.1
57 10.62 25.1
58 8.52 25.1
59 10.62 25.1
60 10.62 25.1
61 9.09 25.1
62 9.37 25.1
63 8.52 25.1
64 9.37 25.1
65 9.09 25.1
66 11.87 25.1
67 7.38 25.1
68 11.87 25.1
69 7.38 25.1
70 10.62 25.1
71 9.65 25.1
72 13.12 25.1
73 10.62 25.1
74 11.36 25.1
75 9.37 25.1
76 9.09 25.1
77 9.37 25.2
78 9.09 25.2
79 8.12 25.2
80 7.95 25.3
81 10.00 25.3
82 5.68 25.3
83 9.37 25.3
84 7.38 25.4
85 7.95 25.4
86 9.37 25.4
87 8.52 25.5
88 10.62 25.5
89 8.52 25.5
90 8.12 25.6
91 10.79 25.6
92 10.00 25.6
93 10.22 25.7
94 9.37 25.7
95 8.52 25.7
96 9.37 25.8
97 9.09 25.8
98 10.62 25.8
99 9.09 25.9
100 8.75 25.9
101 8.52 25.9
102 8.12 26.0
103 9.65 26.0
104 8.75 26.1
105 7.95 26.1
106 8.75 26.1
107 9.65 26.2
108 10.00 26.2
109 8.52 26.2
110 10.62 26.2
111 9.09 26.3
112 8.12 26.3
113 7.38 26.3
114 8.75 26.4
115 8.52 26.4
116 8.75 26.4
117 7.38 26.5
118 8.12 26.5
119 7.95 26.5
120 9.37 26.6
121 9.09 26.6
122 8.12 26.6
123 8.12 26.7
124 8.52 26.7
125 9.37 26.7
126 8.52 26.8
127 10.00 26.8
128 8.52 26.8
129 10.62 26.9
130 9.65 26.9
131 8.75 26.9
132 9.09 27.0
133 10.00 27.0
134 9.09 27.0
135 11.25 27.1
136 9.65 27.1
137 10.00 27.1
138 8.52 27.2
139 9.37 27.2
140 7.95 27.2
141 9.37 27.3
142 8.52 27.3
143 9.37 27.3
144 9.09 27.4
145 8.12 27.4
146 7.95 27.4
147 8.12 27.5
148 8.52 27.5
149 10.62 27.5
150 8.52 27.6
151 10.00 27.6
152 7.38 27.6
153 9.37 27.7
154 9.09 27.7
155 9.37 27.7
156 7.95 27.8
157 8.12 27.8
158 10.00 27.8
159 8.52 27.9
160 10.00 27.9
161 8.52 27.9
162 8.75 28.0
163 9.09 28.0
164 8.75 28.1
165 8.52 28.1
166 9.37 28.1
167 7.95 28.2
168 12.50 28.2
169 8.52 28.2
170 9.37 28.3
171 8.52 28.3
172 9.37 28.3
173 9.09 28.4
174 9.37 28.4
175 8.12 28.4
176 9.09 28.5
177 6.25 28.5
178 7.95 28.5
179 9.37 28.5
180 7.38 28.6
181 8.75 28.6
182 7.95 28.6
183 8.12 28.7
184 10.00 28.7
185 7.95 28.7
186 10.62 28.8
187 11.36 28.8
188 11.87 28.8
189 9.09 28.9
190 8.12 28.9
191 9.09 28.9
192 10.62 29.0
193 9.09 29.0
194 10.62 29.0
195 8.75 29.1
196 8.52 29.1
197 10.00 29.1
198 9.65 29.2
199 10.62 29.2
200 7.95 29.2
201 8.75 29.3
202 7.95 29.3
203 8.75 29.3
204 8.75 29.3
205 9.09 29.4
206 11.87 29.4
207 9.09 29.4
208 8.12 29.5
209 7.95 29.5
210 8.75 29.5
211 10.79 29.6
212 10.62 29.6
213 9.37 29.6
214 7.95 29.7
215 9.37 29.7
216 10.22 29.7
217 9.37 29.8
218 7.38 29.8
219 7.50 29.8
220 10.22 29.9
221 10.00 29.9
222 8.52 29.9
223 8.75 30.0
224 8.52 30.0
225 9.37 30.0
226 10.79 30.1
227 11.25 30.1
228 8.52 30.1
229 8.75 30.2
230 8.52 30.2
231 8.12 30.2
232 8.52 30.3
233 8.12 30.3
234 8.52 30.3
235 9.37 30.4
236 7.38 30.4
237 8.12 30.4
238 7.38 30.5
239 8.12 30.5
240 7.38 30.5
241 8.75 30.6
242 10.00 30.6
243 7.38 30.6
244 8.75 30.7
245 10.79 30.7
246 6.81 30.7
247 8.12 30.8
248 7.95 30.8
249 8.75 30.8
250 7.95 30.9
251 8.75 30.9
252 7.38 30.9
253 8.75 31.0
254 9.37 31.0
255 8.52 31.0
256 7.38 31.1
257 8.12 31.1
258 7.38 31.1
259 8.75 31.2
260 9.09 31.2
261 10.00 31.2
262 7.95 31.3
263 8.75 31.3
264 10.79 31.3
265 11.87 31.4
266 7.95 31.4
267 8.75 31.4
268 7.38 31.5
269 8.12 31.5
270 9.65 31.5
271 8.75 31.6
272 6.81 31.6
273 5.62 31.6
274 7.95 31.6
275 9.37 31.7
276 7.38 31.7
277 7.50 31.7
278 7.95 31.8
279 8.75 31.8
280 9.09 31.8
281 8.75 31.9
282 9.09 31.9
283 11.25 31.9
284 9.65 32.0
285 9.37 32.0
286 1.70 32.0
287 .56 32.0
288 .51 32.0
289 14.58 32.0
290 28.12 32.1
291 25.00 32.1
292 26.04 32.1
293 26.56 32.1
294 24.48 32.2
295 25.51 32.2
296 24.48 32.2
297 20.83 32.3
298 9.37 32.3
299 7.38 32.3
300 8.75 32.4
301 11.36 32.4
302 12.50 32.4
303 8.52 32.5
304 7.95 32.5
305 8.75 32.5
306 9.37 32.6
307 7.38 32.6
308 10.00 32.6
309 9.65 32.7
310 8.75 32.7
311 7.95 32.7
312 8.75 32.8
313 9.09 32.8
314 9.37 32.8
315 7.95 32.9
316 8.75 32.9
317 8.52 32.9
318 10.00 33.0
319 7.38 33.0
320 12.50 33.0
321 7.38 33.1
322 11.25 33.1
323 9.65 33.1
324 7.50 33.2
325 8.52 33.2
326 11.87 33.3
327 10.79 33.3
328 9.37 33.3
329 7.38 33.4
330 10.00 33.4
331 7.95 33.4
332 8.75 33.5
333 9.09 33.5
334 8.75 33.5
335 6.81 33.6
336 8.12 33.6
337 8.12 33.6
338 8.52 33.7
339 10.62 33.7
340 10.22 33.7
341 8.12 33.8
342 7.38 33.8
343 8.75 33.8
344 7.38 33.9
345 8.75 33.9
346 7.95 33.9
347 8.75 34.0
348 9.37 34.0
349 7.95 34.0
350 10.00 34.1
351 7.38 34.1
352 10.62 34.2
353 7.95 34.2
354 10.62 34.2
355 11.25 34.3
356 11.93 34.3
357 10.62 34.3
358 10.22 34.4
359 13.12 34.4
360 10.79 34.4
361 8.12 34.5
362 7.95 34.5
363 10.00 34.5
364 8.52 34.6
365 9.37 34.6
366 7.50 34.6
367 6.25 34.7
368 8.12 34.7
369 7.38 34.7
370 7.50 34.7
371 7.38 34.8
372 10.62 34.8
373 10.22 34.9
374 10.62 34.9
375 10.00 34.9
376 8.52 35.0
377 10.00 35.0
378 10.22 35.0
379 7.50 35.1
380 7.38 35.1
381 7.50 35.1
382 7.95 35.2
383 7.50 35.2
384 7.38 35.2
385 7.50 35.3
386 8.75 35.3
387 6.25 35.3
388 8.12 35.4
389 6.81 35.4
390 8.12 35.4
391 7.95 35.5
392 8.12 35.5
393 12.50 35.5
394 11.25 35.6
395 9.65 35.6
396 10.62 35.6
397 10.79 35.7
398 9.37 35.7
399 11.25 35.7
400 7.95 35.8
401 9.37 35.8
402 10.22 35.8
403 8.75 35.9
404 8.52 35.9
405 8.75 35.9
406 7.38 36.0
407 8.12 36.0
408 8.75 36.0
409 7.95 36.1
410 8.75 36.1
411 7.95 36.1
412 10.00 36.2
413 6.81 36.2
414 8.75 36.2
415 7.95 36.3
416 11.25 36.3
417 7.95 36.3
418 7.50 36.4
419 7.95 36.4
420 8.12 36.4
421 8.52 36.5
422 7.50 36.5
423 9.37 36.5
424 6.81 36.6
425 8.75 36.6
426 7.95 36.6
427 8.12 36.7
428 7.38 36.7
429 8.12 36.7
430 8.75 36.7
431 9.65 36.8
432 8.12 36.8
433 7.95 36.8
434 8.75 36.9
435 9.65 36.9
436 8.75 36.9
437 9.65 37.0
438 8.75 37.0
439 8.52 37.0
440 9.37 37.1
441 7.38 37.1
442 9.37 37.2
443 9.65 37.2
444 8.75 37.2
445 9.37 37.3
446 7.95 37.3
447 8.12 37.3
448 6.81 37.4
449 8.75 37.4
450 7.38 37.4
451 10.00 37.5
452 10.22 37.5
453 12.50 37.5
454 11.36 37.6
455 10.00 37.6
456 7.38 37.6
457 10.00 37.7
458 8.52 37.7
459 10.00 37.7
460 7.95 37.8
461 10.00 37.8
462 6.25 37.8
463 9.37 37.8
464 10.22 37.9
465 10.62 37.9
466 7.38 38.0
467 8.12 38.0
468 6.81 38.0
469 9.37 38.1
470 9.65 38.1
471 8.12 38.1
472 6.81 38.2
473 12.50 38.2
474 10.22 38.3
475 9.37 38.3
476 11.93 38.3
477 10.00 38.4
478 7.38 38.4
479 10.62 38.4
480 7.95 38.5
481 10.00 38.5
482 9.09 38.6
483 9.37 38.6
484 11.87 38.6
485 11.93 38.7
486 11.25 38.7
487 9.65 38.7
488 12.50 38.8
489 11.36 38.9
490 11.87 39.1
491 12.50 39.2
492 16.25 39.3
493 13.63 39.5
494 8.52 39.5
495 11.87 39.6
496 11.36 39.8
497 12.50 39.9
498 13.06 40.0
499 14.37 40.2
500 11.36 40.4
501 33.75 40.6
502 28.12 41.3
503 26.70 41.8
504 20.45 42.2
505 27.60 42.4
506 25.56 42.5
507 23.95 42.5
508 29.54 42.8
509 28.97 43.4
510 33.12 44.0
511 28.97 44.6
512 31.87 44.6
513 28.97 44.6
514 7.95 44.6
515 31.87 44.6
516 30.68 44.6
517 28.40 44.6
518 31.87 44.6
519 26.13 44.6
520 8.75 44.6
521 8.52 44.6
522 8.75 44.6
523 8.52 44.6
524 8.12 44.6
525 7.95 44.6
526 8.12 44.6
527 8.12 44.6
528 7.95 44.6
529 10.00 44.6
530 10.22 44.6
531 11.87 44.6
532 9.65 44.6
533 10.62 44.6
534 7.95 44.6
535 11.87 44.6
536 8.52 44.6
537 7.95 44.6
538 10.00 44.6
539 9.65 44.6
540 11.87 44.6
541 12.50 44.6
542 8.75 44.6
543 9.65 44.6
544 10.62 44.6
545 9.65 44.6
546 10.00 44.6
547 7.38 44.6
548 8.12 44.6
549 10.22 44.6
550 13.75 44.6
551 9.09 44.6
552 9.37 44.6
553 7.95 44.6
554 9.37 44.6
555 9.65 44.6
556 10.62 44.6
557 5.11 44.6
558 10.00 44.6
559 11.87 44.6
560 10.22 44.6
561 9.37 44.6
562 7.95 44.6
563 8.12 44.6
564 9.09 44.6
565 8.75 44.6
566 8.52 44.6
567 8.75 44.6
568 7.95 44.6
569 11.87 44.6
570 7.38 44.6
571 9.37 44.6
572 7.38 44.6
573 10.00 44.6
574 7.95 44.6
575 9.37 44.6
576 9.37 44.6
577 7.95 44.6
578 7.50 44.6
579 7.95 44.6
580 10.62 44.6
581 8.52 44.6
582 8.12 44.6
583 8.75 44.6
584 10.22 44.6
585 7.50 44.6
586 7.38 44.6
587 8.75 44.6
588 10.22 44.6
589 8.75 44.6
590 10.22 44.6
591 30.62 44.6
592 27.08 44.6
593 24.48 44.6
594 25.56 44.6
595 25.00 44.6
596 26.70 44.6
597 25.51 44.6
598 26.70 44.6
599 27.27 44.6
600 25.00 44.6
601 23.95 44.6
602 20.45 44.6
603 10.62 44.6
604 8.12 44.6
605 7.38 44.6
606 11.25 44.6
607 7.95 44.6
608 8.12 44.6
609 7.95 44.6
610 7.50 44.6
611 7.38 44.6
612 8.75 44.6
613 6.81 44.6
614 8.75 44.6
615 6.81 44.6
616 9.37 44.6
617 8.52 44.6
618 7.50 44.6
619 7.95 44.6
620 11.25 44.6
621 7.38 44.6
622 8.12 44.6
623 7.95 44.6
624 6.87 44.6
625 9.09 44.6
626 11.25 44.6
627 7.95 44.6
628 8.12 44.6
629 7.95 44.6
630 8.12 44.6
631 7.50 44.6
632 8.52 44.6
633 8.75 44.6
634 7.95 44.6
635 9.37 44.6
636 8.12 44.6
637 7.95 44.6
638 9.37 44.6
639 7.95 44.6
640 8.75 44.6
641 9.09 44.6
642 10.62 44.6
643 9.65 44.6
644 9.37 44.6
645 8.52 44.6
646 7.50 44.6
647 9.65 44.6
648 13.12 44.6
649 11.93 44.6
650 11.87 44.6
651 6.25 44.6
652 9.37 44.6
653 7.95 44.6
654 11.87 44.6
655 8.75 44.6
656 9.65 44.6
657 11.25 44.6
658 9.65 44.6
659 7.50 44.6
660 7.95 44.6
661 9.37 44.6
662 7.95 44.6
663 8.12 44.6
664 10.79 44.6
665 10.00 44.6
666 9.65 44.6
667 8.75 44.6
668 9.09 44.6
669 8.12 44.6
670 10.62 44.6
671 7.95 44.6
672 8.12 44.6
673 8.52 44.6
674 9.37 44.6
675 7.95 44.6
676 8.12 44.6
677 8.52 44.6
678 9.37 44.6
679 8.12 44.6
680 7.95 44.6
681 7.50 44.6
682 7.38 44.6
683 11.87 44.6
684 10.22 44.6
685 8.75 44.6
686 7.38 44.6
687 9.37 44.6
688 7.95 44.6
689 7.50 44.6
690 8.75 44.6
691 7.95 44.6
692 8.75 44.6
693 7.38 44.6
694 8.12 44.6
695 7.95 44.6
696 9.37 44.6
697 8.12 44.6
698 8.52 44.6
699 9.37 44.6
700 7.95 44.6
701 8.75 44.6
702 9.65 44.6
703 7.50 44.6
704 7.38 44.6
705 7.50 44.6
706 8.12 44.6
707 7.38 44.6
708 8.12 44.6
709 6.81 44.6
710 8.75 44.6
711 6.81 44.6
712 9.37 44.6
713 7.50 44.6
714 6.25 44.6
715 9.37 44.6
716 7.38 44.6
717 8.75 44.6
718 7.38 44.6
719 8.12 44.6
720 6.81 44.6
721 8.75 44.6
722 9.09 44.6
723 7.50 44.6
724 6.81 44.6
725 8.75 44.6
726 9.65 44.6
727 10.62 44.6
728 10.62 44.6
729 9.09 44.6
730 10.62 44.6
731 7.38 44.6
732 8.75 44.6
733 7.95 44.6
734 8.75 44.6
735 11.25 44.6
736 9.65 44.6
737 9.37 44.6
738 6.81 44.6
739 8.75 44.6
740 7.95 44.6
741 10.00 44.6
742 8.75 44.6
743 7.95 44.6
744 8.75 44.6
745 7.38 44.6
746 8.75 44.6
747 5.68 44.6
748 8.12 44.6
749 8.52 44.6
750 8.12 44.6
751 9.37 44.6
752 10.22 44.6
753 9.37 44.6
754 7.95 44.6
755 8.75 44.6
756 7.38 44.6
757 8.75 44.6
758 8.12 44.6
759 8.52 44.6
760 10.79 44.6
761 8.75 44.6
762 10.22 44.6
763 9.37 44.6
764 7.95 44.6
765 8.75 44.6
766 9.37 44.6
767 10.22 44.6
768 11.25 44.6
769 8.52 44.6
770 9.37 44.6
771 9.65 44.6
772 10.62 44.6
773 11.87 44.6
774 9.09 44.6
775 10.00 44.6
776 10.22 44.6
777 8.75 44.6
778 9.65 44.6
779 10.00 44.6
780 10.22 44.6
781 11.25 44.6
782 9.65 44.6
783 10.62 44.6
784 10.62 44.6
785 8.52 44.6
786 9.37 44.6
787 7.95 44.6
788 8.75 44.6
789 7.38 44.6
790 9.37 44.6
791 7.95 44.6
792 9.37 44.6
793 8.75 44.6
794 9.65 44.6
795 10.00 44.6
796 7.38 44.6
797 8.12 44.6
798 9.09 44.6
799 10.62 44.6
800 7.95 44.6
801 9.37 44.6
802 10.00 44.6
803 7.95 44.6
804 11.25 44.6
805 7.95 44.6
806 8.12 44.6
807 7.95 44.6
808 8.12 44.6
809 8.52 44.6
810 9.37 44.6
811 9.37 44.6
812 7.38 44.6
813 9.37 44.6
814 7.38 44.6
815 8.75 44.6
816 7.38 44.6
817 8.75 44.6
818 8.52 44.6
819 10.62 44.6
820 9.37 44.6
821 7.38 44.6
822 11.25 44.6
823 10.22 44.6
824 10.00 44.6
825 9.09 44.6
826 10.00 44.6
827 7.38 44.6
828 5.00 44.6
829 .51 44.6
830 1.13 44.6
831 5.73 44.6
832 26.04 44.6
833 21.35 44.6
834 9.65 44.6
835 10.00 44.6
836 9.65 44.6
837 10.00 44.6
838 7.95 44.6
839 9.37 44.6
840 10.00 44.6
841 9.09 44.6
842 6.87 44.6
843 9.65 44.6
844 8.75 44.6
845 7.38 44.6
846 10.00 44.6
847 7.38 44.6
848 11.25 44.6
849 9.09 44.6
850 10.00 44.6
851 7.95 44.6
852 9.37 44.6
853 7.95 44.6
854 8.75 44.6
855 7.95 44.6
856 11.25 44.6
857 8.52 44.6
858 11.25 44.6
859 7.95 44.6
860 10.00 44.6
861 9.09 44.6
862 8.12 44.6
863 9.65 44.6
864 8.12 44.6
865 8.75 44.6
866 8.52 44.6
867 8.12 44.6
868 7.95 44.6
869 8.75 44.6
870 8.52 44.6
871 8.75 44.6
872 8.75 44.6
873 8.52 44.6
874 9.37 44.6
875 10.79 44.6
876 9.37 44.6
877 10.22 44.6
878 11.25 44.6
879 9.65 44.6
880 9.37 44.6
881 9.09 44.6
882 8.12 44.6
883 8.75 44.6
884 7.95 44.6
885 8.12 44.6
886 7.95 44.6
887 8.12 44.6
