#Step Cpu Mem
0 83.81 24.1
1 79.00 24.1
2 80.00 24.1
3 70.43 24.1
4 67.62 24.1
5 75.00 24.1
6 70.43 24.1
7 71.56 24.1
8 75.00 24.1
9 68.18 24.1
10 67.62 24.1
11 74.37 24.1
12 68.75 24.1
13 67.06 24.1
14 67.62 24.1
15 71.87 24.1
16 67.06 24.1
17 68.75 24.1
18 79.37 24.1
19 71.56 24.1
20 71.56 24.1
21 79.37 24.1
22 69.87 24.1
23 80.00 24.1
24 72.18 24.1
25 72.75 24.1
26 42.50 24.1
27 69.31 24.1
28 71.56 24.1
29 80.00 24.1
30 72.75 24.1
31 71.00 24.1
32 78.12 24.1
33 68.75 24.1
34 75.00 24.1
35 68.18 24.1
36 69.31 24.1
37 75.00 24.1
38 69.31 24.1
39 69.87 24.1
40 75.00 24.1
41 68.75 24.1
42 69.31 24.1
43 77.50 24.1
44 68.75 24.1
45 75.62 24.1
46 70.43 24.1
47 68.75 24.1
48 73.12 24.1
49 68.18 24.1
50 69.31 24.1
51 76.25 24.1
52 68.75 24.1
53 67.62 24.1
54 76.87 24.1
55 69.87 24.1
56 77.50 24.1
57 68.18 24.1
58 68.75 24.1
59 75.62 24.1
60 65.93 24.1
61 67.62 24.1
62 75.62 24.1
63 69.31 24.1
64 67.62 24.1
65 75.00 24.1
66 68.75 24.1
67 66.50 24.1
68 73.75 24.1
69 65.31 24.1
70 75.00 24.1
71 66.50 24.1
72 65.93 24.1
73 69.37 24.1
74 68.75 24.1
75 65.93 24.1
76 73.12 24.1
77 67.06 24.1
78 73.12 24.1
79 66.50 24.1
80 65.93 24.1
81 73.12 24.1
82 67.06 24.1
83 66.50 24.1
84 72.50 24.1
85 65.31 24.1
86 73.12 24.1
87 65.93 24.1
88 65.93 24.1
89 73.12 24.1
90 63.06 24.1
91 65.31 24.1
92 71.87 24.1
93 64.75 24.1
94 71.87 24.1
95 66.50 24.1
96 66.50 24.1
97 73.12 24.1
98 66.50 24.1
99 65.93 24.1
100 72.50 24.1
101 64.75 24.1
102 73.12 24.1
103 62.50 24.1
104 65.93 24.1
105 71.25 24.1
106 65.31 24.1
107 65.93 24.1
108 72.50 24.1
109 64.75 24.1
110 71.87 24.1
111 65.31 24.1
112 66.50 24.1
113 71.25 24.1
114 65.93 24.1
115 64.18 24.1
116 71.25 24.1
117 65.93 24.1
118 70.62 24.1
119 64.75 24.1
120 35.79 24.1
121 70.62 24.1
122 63.06 24.1
123 63.06 24.1
124 71.25 24.1
125 64.75 24.1
126 68.75 24.1
127 62.50 24.1
128 64.75 24.1
129 68.75 24.1
130 63.06 24.1
131 68.12 24.1
132 65.93 24.1
133 61.93 24.1
134 70.00 24.1
135 62.50 24.1
136 70.62 24.1
137 63.06 24.1
138 64.18 24.1
139 70.62 24.1
140 64.75 24.1
141 63.62 24.1
142 70.62 24.1
143 61.93 24.1
144 70.62 24.1
145 63.06 24.1
146 64.75 24.1
147 70.62 24.1
148 62.50 24.1
149 62.50 24.1
150 69.37 24.1
151 64.75 24.1
152 58.75 24.1
153 63.62 24.1
154 62.50 24.1
155 68.75 24.1
156 64.18 24.1
157 64.18 24.1
158 68.75 24.1
159 61.93 24.1
160 68.12 24.1
161 61.36 24.1
162 64.18 24.1
163 69.37 24.1
164 61.93 24.1
165 63.62 24.1
166 68.75 24.1
167 61.93 24.1
168 69.37 24.1
169 61.93 24.1
170 64.18 24.1
171 67.50 24.1
172 61.93 24.1
173 69.37 24.1
174 61.93 24.1
175 61.36 24.1
176 68.12 24.1
177 61.36 24.1
178 66.87 24.1
179 61.93 24.1
180 62.50 24.1
181 67.50 24.1
182 61.93 24.1
183 61.93 24.1
184 66.87 24.1
185 60.79 24.1
186 68.12 24.1
187 61.93 24.1
188 60.79 24.1
189 66.25 24.1
190 61.36 24.1
191 61.93 24.1
192 68.75 24.1
193 59.65 24.1
194 66.87 24.1
195 61.36 24.1
196 60.22 24.1
197 66.25 24.1
198 60.22 24.1
199 67.50 24.1
200 61.36 24.1
201 60.22 24.1
