#Step Cpu Mem
0 13.60 6.0
1 16.25 6.0
2 14.77 6.0
3 15.90 6.0
4 15.00 6.0
5 15.34 6.0
6 14.20 6.0
7 13.12 6.0
8 12.50 6.0
9 13.06 6.0
10 16.87 6.0
11 17.61 6.0
12 15.90 6.0
13 17.50 6.0
14 16.47 6.0
15 17.61 6.0
16 16.47 6.0
17 15.00 6.0
18 15.34 6.0
19 15.00 6.0
20 13.63 6.0
21 9.09 6.0
22 11.25 6.0
23 13.63 6.0
24 16.25 6.0
25 11.93 6.0
26 13.06 6.0
27 15.00 6.0
28 11.93 6.0
29 15.00 6.0
30 13.63 6.0
31 15.34 6.0
32 16.25 6.0
33 14.77 6.0
34 14.20 6.0
35 16.25 6.0
36 12.50 6.0
37 13.75 6.0
38 11.93 6.0
39 15.00 6.0
40 14.77 6.0
41 12.50 6.0
42 16.87 6.0
43 15.90 6.0
44 14.20 6.0
45 13.12 6.0
46 14.20 6.0
47 15.00 6.0
48 13.06 6.0
49 15.00 6.0
50 14.20 6.0
51 14.20 6.0
52 16.87 6.0
53 15.34 6.0
54 16.25 6.0
55 14.77 6.0
56 15.34 6.0
57 18.12 6.0
58 15.90 6.0
59 13.75 6.0
60 13.63 6.0
61 13.06 6.0
62 14.37 6.0
63 15.34 6.0
64 15.62 6.0
65 14.77 6.0
66 15.00 6.0
67 14.20 6.0
68 17.04 6.0
69 18.12 6.0
70 16.47 6.0
71 15.00 6.0
72 16.47 6.0
73 15.34 6.0
74 15.00 6.0
75 14.77 6.0
76 16.87 6.0
77 15.34 6.0
78 16.47 6.0
79 17.50 6.0
80 12.50 6.0
81 15.62 6.0
82 12.50 6.0
83 13.06 6.0
84 15.00 6.0
85 15.34 6.0
86 16.87 6.0
87 14.20 6.0
88 14.20 6.0
89 18.75 6.0
90 14.20 6.0
91 13.06 6.0
92 18.75 6.0
93 12.50 6.0
94 14.37 6.0
95 15.34 6.0
96 14.20 6.0
97 15.62 6.0
98 15.34 6.0
99 15.34 6.0
100 16.25 6.0
101 14.20 6.0
102 15.00 6.0
103 14.20 6.0
104 13.06 6.0
105 15.62 6.0
106 13.06 6.0
107 15.34 6.0
108 17.50 6.0
109 14.77 6.0
110 16.87 6.0
111 16.47 6.0
112 13.06 6.0
113 13.12 6.0
114 14.77 6.0
115 12.50 6.0
116 10.22 6.0
117 15.90 6.0
118 17.50 6.0
119 15.34 6.0
120 14.77 6.0
121 15.00 6.0
122 15.90 6.0
123 18.12 6.0
124 15.90 6.0
125 17.04 6.0
126 16.87 6.0
127 18.18 6.0
128 16.47 6.0
129 17.50 6.0
130 14.77 6.0
131 14.20 6.0
132 13.75 6.0
133 15.34 6.0
134 13.63 6.0
135 15.00 6.0
136 15.34 6.0
137 16.87 6.0
138 16.47 6.0
139 15.90 6.0
140 17.50 6.0
141 17.04 6.0
142 15.34 6.0
143 16.87 6.0
144 15.34 6.0
145 15.90 6.0
146 16.25 6.0
147 13.63 6.0
148 16.47 6.0
149 15.62 6.0
150 13.63 6.0
151 17.50 6.0
152 15.90 6.0
153 15.90 6.0
154 18.12 6.0
155 17.04 6.0
156 16.87 6.0
157 15.34 6.0
158 15.34 6.0
159 15.62 6.0
160 15.90 6.0
161 12.50 6.0
162 15.62 6.0
163 14.77 6.0
164 13.63 6.0
165 14.37 6.0
166 15.90 6.0
167 16.87 6.0
168 15.90 6.0
169 14.77 6.0
170 18.75 6.0
171 15.90 6.0
172 16.87 6.0
173 15.90 6.0
174 13.63 6.0
175 15.62 6.0
176 15.34 6.0
177 14.37 6.0
178 15.34 6.0
179 17.04 6.0
180 17.50 6.0
181 16.47 6.0
182 15.90 6.0
183 18.75 6.0
184 13.63 6.0
185 18.12 6.0
186 15.90 6.0
187 16.47 6.0
188 17.50 6.0
189 15.34 6.0
190 16.87 6.0
191 15.90 6.0
192 16.47 6.0
193 13.75 6.0
194 13.63 6.0
195 19.37 6.0
196 15.34 6.0
197 16.47 6.0
198 15.00 6.0
199 16.47 6.0
200 15.90 6.0
201 16.87 6.0
202 13.06 6.0
203 18.12 6.0
204 15.90 6.0
205 17.04 6.0
206 16.87 6.0
207 16.47 6.0
208 16.47 6.0
209 18.12 6.0
210 7.38 6.0
211 16.47 6.0
212 17.50 6.0
213 14.20 6.0
214 17.04 6.0
215 19.37 6.0
216 15.90 6.0
217 15.90 6.0
218 15.62 6.0
219 13.63 6.0
220 14.20 6.0
221 17.50 6.0
222 17.04 6.0
223 16.47 6.0
224 18.12 6.0
225 17.04 6.0
226 14.20 6.0
227 18.75 6.0
228 15.90 6.0
229 13.75 6.0
230 15.90 6.0
231 17.61 6.0
232 15.62 6.0
233 13.06 6.0
234 15.34 6.0
235 16.87 6.0
236 15.90 6.0
237 17.50 6.0
238 15.90 6.0
239 13.63 6.0
240 16.87 6.0
241 16.47 6.0
242 16.87 6.0
243 15.90 6.0
244 14.77 6.0
245 18.75 6.0
246 12.50 6.0
247 11.25 6.0
248 15.34 6.0
249 14.77 6.0
250 17.50 6.0
251 15.90 6.0
252 15.00 6.0
253 13.06 6.0
254 13.06 6.0
255 15.00 6.0
256 14.20 6.0
257 14.37 6.0
258 14.77 6.0
259 12.50 6.0
260 19.37 6.0
261 17.04 6.0
262 16.47 6.0
263 16.25 6.0
264 13.63 6.0
265 18.12 6.0
266 15.34 6.0
267 16.47 6.0
268 15.62 6.0
269 17.04 6.0
270 15.62 6.0
271 13.63 6.0
272 16.47 6.0
273 13.75 6.0
274 14.20 6.0
275 14.37 6.0
276 11.93 6.0
277 15.34 6.0
278 15.00 6.0
279 14.77 6.0
280 16.25 6.0
281 17.04 6.0
282 15.34 6.0
283 16.87 6.0
284 14.20 6.0
285 13.06 6.0
286 15.62 6.0
287 14.77 6.0
288 17.50 6.0
289 15.34 6.0
290 16.47 6.0
291 18.75 6.0
292 16.47 6.0
293 17.04 6.0
294 17.50 6.0
295 16.47 6.0
296 17.50 6.0
297 13.63 6.0
298 15.90 6.0
299 18.12 6.0
300 15.90 6.0
301 17.50 6.0
302 14.77 6.0
303 15.62 6.0
304 1.70 6.0
305 .51 6.0
306 .51 6.0
307 6.25 6.0
308 27.08 6.0
309 31.25 6.0
310 30.73 6.0
311 31.25 6.0
312 31.25 6.0
313 30.73 6.0
314 18.75 6.0
315 16.47 6.0
316 16.47 6.0
317 18.12 6.0
318 17.61 6.0
319 16.87 6.0
320 15.34 6.0
321 15.34 6.0
322 16.87 6.0
323 16.47 6.0
324 17.61 6.0
325 16.25 6.0
326 13.63 6.0
327 15.00 6.0
328 14.20 6.0
329 13.06 6.0
330 17.50 6.0
331 17.04 6.0
332 17.50 6.0
333 14.20 6.0
334 15.90 6.0
335 17.50 6.0
336 17.04 6.0
337 14.77 6.0
338 14.20 6.0
339 14.20 6.0
340 14.37 6.0
341 13.06 6.0
342 15.34 6.0
343 15.62 6.0
344 16.47 6.0
345 17.50 6.0
346 15.90 6.0
347 16.47 6.0
348 16.25 6.0
349 15.90 6.0
350 16.47 6.0
351 18.12 6.0
352 17.04 6.0
353 16.47 6.0
354 17.50 6.0
355 16.47 6.0
356 17.50 6.0
357 17.04 6.0
358 14.77 6.0
359 15.00 6.0
360 17.04 6.0
361 16.47 6.0
362 18.75 6.0
363 17.04 6.0
364 15.90 6.0
365 15.62 6.0
366 13.63 6.0
367 15.34 6.0
368 16.87 6.0
369 15.34 6.0
370 18.75 6.0
371 15.34 6.0
372 15.90 6.0
373 15.90 6.0
374 18.12 6.0
375 15.90 6.0
376 18.12 6.0
377 15.34 6.0
378 16.47 6.0
379 15.62 6.0
380 13.63 6.0
381 13.63 6.0
382 14.37 6.0
383 14.77 6.0
384 14.77 6.0
385 16.25 6.0
386 16.47 6.0
387 17.50 6.0
388 16.47 6.0
389 15.34 6.0
390 16.87 6.0
391 14.20 6.0
392 20.00 6.0
393 15.90 6.0
394 16.47 6.0
395 18.12 6.0
396 15.90 6.0
397 10.62 6.0
398 17.04 6.0
399 15.90 6.0
400 19.37 6.0
401 16.47 6.0
402 18.75 6.0
403 15.90 6.0
404 18.75 6.0
405 17.04 6.0
406 15.34 6.0
407 18.12 6.0
408 16.47 6.0
409 18.75 6.0
410 15.90 6.0
411 14.20 6.0
412 17.50 6.0
413 15.90 6.0
414 15.34 6.0
415 16.87 6.0
416 16.47 6.0
417 18.12 6.0
418 17.04 6.0
419 16.47 6.0
420 14.37 6.0
421 14.77 6.0
422 17.04 6.0
423 18.12 6.0
424 15.90 6.0
425 18.12 6.0
426 16.47 6.0
427 17.61 6.0
428 18.12 6.0
429 15.90 6.0
430 15.34 6.0
431 17.50 6.0
432 17.04 6.0
433 15.90 6.0
434 17.50 6.0
435 17.04 6.0
436 17.50 6.0
437 17.04 6.0
438 15.34 6.0
439 16.25 6.0
440 14.20 6.0
441 16.47 6.0
442 18.75 6.0
443 16.47 6.0
444 18.75 6.0
445 16.47 6.0
446 15.90 6.0
447 16.87 6.0
448 13.06 6.0
449 13.75 6.0
450 12.50 6.0
451 17.50 6.0
452 15.34 6.0
453 14.77 6.0
454 19.37 6.0
455 15.90 6.0
456 14.77 6.0
457 19.37 6.0
458 12.50 6.0
459 14.20 6.0
460 13.75 6.0
461 15.34 6.0
462 18.75 6.0
463 16.47 6.0
464 15.90 6.0
465 18.75 6.0
466 15.34 6.0
467 18.75 6.0
468 15.90 6.0
469 17.61 6.0
470 16.87 6.0
471 13.63 6.0
472 15.62 6.0
473 13.63 6.0
474 15.90 6.0
475 18.12 6.0
476 15.90 6.0
477 16.25 6.0
478 15.34 6.0
479 17.50 6.0
480 16.47 6.0
481 14.77 6.0
482 16.25 6.0
483 14.20 6.0
484 14.37 6.0
485 13.06 6.0
486 13.06 6.0
487 14.37 6.0
488 13.63 6.0
489 15.62 6.0
490 12.50 6.0
491 6.25 6.0
492 15.00 6.0
493 13.06 6.0
494 15.00 6.0
495 12.50 6.0
496 13.06 6.0
497 14.37 6.0
498 13.63 6.0
499 14.37 6.0
500 13.63 6.0
501 15.00 6.0
502 17.61 6.0
503 17.04 6.0
504 18.75 6.0
505 16.47 6.0
506 18.18 6.0
507 17.50 6.0
508 17.04 6.0
509 17.04 6.0
510 15.00 6.0
511 14.77 6.0
512 15.00 6.0
513 13.63 6.0
514 13.06 6.0
515 13.75 6.0
516 13.63 6.0
517 14.37 6.0
518 12.50 6.0
519 14.77 6.0
520 18.75 6.0
521 13.63 6.0
522 15.00 6.0
523 16.47 6.0
524 17.04 6.0
525 18.75 6.0
526 17.04 6.0
527 16.47 6.0
528 15.62 6.0
