#Step Cpu Mem
0 32.42 2.3
1 29.54 2.3
2 36.25 2.3
3 35.79 2.3
4 34.09 2.3
5 29.37 2.3
6 32.95 2.3
7 35.79 2.3
8 38.12 2.3
9 35.79 2.3
10 26.13 2.3
11 26.70 2.3
12 30.62 2.3
13 27.27 2.3
14 25.00 2.3
15 25.56 2.3
16 30.00 2.3
17 31.25 2.3
18 33.52 2.3
19 40.00 2.3
20 35.22 2.3
21 38.06 2.3
22 38.12 2.3
23 33.52 2.3
24 35.79 2.3
25 36.36 2.3
26 36.87 2.3
27 30.11 2.3
28 32.38 2.3
29 38.75 2.3
30 37.50 2.3
31 38.63 2.3
32 42.50 2.3
33 38.63 2.3
34 37.50 2.3
35 41.87 2.3
36 38.06 2.3
37 34.09 2.3
38 38.06 2.3
39 40.00 2.3
40 36.93 2.3
41 35.22 2.3
42 38.75 2.3
43 36.36 2.3
44 35.79 2.3
45 33.75 2.3
46 32.38 2.3
47 35.22 2.3
48 40.62 2.3
49 36.93 2.3
50 38.06 2.3
51 34.09 2.3
52 39.37 2.3
53 35.79 2.3
54 40.62 2.3
55 36.93 2.3
56 35.22 2.3
57 41.25 2.3
58 37.50 2.3
59 35.22 2.3
60 40.62 2.3
61 34.65 2.3
62 34.09 2.3
63 38.12 2.3
64 36.93 2.3
65 33.52 2.3
66 35.79 2.3
67 37.50 2.3
68 34.65 2.3
69 35.79 2.3
70 37.50 2.3
71 34.65 2.3
72 35.79 2.3
73 39.37 2.3
74 34.65 2.3
75 35.22 2.3
76 37.50 2.3
77 39.37 2.3
78 32.95 2.3
79 34.09 2.3
80 40.62 2.3
81 35.79 2.3
82 37.50 2.3
83 42.50 2.3
84 34.65 2.3
85 35.22 2.3
86 40.00 2.3
87 35.79 2.3
88 40.62 2.3
89 37.50 2.3
90 36.36 2.3
91 38.06 2.3
92 40.62 2.3
93 33.52 2.3
94 38.75 2.3
95 36.36 2.3
96 35.79 2.3
97 39.37 2.3
98 35.79 2.3
99 36.36 2.3
100 35.79 2.3
101 37.50 2.3
102 35.79 2.3
103 32.38 2.3
104 40.62 2.3
105 37.50 2.3
106 33.52 2.3
107 33.12 2.3
108 34.65 2.3
109 32.95 2.3
110 35.00 2.3
111 30.68 2.3
112 28.97 2.3
113 34.37 2.3
114 31.25 2.3
115 30.68 2.3
116 30.11 2.3
117 35.00 2.3
