#Step Cpu Mem
0 83.06 4.9
1 97.75 5.0
2 89.18 5.0
3 96.56 5.0
4 84.68 5.0
5 82.93 5.0
6 84.06 5.0
7 78.43 5.0
8 90.31 5.0
9 85.81 5.0
10 85.25 5.0
11 85.25 5.0
12 86.37 5.0
13 85.25 5.0
14 82.93 5.0
15 82.37 5.0
16 82.93 5.0
17 93.75 5.0
18 84.68 5.0
19 83.50 5.0
20 84.68 5.0
21 84.06 5.0
22 94.37 5.0
23 81.81 5.0
24 80.68 5.0
25 86.37 5.0
26 81.81 5.0
27 93.75 5.0
28 82.37 5.0
29 82.93 5.0
30 85.81 5.0
31 82.93 5.0
32 81.25 5.0
33 88.75 5.0
34 84.06 5.0
35 82.93 5.0
36 87.50 5.0
37 83.50 5.0
38 81.81 5.0
39 95.62 5.0
40 81.81 5.0
41 84.06 5.0
42 81.81 5.0
43 93.75 5.0
44 82.37 5.0
45 85.25 5.0
46 82.93 5.0
47 93.12 5.0
48 84.68 5.0
49 80.68 5.0
50 84.06 5.0
51 82.37 5.0
52 92.50 5.0
53 83.50 5.0
54 81.81 5.0
55 85.25 5.0
56 81.81 5.0
57 91.25 5.0
58 82.93 5.0
59 85.25 5.0
60 86.37 5.0
61 92.50 5.0
62 85.81 5.0
63 82.93 5.0
64 83.50 5.0
65 81.25 5.0
66 89.37 5.0
67 82.93 5.1
68 82.93 5.1
69 81.81 5.1
70 81.81 5.1
71 94.37 5.1
72 84.06 5.1
73 82.93 5.1
74 82.93 5.1
75 86.37 5.1
76 82.93 5.1
77 88.75 5.1
78 80.12 5.1
79 83.50 5.1
80 81.81 5.1
81 82.93 5.1
82 95.00 5.1
83 84.68 5.1
84 85.25 5.1
85 82.93 5.1
86 79.56 5.1
87 84.68 5.1
88 91.87 5.1
89 82.37 5.1
90 80.68 5.1
91 83.50 5.1
92 92.50 5.1
93 81.81 5.1
94 84.06 5.1
95 83.50 5.1
96 91.87 5.1
97 82.37 5.1
98 76.12 5.1
99 80.68 5.1
100 79.56 5.1
101 83.75 5.1
102 76.12 5.1
103 74.50 5.1
104 88.12 5.1
105 70.43 5.1
106 75.00 5.1
107 78.43 5.1
108 78.43 5.1
109 77.81 5.1
110 75.00 5.1
111 80.68 5.1
112 84.68 5.1
113 84.06 5.1
114 84.06 5.1
115 86.87 5.1
116 84.68 5.1
117 83.50 5.1
118 82.37 5.1
119 78.43 5.1
120 76.68 5.1
121 77.25 5.1
122 90.00 5.1
123 79.00 5.1
124 76.68 5.1
125 85.81 5.1
126 85.81 5.1
127 83.50 5.1
128 89.37 5.1
129 83.50 5.1
130 83.50 5.1
131 84.06 5.1
132 80.68 5.1
133 83.50 5.1
134 92.50 5.1
135 83.50 5.1
136 84.06 5.1
137 84.68 5.1
138 90.62 5.1
139 84.06 5.1
140 83.50 5.1
141 79.00 5.1
142 85.25 5.1
143 82.37 5.1
144 80.12 5.1
145 93.12 5.1
146 82.37 5.1
147 85.81 5.1
148 81.25 5.1
149 85.25 5.1
150 90.00 5.1
151 86.37 5.1
152 82.93 5.1
153 82.37 5.1
154 82.37 5.1
155 81.81 5.1
156 90.31 5.1
157 86.37 5.1
158 98.12 5.1
159 89.75 5.1
