#Step Cpu Mem
0 85.93 24.0
1 71.87 24.0
2 69.81 24.0
3 70.31 24.0
4 67.18 24.0
5 70.43 24.0
6 71.87 24.0
7 78.43 24.0
8 67.68 24.0
9 68.75 24.0
10 48.29 24.0
11 44.31 24.0
12 43.75 24.0
13 47.15 24.0
14 47.72 24.0
15 50.62 24.0
16 46.59 24.0
17 49.37 24.0
18 45.45 24.0
19 47.15 24.0
20 54.37 24.0
21 46.02 24.0
22 50.62 24.0
23 48.86 24.0
24 50.56 24.0
25 60.62 24.0
26 55.11 24.0
27 53.75 24.0
28 48.86 24.0
29 48.29 24.0
30 56.25 24.0
31 52.84 24.0
32 62.50 24.0
33 55.68 24.0
34 55.11 24.0
35 58.75 24.0
36 51.13 24.0
37 54.37 24.0
38 52.84 24.0
39 52.84 24.0
40 58.12 24.0
41 58.52 24.1
42 66.25 24.1
43 60.22 24.1
44 60.22 24.1
45 67.50 24.1
46 59.09 24.1
47 63.62 24.1
48 63.75 24.1
49 46.02 24.1
50 65.62 24.1
51 62.50 24.1
52 60.22 24.1
53 68.12 24.1
54 61.93 24.1
55 54.54 24.1
56 60.62 24.1
57 54.54 24.1
58 61.87 24.1
59 55.68 24.1
60 55.68 24.1
61 60.00 24.1
62 55.68 24.1
63 55.68 24.1
64 60.00 24.1
65 55.68 24.1
66 61.87 24.1
67 56.81 24.1
68 55.68 24.1
69 61.87 24.1
70 55.11 24.1
71 60.00 24.1
72 55.68 24.1
73 55.11 24.1
74 62.50 24.1
75 55.68 24.1
76 55.11 24.1
77 61.87 24.1
78 56.25 24.1
79 56.81 24.1
80 64.37 24.1
81 56.25 24.1
82 63.75 24.1
83 55.68 24.1
84 56.81 24.1
85 61.25 24.1
86 55.68 24.1
87 61.87 24.1
88 56.81 24.1
89 56.81 24.1
90 63.12 24.1
91 55.68 24.1
92 56.81 24.1
93 60.62 24.1
94 57.95 24.1
95 62.50 24.1
96 56.81 24.1
97 59.65 24.1
98 62.50 24.1
99 57.95 24.1
100 59.09 24.1
101 65.62 24.1
102 65.93 24.1
103 83.12 24.1
104 69.31 24.1
105 67.06 24.1
106 61.93 24.1
107 66.25 24.1
108 62.50 24.1
109 69.37 24.1
110 65.31 24.1
111 57.38 24.1
112 65.00 24.1
113 59.65 24.1
114 59.09 24.1
115 63.75 24.1
116 57.95 24.1
117 58.52 24.1
118 64.37 24.1
119 58.52 24.1
120 65.62 24.1
121 56.81 24.1
122 57.95 24.1
123 64.37 24.1
124 57.95 24.1
125 57.38 24.1
126 63.12 24.1
127 59.09 24.1
128 64.37 24.1
129 57.95 24.1
130 58.52 24.1
131 63.12 24.1
132 57.38 24.1
133 57.95 24.1
134 60.62 24.1
135 57.95 24.1
136 63.12 24.1
137 56.81 24.1
138 56.25 24.1
139 65.62 24.1
140 57.38 24.1
141 57.95 24.1
142 56.25 24.1
143 43.18 24.1
144 59.09 24.1
145 63.12 24.1
146 57.38 24.1
147 64.37 24.1
148 57.95 24.1
149 59.65 24.1
150 68.12 24.1
151 57.95 24.1
152 59.65 24.1
153 67.50 24.1
154 59.09 24.1
155 70.00 24.1
156 60.79 24.1
157 61.93 24.1
158 67.50 24.1
159 60.22 24.1
160 59.09 24.1
161 66.25 24.1
162 62.50 24.1
163 66.87 24.1
164 59.09 24.1
165 60.22 24.1
166 70.62 24.1
167 59.65 24.1
168 58.52 24.1
169 69.37 24.1
170 61.36 24.1
171 64.18 24.1
172 66.25 24.1
173 59.65 24.1
174 72.50 24.1
175 65.31 24.1
176 66.50 24.1
177 72.50 24.1
178 61.36 24.1
179 63.06 24.1
180 63.75 24.1
181 64.18 24.1
182 59.09 24.1
183 68.75 24.1
184 61.93 24.1
185 56.81 24.1
186 65.62 24.1
187 60.22 24.1
188 71.25 24.1
189 63.62 24.1
190 63.62 24.1
191 69.37 24.1
192 63.06 24.1
193 62.50 24.1
194 70.62 24.1
195 61.93 24.1
196 62.50 24.1
197 70.62 24.1
198 63.06 24.1
199 65.93 24.1
200 72.50 24.1
201 65.93 24.1
202 63.06 24.1
203 73.12 24.1
204 66.50 24.1
205 66.50 24.1
206 71.25 24.1
207 63.62 24.1
208 61.93 24.1
209 72.50 24.1
210 65.93 24.1
211 73.12 24.1
212 66.50 24.1
213 64.75 24.1
214 66.50 24.1
215 74.37 24.1
216 67.06 24.1
217 66.50 24.1
218 75.62 24.1
219 63.62 24.1
220 67.62 24.1
221 75.00 24.1
222 67.62 24.1
223 68.18 24.1
224 73.75 24.1
225 68.18 24.1
226 65.93 24.1
227 72.50 24.1
228 65.93 24.1
229 64.75 24.1
230 74.37 24.1
231 68.18 24.1
232 68.18 24.1
233 76.25 24.1
234 69.31 24.1
235 68.75 24.1
236 73.12 24.1
237 56.81 24.1
238 53.97 24.1
239 55.00 24.1
240 46.02 24.1
241 46.87 24.1
242 36.36 24.1
243 31.81 24.1
244 36.25 24.1
245 30.68 24.1
246 46.87 24.1
247 44.88 24.1
248 43.18 24.1
249 48.75 24.1
250 46.02 24.1
251 52.50 24.1
252 43.75 24.1
253 43.18 24.1
254 53.12 24.1
255 48.29 24.1
256 54.37 24.1
257 52.84 24.1
258 48.29 24.1
259 58.12 24.1
260 50.00 24.1
261 50.56 24.1
262 56.87 24.1
263 52.84 24.1
264 56.87 24.1
265 50.00 24.1
266 52.27 24.1
267 54.37 24.1
268 48.29 24.1
269 56.25 24.1
270 48.86 24.1
271 53.40 24.1
272 60.00 24.1
273 47.15 24.1
274 48.86 24.1
275 54.37 24.1
276 57.38 24.1
277 61.36 24.1
278 66.87 24.1
279 54.54 24.1
280 63.12 24.1
281 59.09 24.1
282 55.68 24.1
283 65.00 24.1
284 59.65 24.1
285 76.68 24.1
286 90.00 24.1
287 76.68 24.1
288 82.93 24.1
289 85.81 24.1
290 81.25 24.1
291 85.25 24.1
292 93.75 24.1
293 81.25 24.1
294 82.37 24.1
295 82.37 24.1
296 82.37 24.1
297 84.06 24.1
298 85.25 24.1
299 86.87 24.1
300 85.81 24.1
301 82.93 24.1
302 81.25 24.1
303 84.06 24.1
304 82.93 24.1
305 70.43 24.1
306 89.37 24.1
307 79.56 24.1
308 78.62 24.1
309 91.87 24.1
310 87.50 24.1
311 82.93 24.1
312 85.81 24.1
313 84.06 24.1
314 86.37 24.1
315 86.37 24.1
316 86.93 24.1
317 88.06 24.1
318 88.62 24.1
319 88.62 24.1
320 95.62 24.1
321 89.75 24.1
322 90.31 24.1
323 90.31 24.1
324 89.18 24.1
325 92.62 24.1
326 93.75 24.1
327 92.62 24.1
328 94.87 24.1
329 88.62 24.1
330 74.43 24.1
331 91.68 24.1
332 94.87 24.1
333 95.43 24.1
334 98.87 24.1
335 100.00 24.1
336 83.31 24.1
337 57.95 24.1
338 60.62 24.1
339 57.95 24.1
340 60.22 24.1
341 60.00 24.1
342 56.25 24.1
343 65.62 24.1
344 57.95 24.1
345 60.79 24.1
346 68.12 24.1
347 60.79 24.1
348 69.37 24.1
349 61.36 24.1
350 59.65 24.1
351 66.25 24.1
352 60.22 24.1
353 61.93 24.1
354 67.50 24.1
355 58.52 24.1
356 61.87 24.1
357 59.65 24.1
358 55.11 24.1
359 65.00 24.1
360 61.36 24.1
361 65.00 24.1
362 60.79 24.1
363 60.22 24.1
364 63.12 24.1
365 58.52 24.1
366 61.36 24.1
367 61.25 24.1
368 59.09 24.1
369 65.00 24.1
370 55.11 24.1
371 57.95 24.1
