#Step Cpu Mem
0 4.30 6.0
1 3.75 6.0
2 3.40 6.0
3 4.37 6.0
4 4.54 6.0
5 6.87 6.0
6 5.11 6.0
7 5.11 6.0
8 6.25 6.0
9 4.54 6.0
10 5.11 6.0
11 6.87 6.0
12 6.25 6.0
13 6.25 6.0
14 7.50 6.0
15 6.25 6.0
16 5.68 6.0
17 6.25 6.0
18 3.97 6.0
19 4.37 6.0
20 3.40 6.0
21 3.75 6.0
22 3.97 6.0
23 4.37 6.0
24 4.54 6.0
25 3.40 6.0
26 3.75 6.0
27 4.54 6.0
28 3.12 6.0
29 3.40 6.0
30 4.37 6.0
31 3.97 6.0
32 3.75 6.0
33 4.54 6.0
34 4.37 6.0
35 2.84 6.0
36 4.37 6.0
37 3.40 6.0
38 3.40 6.0
39 4.37 6.0
40 3.40 6.0
41 3.75 6.0
42 4.54 6.0
43 5.00 6.0
44 3.97 6.0
45 3.75 6.0
46 3.97 6.0
47 3.75 6.0
48 3.97 6.0
49 3.75 6.0
50 3.97 6.0
51 3.75 6.0
52 3.97 6.0
53 4.37 6.0
54 3.40 6.0
55 4.37 6.0
56 3.97 6.0
57 3.97 6.0
58 4.37 6.0
59 3.40 6.0
60 3.75 6.0
61 5.11 6.0
62 5.00 6.0
63 3.40 6.0
64 3.97 6.0
65 15.62 6.0
66 13.94 6.0
67 8.65 6.0
68 13.94 6.0
69 15.62 6.0
70 13.46 6.0
71 3.64 6.0
72 4.37 6.0
73 3.40 6.0
74 3.75 6.0
75 3.97 6.0
76 4.37 6.0
77 3.97 6.0
78 3.75 6.0
79 4.54 6.0
80 5.00 6.0
81 3.40 6.0
82 5.68 6.0
83 6.87 6.0
84 3.40 6.0
85 5.00 6.0
86 3.40 6.0
87 3.75 6.0
88 4.54 6.0
89 3.97 6.0
90 4.37 6.0
91 3.97 6.0
92 6.87 6.0
93 6.25 6.0
94 4.37 6.0
95 6.25 6.0
96 4.54 6.0
97 5.00 6.0
98 5.11 6.0
99 5.62 6.0
100 3.40 6.0
101 6.87 6.0
102 3.97 6.0
103 3.75 6.0
104 3.97 6.0
105 4.37 6.0
