#Step Cpu Mem
0 85.12 3.2
1 92.06 3.3
2 92.06 3.3
3 91.50 3.3
4 89.75 3.3
5 86.37 3.3
6 91.50 3.3
7 91.50 3.3
8 98.12 3.3
9 88.06 3.3
10 80.68 3.3
11 79.00 3.3
12 78.43 3.3
13 80.68 3.3
14 79.56 3.3
15 79.00 3.3
16 81.81 3.3
17 82.93 3.3
18 80.68 3.3
19 79.56 3.3
20 79.00 3.3
21 80.12 3.3
22 85.00 3.3
23 80.12 3.3
24 81.25 3.3
25 81.25 3.3
26 80.12 3.3
27 78.43 3.3
28 80.12 3.3
29 82.37 3.3
30 82.93 3.3
31 81.81 3.3
32 78.43 3.3
33 79.00 3.3
34 86.87 3.3
35 79.00 3.3
36 82.37 3.3
37 81.25 3.3
38 81.25 3.3
39 80.68 3.3
40 77.25 3.3
41 76.68 3.3
42 78.43 3.3
43 80.68 3.3
44 87.50 3.3
45 80.68 3.3
46 81.81 3.3
47 75.56 3.3
48 80.12 3.3
49 77.81 3.3
50 79.00 3.3
51 80.68 3.3
52 81.81 3.3
53 86.25 3.3
54 80.12 3.3
55 80.68 3.3
56 80.68 3.3
57 80.68 3.3
58 80.68 3.3
59 80.12 3.3
60 80.12 3.3
61 77.25 3.3
62 80.68 3.3
63 86.25 3.3
64 76.12 3.3
65 79.00 3.3
66 76.68 3.3
67 79.00 3.3
68 80.68 3.3
69 90.00 3.3
70 79.56 3.3
71 81.81 3.3
72 81.25 3.3
73 80.68 3.3
74 80.68 3.3
75 79.56 3.3
76 80.12 3.3
77 78.43 3.3
78 83.50 3.3
79 86.37 3.3
80 85.00 3.3
81 77.25 3.3
82 90.31 3.3
83 87.50 3.3
84 89.75 3.3
85 88.06 3.3
86 85.81 3.3
87 88.06 3.3
88 86.93 3.3
89 89.18 3.3
90 86.37 3.3
91 96.56 3.3
92 81.75 3.3
93 91.25 3.3
94 83.50 3.3
95 90.93 3.3
96 88.62 3.3
97 92.62 3.3
98 93.18 3.3
99 93.18 3.3
100 91.50 3.3
101 87.50 3.3
102 97.50 3.3
103 91.50 3.3
104 89.18 3.3
105 86.93 3.3
106 87.50 3.3
107 90.93 3.3
108 95.62 3.3
109 87.50 3.3
110 92.62 3.3
111 90.31 3.3
112 94.31 3.3
113 88.62 3.3
114 88.62 3.3
115 89.75 3.3
116 85.25 3.3
117 86.37 3.3
118 98.75 3.3
119 87.50 3.3
120 89.75 3.3
121 90.93 3.3
122 87.50 3.3
123 91.50 3.3
124 98.75 3.3
125 94.31 3.3
126 86.93 3.3
127 88.62 3.3
128 89.75 3.3
129 88.06 3.3
130 91.50 3.3
131 100.00 3.3
132 93.75 3.3
133 88.06 3.3
134 90.93 3.3
135 88.06 3.3
136 89.75 3.3
137 88.06 3.3
138 100.00 3.3
139 90.93 3.3
140 89.75 3.3
141 87.50 3.3
142 88.06 3.3
143 89.75 3.3
144 99.37 3.3
145 91.50 3.3
146 88.62 3.3
147 90.31 3.3
148 90.93 3.3
149 100.00 3.3
150 88.62 3.3
151 89.18 3.3
152 89.18 3.3
153 89.75 3.3
154 90.31 3.3
155 100.00 3.3
156 89.18 3.3
157 88.62 3.3
158 85.81 3.3
159 89.18 3.3
160 88.06 3.3
161 88.06 3.3
162 95.00 3.3
163 88.06 3.3
164 90.93 3.3
165 90.93 3.3
166 88.62 3.3
167 89.18 3.3
168 98.75 3.3
169 89.75 3.3
170 84.06 3.3
171 90.93 3.3
172 88.06 3.3
173 93.18 3.3
174 92.62 3.3
175 99.37 3.3
176 87.50 3.3
177 90.93 3.3
178 87.50 3.3
179 89.18 3.3
180 89.18 3.3
181 88.62 3.3
182 98.12 3.3
183 89.75 3.3
184 93.18 3.3
185 89.18 3.3
186 86.93 3.3
187 89.75 3.3
188 97.50 3.3
189 88.62 3.3
190 89.18 3.3
191 94.31 3.3
192 90.93 3.3
193 89.75 3.3
194 87.50 3.3
195 98.75 3.3
196 87.50 3.3
197 90.31 3.3
198 88.62 3.3
199 89.18 3.3
200 90.93 3.3
201 86.37 3.3
202 89.18 3.3
203 95.00 3.3
204 87.50 3.3
205 90.93 3.3
206 99.37 3.3
207 88.06 3.3
208 90.31 3.3
209 87.50 3.3
210 88.62 3.3
211 98.12 3.3
212 86.93 3.3
213 87.50 3.3
214 90.31 3.3
215 88.06 3.3
216 88.62 3.3
217 89.75 3.3
218 100.00 3.3
219 82.31 3.3
220 98.12 3.3
221 85.25 3.3
222 89.75 3.3
223 90.31 3.3
224 88.06 3.3
225 96.87 3.3
226 88.06 3.3
227 86.37 3.3
228 86.37 3.3
229 86.93 3.3
230 89.18 3.3
231 96.25 3.3
232 90.31 3.3
233 88.06 3.3
234 88.06 3.3
235 84.68 3.3
236 79.68 3.3
237 96.87 3.3
238 88.06 3.3
239 90.31 3.3
240 84.06 3.3
241 89.75 3.3
242 100.00 3.3
243 87.50 3.3
