#Step Cpu Mem
0 10.55 6.0
1 10.22 6.0
2 13.75 6.0
3 13.06 6.0
4 13.06 6.0
5 16.25 6.0
6 14.20 6.0
7 13.06 6.0
8 14.37 6.0
9 13.63 6.0
10 15.62 6.0
11 14.77 6.0
12 15.90 6.0
13 14.77 6.0
14 15.00 6.0
15 14.20 6.0
16 15.90 6.0
17 14.37 6.0
18 13.63 6.0
19 12.50 6.0
20 16.87 6.0
21 11.93 6.0
22 16.25 6.0
23 14.77 6.0
24 16.25 6.0
25 15.34 6.0
26 15.34 6.0
27 15.62 6.0
28 14.77 6.0
29 16.25 6.0
30 14.77 6.0
31 15.34 6.0
32 16.25 6.0
33 15.34 6.0
34 13.75 6.0
35 13.63 6.0
36 13.75 6.0
37 14.77 6.0
38 15.34 6.0
39 13.75 6.0
40 11.93 6.0
41 13.12 6.0
42 14.77 6.0
43 14.77 6.0
44 16.87 6.0
45 13.63 6.0
46 15.00 6.0
47 14.20 6.0
48 12.50 6.0
49 16.87 6.0
50 14.20 6.0
51 16.25 6.0
52 12.50 6.0
53 11.93 6.0
54 14.37 6.0
55 13.06 6.0
56 15.62 6.0
57 15.90 6.0
58 14.20 6.0
59 15.00 6.0
60 13.06 6.0
61 14.37 6.0
62 13.63 6.0
63 11.93 6.0
64 15.00 6.0
65 14.77 6.0
66 7.95 6.0
67 14.37 6.0
68 13.06 6.0
69 13.06 6.0
70 15.00 6.0
71 13.63 6.0
72 16.87 6.0
73 15.34 6.0
74 15.90 6.0
75 15.62 6.0
76 14.20 6.0
77 15.90 6.0
78 16.25 6.0
79 15.34 6.0
80 16.25 6.0
81 14.20 6.0
82 14.20 6.0
83 16.25 6.0
84 15.34 6.0
85 13.63 6.0
86 16.25 6.0
87 15.90 6.0
88 16.87 6.0
89 15.90 6.0
90 15.90 6.0
91 16.25 6.0
92 15.34 6.0
93 15.90 6.0
94 16.87 6.0
95 13.63 6.0
96 15.00 6.0
97 11.93 6.0
98 14.20 6.0
99 18.12 6.0
100 15.34 6.0
101 16.47 6.0
102 18.12 6.0
103 13.63 6.0
104 15.00 6.0
105 15.90 6.0
106 14.20 6.0
107 17.50 6.0
108 14.77 6.0
109 14.77 6.0
110 17.50 6.0
111 14.77 6.0
112 14.20 6.0
113 13.12 6.0
114 13.06 6.0
115 13.75 6.0
116 12.50 6.0
117 11.93 6.0
118 13.12 6.0
119 11.93 6.0
120 14.37 6.0
121 15.34 6.0
122 15.90 6.0
123 15.00 6.0
124 15.34 6.0
125 14.77 6.0
126 16.87 6.0
127 14.20 6.0
128 12.50 6.0
129 12.50 6.0
130 14.77 6.0
131 16.87 6.0
132 14.20 6.0
133 13.75 6.0
134 11.93 6.0
135 14.20 6.0
136 16.87 6.0
137 15.90 6.0
138 16.87 6.0
139 15.34 6.0
140 18.12 6.0
141 14.77 6.0
142 12.50 6.0
143 17.50 6.0
144 14.20 6.0
145 15.90 6.0
146 16.87 6.0
147 15.90 6.0
148 18.12 6.0
149 15.90 6.0
150 15.34 6.0
151 16.87 6.0
152 15.34 6.0
153 15.34 6.0
154 16.87 6.0
155 14.77 6.0
156 17.50 6.0
157 15.34 6.0
158 17.04 6.0
159 17.50 6.0
160 8.52 6.0
161 11.93 6.0
162 15.62 6.0
163 15.34 6.0
164 18.12 6.0
165 13.63 6.0
166 14.37 6.0
167 11.93 6.0
168 13.06 6.0
169 13.12 6.0
170 12.50 6.0
171 13.75 6.0
172 14.77 6.0
173 13.06 6.0
174 15.00 6.0
175 12.50 6.0
176 15.00 6.0
