#Step Cpu Mem
0 94.93 3.4
1 82.93 3.4
2 89.18 3.4
3 92.62 3.4
4 79.00 3.4
5 77.25 3.4
6 83.50 3.4
7 100.00 3.4
8 81.81 3.4
9 93.75 3.4
10 84.06 3.4
11 80.68 3.4
12 81.81 3.4
13 85.25 3.4
14 86.93 3.5
15 80.12 3.5
16 84.68 3.5
17 82.31 3.5
18 100.00 3.5
19 94.31 3.5
20 82.37 3.5
21 86.93 3.5
22 82.93 3.5
23 76.68 3.5
24 79.00 3.5
25 81.81 3.5
26 85.25 3.5
27 92.62 3.5
28 86.37 3.5
29 87.50 3.5
30 91.50 3.5
31 79.56 3.5
32 89.18 3.5
33 96.00 3.5
34 90.93 3.5
35 84.68 3.5
36 63.62 3.5
37 46.59 3.5
38 91.50 3.5
39 89.75 3.5
40 98.31 3.5
41 80.12 3.5
42 81.25 3.5
43 84.06 3.5
44 90.93 3.5
45 84.68 3.5
46 100.00 3.5
47 79.56 3.5
48 80.12 3.5
49 81.25 3.5
50 86.93 3.5
51 84.68 3.5
52 85.43 3.5
53 94.31 3.5
54 97.75 3.5
55 86.37 3.5
56 85.81 3.5
57 87.50 3.5
58 80.12 3.5
59 80.12 3.5
60 82.37 3.5
61 86.93 3.5
62 82.93 3.5
63 82.37 3.5
64 84.68 3.5
65 82.93 3.5
66 83.50 3.5
67 93.18 3.5
68 83.50 3.5
69 92.06 3.5
70 100.00 3.5
71 95.43 3.5
72 98.31 3.5
73 96.56 3.5
74 96.56 3.5
75 75.00 3.5
76 55.11 3.5
77 36.93 3.5
78 93.25 3.5
79 83.50 3.5
80 91.50 3.5
81 89.18 3.5
82 80.68 3.5
83 95.00 3.5
84 77.62 3.5
85 89.18 3.5
86 88.62 3.5
87 91.50 3.5
88 79.00 3.5
89 82.93 3.5
90 90.00 3.5
91 82.37 3.5
92 85.25 3.5
93 86.37 3.5
94 86.93 3.5
95 83.50 3.5
96 74.43 3.5
97 75.56 3.5
98 79.00 3.5
99 69.31 3.5
100 77.25 3.5
101 72.18 3.5
102 78.12 3.5
103 49.43 3.5
104 69.81 3.5
105 84.06 3.5
106 76.12 3.5
107 72.75 3.5
108 72.75 3.5
109 71.00 3.5
110 83.50 3.5
111 93.75 3.5
112 85.25 3.5
113 79.56 3.5
114 76.68 3.5
115 93.18 3.5
116 100.00 3.5
117 90.31 3.5
118 80.68 3.5
119 69.31 3.5
120 40.86 3.5
121 14.37 3.5
122 4.54 3.5
123 0 3.5
