#Step Cpu Mem
0 7.42 44.6
1 8.12 44.6
2 6.25 44.6
3 11.25 44.6
4 10.79 44.6
5 12.50 44.6
6 9.09 44.6
7 10.00 44.6
8 7.95 44.6
9 10.00 44.6
10 11.36 44.6
11 10.79 44.6
12 12.50 44.6
13 10.79 44.6
14 11.25 44.6
15 11.36 44.6
16 13.12 44.6
17 10.22 44.6
18 9.65 44.6
19 8.75 44.6
20 8.12 44.6
21 9.09 44.6
22 8.12 44.6
23 9.65 44.6
24 10.62 44.6
25 9.09 44.6
26 10.00 44.6
27 10.79 44.6
28 11.87 44.6
29 9.09 44.6
30 11.36 44.6
31 14.37 44.6
32 11.36 44.6
33 11.87 44.6
34 10.22 44.6
35 10.00 44.6
36 10.79 44.6
37 11.87 44.6
38 9.09 44.6
39 12.50 44.6
40 10.22 44.6
41 11.25 44.6
42 13.06 44.6
43 7.50 44.6
44 9.09 44.6
45 10.00 44.6
46 10.22 44.6
47 12.50 44.6
48 9.65 44.6
49 11.25 44.6
50 10.79 44.6
51 10.22 44.6
52 11.87 44.6
53 9.65 44.6
54 11.25 44.6
55 9.65 44.6
56 10.62 44.6
57 9.65 44.6
58 10.00 44.6
59 9.65 44.6
60 10.62 44.6
61 8.52 44.6
62 10.62 44.6
63 9.65 44.6
64 10.62 44.6
65 9.65 44.6
66 13.75 44.6
67 9.65 44.6
68 10.62 44.6
69 10.22 44.6
70 11.25 44.6
71 9.09 44.6
72 11.87 44.6
73 10.79 44.6
74 12.50 44.6
75 9.65 44.6
76 11.36 44.6
77 11.87 44.6
78 10.22 44.6
79 10.62 44.6
80 10.22 44.6
81 10.62 44.6
82 9.65 44.6
83 11.87 44.6
84 10.22 44.6
85 10.62 44.6
86 10.22 44.6
87 23.12 44.6
88 24.48 44.6
89 22.39 44.6
90 25.00 44.6
91 25.51 44.6
92 25.51 44.6
93 26.04 44.6
94 26.04 44.6
95 25.51 44.6
96 23.95 44.6
97 27.27 44.6
98 24.48 44.6
99 25.51 44.6
100 28.40 44.6
101 25.51 44.6
102 25.00 44.6
103 27.08 44.6
104 24.48 44.6
105 23.43 44.6
106 13.54 44.6
107 13.75 44.6
108 11.93 44.6
109 11.87 44.6
110 11.93 44.6
111 13.12 44.6
112 11.93 44.6
113 12.50 44.6
114 11.93 44.6
115 12.50 44.6
116 13.06 44.6
117 13.12 44.6
118 13.06 44.6
119 14.37 44.6
120 13.06 44.6
121 13.06 44.6
122 15.62 44.6
123 14.20 44.6
124 7.50 44.6
125 9.09 44.6
126 10.00 44.6
127 9.09 44.6
128 7.50 44.6
129 6.81 44.6
130 8.75 44.6
131 7.95 44.6
132 8.75 44.6
133 6.25 44.6
134 6.87 44.6
135 7.50 44.6
136 3.97 44.6
137 7.50 44.6
138 6.81 44.6
139 6.87 44.6
140 7.95 44.6
141 8.12 44.6
142 5.68 44.6
143 7.50 44.6
144 8.52 44.6
145 6.87 44.6
146 6.81 44.6
147 9.37 44.6
148 6.25 44.6
149 10.62 44.6
150 7.95 44.6
151 8.12 44.6
152 7.38 44.6
153 8.12 44.6
154 6.81 44.6
155 6.87 44.6
156 7.38 44.6
157 8.12 44.6
