#Step Cpu Mem
0 49.21 24.3
1 53.97 24.3
2 50.56 24.3
3 41.87 24.3
4 37.50 24.3
5 56.25 24.3
6 61.36 24.3
7 60.22 24.3
8 40.90 24.3
9 37.50 24.3
10 39.37 24.3
11 37.50 24.3
12 37.50 24.3
13 36.93 24.3
14 40.62 24.3
15 38.06 24.3
16 41.87 24.3
17 39.77 24.3
18 40.90 24.3
19 47.50 24.3
20 42.04 24.3
21 38.06 24.3
22 45.62 24.3
23 40.90 24.3
24 43.18 24.3
25 48.12 24.3
26 42.61 24.3
27 40.34 24.3
28 45.62 24.3
29 43.18 24.3
30 46.87 24.3
31 42.61 24.3
32 42.61 24.3
33 41.47 24.3
34 43.75 24.3
35 42.61 24.3
36 42.04 24.3
37 45.62 24.3
38 43.75 24.3
39 43.75 24.3
40 48.75 24.3
41 42.61 24.3
42 42.04 24.3
43 46.87 24.3
44 44.88 24.3
45 44.88 24.3
46 47.50 24.3
47 43.75 24.3
48 42.04 24.3
49 47.50 24.3
50 44.88 24.3
51 44.31 24.3
52 49.37 24.3
53 45.45 24.3
54 47.72 24.3
55 44.88 24.3
56 48.75 24.3
57 57.95 24.3
58 60.79 24.3
59 68.12 24.3
60 61.36 24.3
61 60.22 24.3
62 59.65 24.3
63 52.84 24.3
64 56.25 24.3
65 59.65 24.3
66 56.25 24.3
67 47.72 24.3
68 44.31 24.3
69 50.00 24.3
70 48.86 24.3
71 60.79 24.3
72 61.93 24.3
73 60.79 24.3
74 55.11 24.3
75 46.25 24.3
76 45.45 24.3
77 26.13 24.3
78 12.50 24.3
79 11.93 24.3
80 12.50 24.3
81 9.37 24.3
82 32.95 24.3
83 62.50 24.3
84 61.93 24.3
85 61.93 24.3
86 52.84 24.3
87 44.31 24.3
88 49.37 24.3
89 47.15 24.3
90 47.15 24.3
91 42.04 24.3
92 41.87 24.3
93 38.06 24.3
94 39.77 24.3
95 46.87 24.3
96 44.31 24.3
97 44.31 24.3
98 47.50 24.3
99 43.75 24.3
100 42.04 24.3
101 46.87 24.3
102 43.18 24.3
103 42.04 24.3
104 47.50 24.3
105 44.88 24.3
106 49.43 24.3
107 67.50 24.3
108 61.93 24.3
109 61.36 24.3
110 61.36 24.3
111 61.93 24.3
112 59.65 24.3
113 53.97 24.3
114 56.81 24.3
115 57.38 24.3
116 53.97 24.3
117 63.12 24.3
118 55.11 24.3
119 58.52 24.3
120 66.25 24.3
121 61.36 24.3
122 61.93 24.3
123 60.79 24.3
124 58.52 24.3
125 59.65 24.3
126 65.62 24.3
127 17.04 24.3
128 11.93 24.3
129 9.37 24.3
130 5.68 24.3
131 6.87 24.3
132 22.15 24.3
133 44.88 24.3
134 58.75 24.3
135 61.93 24.3
136 62.50 24.3
137 61.93 24.3
138 61.93 24.3
139 60.79 24.3
140 54.54 24.3
141 46.02 24.3
142 40.90 24.3
143 38.63 24.3
144 41.87 24.3
145 39.77 24.3
146 40.90 24.3
147 43.12 24.3
148 39.77 24.3
149 54.54 24.3
150 62.50 24.3
151 61.93 24.3
152 61.36 24.3
153 61.93 24.3
154 61.93 24.3
155 54.54 24.3
156 46.02 24.3
157 45.00 24.3
158 37.50 24.3
159 36.93 24.3
160 42.50 24.3
161 38.06 24.3
162 38.06 24.3
163 43.75 24.3
164 42.61 24.3
165 38.63 24.3
166 43.75 24.3
167 40.90 24.3
168 36.93 24.3
169 42.61 24.3
170 44.37 24.3
171 39.20 24.3
172 38.06 24.3
173 43.12 24.3
174 42.04 24.3
175 46.87 24.3
176 40.34 24.3
177 45.45 24.3
178 51.70 24.3
179 67.50 24.3
180 57.38 24.3
181 38.63 24.3
182 56.81 24.3
183 57.38 24.3
184 41.47 24.3
185 27.50 24.3
186 0 24.3
